\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820151927.mp4,5.002,0.000000,-0.253654,0.000000,0.253654,-11.571544,-7.796523,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,5.202,0.020833,-0.245622,0.067797,0.313418,-11.452002,-7.486470,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,5.402,0.041667,-0.239248,0.135593,0.374842,-11.357149,-7.176417,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,5.602,0.062500,-0.223453,0.203390,0.426843,-11.122080,-6.866363,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,5.802,0.083333,-0.205365,0.271186,0.476552,-10.852886,-6.556310,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,6.002,0.104167,-0.198461,0.338983,0.537444,-10.750125,-6.246257,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,6.202,0.125000,-0.193650,0.406780,0.600430,-10.678535,-5.936204,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,6.402,0.145833,-0.185577,0.474576,0.660154,-10.558390,-5.626150,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,6.602,0.166667,-0.186553,0.542373,0.728926,-10.572911,-5.316097,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,6.803,0.187500,-0.159559,0.610170,0.769728,-10.171164,-5.006044,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,7.003,0.208333,-0.105346,0.677966,0.783312,-9.364347,-4.695991,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,7.203,0.229167,-0.031595,0.745763,0.777358,-8.266744,-4.385937,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,7.403,0.250000,0.051894,0.813559,0.761666,-7.024213,-4.075884,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,7.603,0.270833,0.140534,0.881356,0.740822,-5.705020,-3.765831,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,7.803,0.291667,0.210411,0.949153,0.738741,-4.665067,-3.455777,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,8.003,0.312500,0.266602,0.983051,0.716449,-3.828803,-3.145724,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,8.203,0.333333,0.316035,0.915254,0.599219,-3.093112,-2.835671,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,8.403,0.354167,0.356003,0.847458,0.491454,-2.498285,-2.525618,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,8.603,0.375000,0.380029,0.779661,0.399632,-2.140720,-2.215564,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,8.803,0.395833,0.405276,0.711864,0.306589,-1.764981,-1.905511,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,9.003,0.416667,0.435429,0.644068,0.208639,-1.316229,-1.595458,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,9.203,0.437500,0.453969,0.576271,0.122303,-1.040311,-1.285405,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,9.404,0.458333,0.478137,0.508475,0.030338,-0.680621,-0.975351,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,9.604,0.479167,0.500894,0.440678,0.060216,-0.341934,-0.665298,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,9.804,0.500000,0.516677,0.372881,0.143795,-0.107050,-0.355245,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,10.004,0.520833,0.534216,0.305085,0.229131,0.153973,-0.045192,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,10.204,0.541667,0.539785,0.237288,0.302497,0.236862,0.264862,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,10.404,0.562500,0.534018,0.169492,0.364527,0.151031,0.574915,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,10.604,0.583333,0.530464,0.101695,0.428769,0.098135,0.884968,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,10.804,0.604167,0.534884,0.033898,0.500986,0.163922,1.195022,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,11.004,0.625000,0.529332,0.033898,0.495433,0.081287,1.505075,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,11.204,0.645833,0.532873,0.101695,0.431178,0.133984,1.815128,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,11.404,0.666667,0.539983,0.169492,0.370491,0.239804,2.125181,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,11.604,0.687500,0.547019,0.237288,0.309731,0.344519,2.435235,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,11.804,0.708333,0.547819,0.305085,0.242734,0.356421,2.745288,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,12.004,0.729167,0.544121,0.372881,0.171240,0.301392,3.055341,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,12.205,0.750000,0.537133,0.440678,0.096455,0.197391,3.365394,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,12.405,0.770833,0.543122,0.508475,0.034648,0.286523,3.675448,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,12.605,0.791667,0.546442,0.576271,0.029829,0.335931,3.985501,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,12.805,0.812500,0.576931,0.644068,0.067137,0.789685,4.295554,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,13.005,0.833333,0.623071,0.711864,0.088794,1.476361,4.605608,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,13.205,0.854167,0.689640,0.779661,0.090022,2.467078,4.915661,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,13.405,0.875000,0.763374,0.847457,0.084083,3.564435,5.225714,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,13.605,0.895833,0.841535,0.915254,0.073719,4.727667,5.535767,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,13.805,0.916667,0.897783,0.983051,0.085268,5.564786,5.845821,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,14.005,0.937500,0.943295,0.949153,0.005858,6.242114,6.155874,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,14.205,0.958333,0.976191,0.881356,0.094835,6.731689,6.465927,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,14.405,0.979167,0.993144,0.813559,0.179585,6.983996,6.775980,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,14.605,1.000000,1.016275,0.745763,0.270512,7.328244,7.086034,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,14.806,0.750000,1.031181,0.677966,0.353215,7.550084,3.365394,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,15.006,0.500000,1.044396,0.610169,0.434227,7.746765,-0.355245,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,15.206,0.250000,1.060993,0.542373,0.518620,7.993765,-4.075884,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,15.406,0.000000,1.072258,0.474576,0.597681,8.161413,-7.796523,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,15.606,0.250000,1.082433,0.406780,0.675653,8.312845,-4.075884,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,15.806,0.500000,1.089023,0.338983,0.750040,8.410916,-0.355245,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,16.006,0.750000,1.089748,0.271187,0.818561,8.421707,3.365394,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,16.206,1.000000,1.087594,0.203390,0.884204,8.389651,7.086034,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,16.406,0.750000,1.091489,0.135594,0.955895,8.447617,3.365394,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,16.606,0.500000,1.098229,0.067797,1.030432,8.547931,-0.355245,1,0.419915,0.455045,nan,nan
VID20260820151927.mp4,16.806,0.250000,1.106405,0.000000,1.106405,8.669606,-4.075884,1,0.419915,0.455045,nan,nan
VID20260820151955.mp4,5.002,0.000000,-0.642340,0.000000,0.642340,-5.336318,-2.494481,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,5.202,0.125000,-0.131605,0.078431,0.210036,-3.076725,-1.941457,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,5.402,0.250000,0.389087,0.156863,0.232224,-0.773085,-1.388433,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,5.602,0.375000,0.598349,0.235294,0.363055,0.152731,-0.835409,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,5.802,0.500000,0.654546,0.313726,0.340820,0.401357,-0.282385,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,6.002,0.625000,0.700140,0.392157,0.307983,0.603071,0.270639,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,6.202,0.750000,0.807189,0.470588,0.336600,1.076676,0.823663,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,6.402,0.875000,0.955520,0.549020,0.406500,1.732921,1.376687,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,6.602,1.000000,0.881302,0.627451,0.253851,1.404567,1.929711,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,6.803,0.947368,0.982607,0.705882,0.276724,1.852759,1.696859,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,7.003,0.894737,0.976752,0.784314,0.192438,1.826858,1.464006,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,7.203,0.842105,0.910064,0.862745,0.047319,1.531816,1.231154,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,7.403,0.789474,0.739432,0.941177,0.201745,0.776906,0.998302,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,7.603,0.736842,0.803958,0.980392,0.176434,1.062385,0.765450,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,7.803,0.684211,0.667515,0.901961,0.234446,0.458733,0.532598,1,0.252898,0.593069,nan,nan
