\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9740.MOV,5.000,0.000000,0.511508,0.000000,0.511508,0.177070,-1.010478,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,5.200,0.052632,0.530039,0.072727,0.457311,0.220092,-0.888285,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,5.400,0.105263,0.091434,0.145455,0.054021,-0.798199,-0.766093,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,5.600,0.157895,-0.073213,0.218182,0.291395,-1.180453,-0.643900,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,5.800,0.210526,0.107572,0.290909,0.183337,-0.760731,-0.521707,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,6.000,0.263158,0.493085,0.363636,0.129449,0.134298,-0.399515,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,6.200,0.315789,0.748865,0.436364,0.312501,0.728132,-0.277322,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,6.400,0.368421,1.467405,0.509091,0.958314,2.396339,-0.155129,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,6.600,0.421053,1.283407,0.581818,0.701589,1.969159,-0.032936,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,6.800,0.473684,1.320169,0.654546,0.665623,2.054506,0.089256,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,7.000,0.526316,0.637982,0.727273,0.089291,0.470700,0.211449,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,7.200,0.578947,0.148374,0.800000,0.651625,-0.666003,0.333642,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,7.400,0.631579,-0.085909,0.872727,0.958637,-1.209930,0.455834,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,7.600,0.684211,0.099270,0.945455,0.846184,-0.780006,0.578027,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,7.800,0.736842,0.221081,0.981818,0.760737,-0.497202,0.700220,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,8.000,0.789474,0.645113,0.909091,0.263978,0.487256,0.822412,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,8.200,0.842105,0.777609,0.836364,0.058755,0.794866,0.944605,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,8.400,0.894737,0.860236,0.763636,0.096600,0.986699,1.066798,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,8.600,0.947368,1.452220,0.690909,0.761312,2.361086,1.188990,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,8.800,1.000000,1.661345,0.618182,1.043164,2.846603,1.311183,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,9.000,0.800000,1.101864,0.545455,0.556409,1.547676,0.846851,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,9.200,0.600000,0.783321,0.472727,0.310593,0.808127,0.382519,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,9.400,0.400000,0.288425,0.400000,0.111575,-0.340852,-0.081814,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,9.600,0.200000,-0.291825,0.327273,0.619097,-1.687996,-0.546146,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,9.800,0.000000,-0.892557,0.254545,1.147103,-3.082693,-1.010478,1,0.543148,0.211441,nan,nan
