\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0315.MOV,5.000,0.000000,0.109429,0.000000,0.109429,-6.230391,-7.657160,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,5.200,0.034483,0.129146,0.075472,0.053674,-5.973310,-7.207562,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,5.400,0.068966,0.149605,0.150943,0.001338,-5.706551,-6.757963,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,5.600,0.103448,0.180982,0.226415,0.045433,-5.297451,-6.308364,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,5.800,0.137931,0.185033,0.301887,0.116854,-5.244638,-5.858766,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,6.000,0.172414,0.076034,0.377358,0.301324,-6.665801,-5.409167,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,6.200,0.206897,-0.126365,0.452830,0.579195,-9.304755,-4.959569,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,6.400,0.241379,-0.329855,0.528302,0.858157,-11.957926,-4.509970,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,6.600,0.275862,-0.452099,0.603774,1.055872,-13.551786,-4.060372,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,6.800,0.310345,-0.460829,0.679245,1.140074,-13.665616,-3.610773,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,7.000,0.344828,-0.293510,0.754717,1.048227,-11.484053,-3.161174,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,7.200,0.379310,0.025182,0.830189,0.805007,-7.328830,-2.711576,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,7.400,0.413793,0.380090,0.905660,0.525570,-2.701407,-2.261977,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,7.600,0.448276,0.634705,0.981132,0.346427,0.618350,-1.812379,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,7.800,0.482759,0.771082,0.943396,0.172314,2.396480,-1.362780,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,8.000,0.517241,0.871260,0.867925,0.003335,3.702634,-0.913182,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,8.200,0.551724,0.887091,0.792453,0.094638,3.909050,-0.463583,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,8.400,0.586207,0.833281,0.716981,0.116300,3.207454,-0.013984,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,8.600,0.620690,0.687811,0.641509,0.046302,1.310764,0.435614,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,8.800,0.655172,0.520430,0.566038,0.045608,-0.871613,0.885213,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,9.000,0.689655,0.285242,0.490566,0.205324,-3.938068,1.334811,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,9.200,0.724138,0.152212,0.415094,0.262883,-5.672566,1.784410,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,9.400,0.758621,0.083337,0.339623,0.256286,-6.570586,2.234008,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,9.600,0.793103,0.117344,0.264151,0.146807,-6.127191,2.683607,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,9.800,0.827586,0.218973,0.188679,0.030293,-4.802118,3.133206,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,10.000,0.862069,0.401200,0.113208,0.287992,-2.426173,3.582804,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,10.200,0.896552,0.561824,0.037736,0.524088,-0.331903,4.032403,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,10.400,0.931034,0.713639,0.037736,0.675903,1.647522,4.482001,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,10.600,0.965517,0.866383,0.113208,0.753175,3.639049,4.931600,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,10.800,1.000000,0.931065,0.188679,0.742386,4.482405,5.381198,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,11.000,0.750000,0.898630,0.264151,0.634479,4.059502,2.121609,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,11.200,0.500000,0.673531,0.339622,0.333908,1.124573,-1.137981,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,11.400,0.250000,0.308015,0.415094,0.107079,-3.641147,-4.397571,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,11.600,0.000000,-0.071543,0.490566,0.562109,-8.589958,-7.657160,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,11.800,0.058824,-0.317134,0.566038,0.883171,-11.792064,-6.890198,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,12.000,0.117647,-0.424168,0.641509,1.065678,-13.187617,-6.123236,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,12.200,0.176471,-0.241070,0.716981,0.958051,-10.800321,-5.356273,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,12.400,0.235294,0.134834,0.792453,0.657619,-5.899148,-4.589311,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,12.600,0.294118,0.555537,0.867924,0.312388,-0.413873,-3.822349,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,12.800,0.352941,0.916823,0.943396,0.026573,4.296704,-3.055387,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,13.000,0.411765,1.174849,0.981132,0.193717,7.660944,-2.288424,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,13.200,0.470588,1.254290,0.905661,0.348629,8.696722,-1.521462,1,0.471855,0.323443,nan,nan
