\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9589.MOV,5.000,0.000000,0.193605,0.000000,0.193605,-11.221738,-17.182779,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,5.200,0.062500,0.180233,0.074074,0.106159,-11.633454,-15.258424,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,5.400,0.125000,0.089820,0.148148,0.058328,-14.417238,-13.334068,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,5.600,0.187500,0.051510,0.222222,0.170712,-15.596807,-11.409713,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,5.800,0.250000,0.090428,0.296296,0.205868,-14.398527,-9.485358,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,6.000,0.312500,0.167509,0.370370,0.202861,-12.025225,-7.561003,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,6.200,0.375000,0.273459,0.444444,0.170985,-8.763056,-5.636648,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,6.400,0.437500,0.423772,0.518519,0.094746,-4.134970,-3.712293,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,6.600,0.500000,0.528623,0.592593,0.063970,-0.906657,-1.787938,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,6.800,0.562500,0.622625,0.666667,0.044042,1.987636,0.136417,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,7.000,0.625000,0.712491,0.740741,0.028250,4.754579,2.060772,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,7.200,0.687500,0.763013,0.814815,0.051801,6.310158,3.985127,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,7.400,0.750000,0.824161,0.888889,0.064728,8.192865,5.909483,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,7.600,0.812500,0.866697,0.962963,0.096266,9.502541,7.833838,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,7.800,0.875000,0.837862,0.962963,0.125101,8.614723,9.758193,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,8.000,0.937500,0.800057,0.888889,0.088832,7.450730,11.682548,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,8.200,1.000000,0.825217,0.814815,0.010402,8.225402,13.606903,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,8.400,0.916667,0.838532,0.740741,0.097791,8.635363,11.041096,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,8.600,0.833333,0.801167,0.666667,0.134500,7.484897,8.475289,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,8.800,0.750000,0.752464,0.592593,0.159872,5.985355,5.909483,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,9.000,0.666667,0.701765,0.518519,0.183246,4.424337,3.343676,1,0.097939,0.916857,nan,nan
