\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0024.MOV,5.000,0.000000,0.165018,0.000000,0.165018,-6.427870,-10.031960,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,5.200,0.058824,0.151008,0.071428,0.079580,-6.733853,-8.747222,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,5.400,0.117647,0.162597,0.142857,0.019740,-6.480746,-7.462484,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,5.600,0.176471,0.183655,0.214286,0.030631,-6.020836,-6.177746,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,5.800,0.235294,0.230558,0.285714,0.055156,-4.996444,-4.893009,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,6.000,0.294118,0.273832,0.357143,0.083310,-4.051311,-3.608271,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,6.200,0.352941,0.320227,0.428571,0.108345,-3.038034,-2.323533,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,6.400,0.411765,0.345085,0.500000,0.154915,-2.495109,-1.038795,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,6.600,0.470588,0.372122,0.571428,0.199306,-1.904604,0.245942,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,6.800,0.529412,0.390886,0.642857,0.251971,-1.494801,1.530680,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,7.000,0.588235,0.448448,0.714286,0.265837,-0.237605,2.815418,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,7.200,0.647059,0.543984,0.785714,0.241731,1.848935,4.100155,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,7.400,0.705882,0.677103,0.857143,0.180040,4.756326,5.384893,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,7.600,0.764706,0.818640,0.928571,0.109931,7.847588,6.669631,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,7.800,0.823529,0.951359,1.000000,0.048641,10.746247,7.954369,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,8.000,0.882353,1.018845,0.928571,0.090273,12.220166,9.239106,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,8.200,0.941176,1.035099,0.857143,0.177956,12.575160,10.523844,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,8.400,1.000000,0.981438,0.785715,0.195724,11.403186,11.808582,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,8.600,0.909091,0.881748,0.714286,0.167463,9.225898,9.823078,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,8.800,0.818182,0.772547,0.642857,0.129690,6.840896,7.837574,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,9.000,0.727273,0.682420,0.571429,0.110991,4.872465,5.852071,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,9.200,0.636364,0.588916,0.500000,0.088915,2.830275,3.866567,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,9.400,0.545455,0.503161,0.428572,0.074589,0.957342,1.881063,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,9.600,0.454545,0.429967,0.357143,0.072824,-0.641256,-0.104441,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,9.800,0.363636,0.347220,0.285714,0.061506,-2.448489,-2.089944,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,10.000,0.272727,0.252311,0.214286,0.038025,-4.521358,-4.075448,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,10.200,0.181818,0.160234,0.142857,0.017376,-6.532372,-6.060952,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,10.400,0.090909,0.080410,0.071429,0.008981,-8.275764,-8.046456,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,10.600,0.000000,0.039929,0.000000,0.039929,-9.159879,-10.031960,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,10.800,0.058824,0.050777,0.071429,0.020652,-8.922968,-8.747222,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,11.000,0.117647,0.100582,0.142857,0.042275,-7.835187,-7.462484,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,11.200,0.176471,0.179614,0.214286,0.034671,-6.109089,-6.177746,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,11.400,0.235294,0.279347,0.285714,0.006367,-3.930861,-4.893009,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,11.600,0.294118,0.347173,0.357143,0.009970,-2.449510,-3.608271,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,11.800,0.352941,0.384964,0.428571,0.043607,-1.624136,-2.323533,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,12.000,0.411765,0.404486,0.500000,0.095513,-1.197758,-1.038795,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,12.200,0.470588,0.432364,0.571428,0.139064,-0.588894,0.245942,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,12.400,0.529412,0.451536,0.642857,0.191321,-0.170168,1.530680,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,12.600,0.588235,0.503015,0.714286,0.211271,0.954157,2.815418,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,12.800,0.647059,0.584461,0.785714,0.201253,2.732985,4.100155,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,13.000,0.705882,0.707642,0.857143,0.149501,5.423327,5.384893,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,13.200,0.764706,0.818690,0.928571,0.109881,7.848680,6.669631,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,13.400,0.823529,0.937344,1.000000,0.062656,10.440132,7.954369,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,13.600,0.882353,1.017579,0.928571,0.089008,12.192522,9.239106,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,13.800,0.941176,1.044712,0.857143,0.187569,12.785108,10.523844,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,14.000,1.000000,1.007608,0.785714,0.221894,11.974748,11.808582,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,14.200,0.916667,0.932661,0.714286,0.218375,10.337862,9.988537,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,14.400,0.833333,0.830925,0.642858,0.188068,8.115900,8.168492,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,14.600,0.750000,0.723209,0.571429,0.151780,5.763315,6.348447,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,14.800,0.666667,0.626296,0.500000,0.126296,3.646688,4.528401,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,15.000,0.583333,0.536828,0.428572,0.108256,1.692657,2.708356,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,15.200,0.500000,0.462311,0.357143,0.105167,0.065155,0.888311,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,15.400,0.416667,0.390544,0.285715,0.104829,-1.502273,-0.931734,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,15.600,0.333333,0.325606,0.214286,0.111320,-2.920547,-2.751779,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,15.800,0.250000,0.254055,0.142857,0.111197,-4.483266,-4.571824,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,16.000,0.166667,0.198326,0.071429,0.126897,-5.700417,-6.391869,1,0.115713,0.951146,nan,nan
IMG_0024.MOV,16.200,0.083333,0.158576,0.000000,0.158576,-6.568578,-8.211914,1,0.115713,0.951146,nan,nan
IMG_0025.MOV,5.000,0.000000,0.154270,0.000000,0.154270,-8.408620,-51.765028,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,5.200,0.250000,0.154484,0.071428,0.083056,-8.348498,18.495507,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,5.400,0.500000,0.154846,0.142857,0.011988,-8.246902,88.756042,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,5.600,0.750000,0.155489,0.214286,0.058796,-8.065971,159.016576,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,5.800,1.000000,0.156236,0.285714,0.129478,-7.856027,229.277111,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,6.000,0.750000,0.156771,0.357143,0.200372,-7.705794,159.016576,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,6.200,0.500000,0.157489,0.428571,0.271082,-7.503893,88.756042,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,6.400,0.250000,0.158269,0.500000,0.341731,-7.284673,18.495507,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,6.600,0.000000,0.158647,0.571428,0.412782,-7.178578,-51.765028,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,6.800,0.022222,0.158986,0.642857,0.483871,-7.083336,-45.519647,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,7.000,0.044444,0.160140,0.714286,0.554146,-6.758917,-39.274267,1,0.356965,0.526581,nan,nan
