\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9256.MOV,5.000,0.000000,0.319099,0.000000,0.319099,-9.019723,-34.682192,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,5.200,0.062500,0.322358,0.071428,0.250929,-8.757622,-29.655834,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,5.400,0.125000,0.322020,0.142857,0.179163,-8.784756,-24.629476,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,5.600,0.187500,0.311150,0.214286,0.096865,-9.658934,-19.603118,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,5.800,0.250000,0.305907,0.285714,0.020192,-10.080664,-14.576760,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,6.000,0.312500,0.301805,0.357143,0.055338,-10.410543,-9.550402,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,6.200,0.375000,0.333250,0.428571,0.095322,-7.881673,-4.524044,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,6.400,0.437500,0.395505,0.500000,0.104495,-2.875027,0.502314,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,6.600,0.500000,0.465414,0.571428,0.106015,2.747169,5.528672,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,6.800,0.562500,0.549416,0.642857,0.093441,9.502803,10.555030,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,7.000,0.625000,0.653257,0.714286,0.061028,17.853893,15.581388,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,7.200,0.687500,0.742243,0.785714,0.043471,25.010260,20.607747,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,7.400,0.750000,0.834207,0.857143,0.022935,32.406208,25.634105,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,7.600,0.812500,0.943928,0.928571,0.015357,41.230152,30.660463,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,7.800,0.875000,1.030095,1.000000,0.030095,48.159805,35.686821,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,8.000,0.937500,1.085776,0.928571,0.157204,52.637764,40.713179,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,8.200,1.000000,1.104322,0.857143,0.247179,54.129292,45.739537,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,8.400,0.909091,1.072430,0.785715,0.286716,51.564526,38.428471,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,8.600,0.818182,0.987167,0.714286,0.272882,44.707512,31.117404,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,8.800,0.727273,0.889953,0.642857,0.247096,36.889397,23.806338,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,9.000,0.636364,0.746429,0.571429,0.175000,25.346924,16.495272,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,9.200,0.545455,0.568940,0.500000,0.068940,11.072937,9.184205,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,9.400,0.454545,0.389867,0.428572,0.038704,-3.328381,1.873139,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,9.600,0.363636,0.258463,0.357143,0.098680,-13.896154,-5.437927,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,9.800,0.272727,0.146376,0.285714,0.139339,-22.910412,-12.748994,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,10.000,0.181818,0.066834,0.214286,0.147452,-29.307278,-20.060060,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,10.200,0.090909,0.038631,0.142857,0.104226,-31.575415,-27.371126,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,10.400,0.000000,0.061120,0.071429,0.010309,-29.766830,-34.682192,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,10.600,0.100000,0.100222,0.000000,0.100222,-26.622143,-26.640020,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,10.800,0.200000,0.145565,0.071429,0.074137,-22.975580,-18.597847,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,11.000,0.300000,0.244682,0.142857,0.101825,-15.004458,-10.555674,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,11.200,0.400000,0.342593,0.214286,0.128308,-7.130252,-2.513501,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,11.400,0.500000,0.430027,0.285714,0.144313,-0.098694,5.528672,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,11.600,0.600000,0.517911,0.357143,0.160768,6.969079,13.570845,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,11.800,0.700000,0.623327,0.428571,0.194756,15.446844,21.613018,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,12.000,0.800000,0.709726,0.500000,0.209726,22.395203,29.655191,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,12.200,0.900000,0.830083,0.571428,0.258655,32.074501,37.697364,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,12.400,1.000000,0.936859,0.642857,0.294002,40.661594,45.739537,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,12.600,0.950000,1.005882,0.714286,0.291597,46.212605,41.718451,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,12.800,0.900000,1.033897,0.785714,0.248183,48.465599,37.697364,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,13.000,0.850000,1.021663,0.857143,0.164521,47.481739,33.676278,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,13.200,0.800000,0.941337,0.928571,0.012765,41.021717,29.655191,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,13.400,0.750000,0.830164,1.000000,0.169836,32.081055,25.634105,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,13.600,0.700000,0.692790,0.928571,0.235781,21.033209,21.613018,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,13.800,0.650000,0.515352,0.857143,0.341791,6.763306,17.591932,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,14.000,0.600000,0.348797,0.785714,0.436917,-6.631305,13.570845,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,14.200,0.550000,0.214160,0.714286,0.500126,-17.459076,9.549759,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,14.400,0.500000,0.111175,0.642858,0.531682,-25.741278,5.528672,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,14.600,0.450000,0.034950,0.571429,0.536479,-31.871460,1.507586,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,14.800,0.400000,0.022242,0.500000,0.477758,-32.893440,-2.513501,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,15.000,0.350000,0.040100,0.428572,0.388472,-31.457287,-6.534587,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,15.200,0.300000,0.087844,0.357143,0.269299,-27.617626,-10.555674,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,15.400,0.250000,0.138223,0.285715,0.147492,-23.566082,-14.576760,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,15.600,0.200000,0.215826,0.214286,0.001540,-17.325073,-18.597847,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,15.800,0.150000,0.306300,0.142857,0.163442,-10.049054,-22.618933,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,16.000,0.100000,0.382033,0.071429,0.310604,-3.958423,-26.640020,1,0.189698,0.744749,nan,nan
IMG_9256.MOV,16.200,0.050000,0.430307,0.000000,0.430307,-0.076129,-30.661106,1,0.189698,0.744749,nan,nan
IMG_9257.MOV,5.000,0.000000,0.129196,0.000000,0.129196,-19.108150,-27.019516,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,5.200,0.066667,0.119833,0.071428,0.048404,-19.681499,-22.937158,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,5.400,0.133333,0.112239,0.142857,0.030618,-20.146490,-18.854799,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,5.600,0.200000,0.105368,0.214286,0.108918,-20.567297,-14.772441,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,5.800,0.266667,0.115110,0.285714,0.170604,-19.970707,-10.690082,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,6.000,0.333333,0.136880,0.357143,0.220262,-18.637592,-6.607724,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,6.200,0.400000,0.202996,0.428571,0.225575,-14.588979,-2.525366,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,6.400,0.466667,0.303655,0.500000,0.196345,-8.425097,1.556993,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,6.600,0.533333,0.456159,0.571428,0.115269,0.913568,5.639351,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,6.800,0.600000,0.593503,0.642857,0.049354,9.323862,9.721710,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,7.000,0.666667,0.743812,0.714286,0.029526,18.528080,13.804068,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,7.200,0.733333,0.870439,0.785714,0.084724,26.282120,17.886427,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,7.400,0.800000,0.995811,0.857143,0.138668,33.959347,21.968785,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,7.600,0.866667,1.055848,0.928571,0.127277,37.635731,26.051143,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,7.800,0.933333,1.102113,1.000000,0.102113,40.468788,30.133502,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,8.000,1.000000,1.119679,0.928571,0.191107,41.544441,34.215860,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,8.200,0.909091,1.077909,0.857143,0.220766,38.986633,28.649008,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,8.400,0.818182,0.971073,0.785715,0.185358,32.444496,23.082155,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,8.600,0.727273,0.871930,0.714286,0.157644,26.373434,17.515303,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,8.800,0.636364,0.716220,0.642857,0.073363,16.838509,11.948451,1,0.279289,0.630886,nan,nan
