\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9500.MOV,5.199,0.000000,0.398406,0.000000,0.398406,-2.727233,16.535919,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,5.399,0.200000,0.403634,0.102564,0.301069,-2.979971,6.865816,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,5.599,0.400000,0.436730,0.205128,0.231602,-4.580199,-2.804286,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,5.799,0.600000,0.601817,0.307692,0.294124,-12.562233,-12.474389,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,5.999,0.800000,0.889390,0.410257,0.479133,-26.466534,-22.144492,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,6.199,1.000000,1.205964,0.512821,0.693144,-41.773067,-31.814594,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,6.399,0.962963,1.485597,0.615385,0.870212,-55.293449,-30.023834,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,6.599,0.925926,1.688968,0.717949,0.971019,-65.126564,-28.233075,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,6.799,0.888889,1.664515,0.820513,0.844003,-63.944263,-26.442315,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,6.999,0.851852,1.435428,0.923077,0.512351,-52.867748,-24.651555,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,7.199,0.814815,1.131825,0.974359,0.157466,-38.188381,-22.860795,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,7.399,0.777778,0.839938,0.871795,0.031857,-24.075520,-21.070036,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,7.599,0.740741,0.612006,0.769231,0.157224,-13.054907,-19.279276,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,7.799,0.703704,0.480832,0.666667,0.185835,-6.712537,-17.488516,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,7.999,0.666667,0.419430,0.564102,0.144673,-3.743726,-15.697757,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,8.199,0.629630,0.401506,0.461538,0.060032,-2.877124,-13.906997,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,8.399,0.592593,0.408675,0.358974,0.049701,-3.223724,-12.116237,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,8.599,0.555556,0.382380,0.256410,0.125970,-1.952368,-10.325477,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,8.799,0.518519,0.346256,0.153846,0.192410,-0.205737,-8.534718,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,8.999,0.481481,0.307160,0.051282,0.255878,1.684576,-6.743958,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,9.199,0.444444,0.261043,0.051282,0.209761,3.914361,-4.953198,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,9.399,0.407407,0.206324,0.153846,0.052478,6.560065,-3.162438,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,9.599,0.370370,0.177168,0.256410,0.079242,7.969745,-1.371679,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,9.799,0.333333,0.162900,0.358974,0.196074,8.659613,0.419081,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,9.999,0.296296,0.159112,0.461538,0.302427,8.842792,2.209841,1,0.342962,0.461716,nan,nan
