\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0495.MOV,5.000,0.000000,0.165204,0.000000,0.165204,-17.151415,-31.059781,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,5.200,0.066667,0.165124,0.080000,0.085124,-17.158091,-25.447164,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,5.400,0.133333,0.159224,0.160000,0.000776,-17.654842,-19.834546,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,5.600,0.200000,0.167505,0.240000,0.072495,-16.957632,-14.221929,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,5.800,0.266667,0.226889,0.320000,0.093111,-11.958181,-8.609311,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,6.000,0.333333,0.322601,0.400000,0.077399,-3.900264,-2.996694,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,6.200,0.400000,0.439969,0.480000,0.040031,5.980847,2.615924,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,6.400,0.466667,0.515300,0.560000,0.044700,12.322980,8.228541,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,6.600,0.533333,0.557540,0.640000,0.082460,15.879056,13.841159,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,6.800,0.600000,0.607648,0.720000,0.112352,20.097691,19.453776,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,7.000,0.666667,0.674048,0.800000,0.125952,25.687857,25.066394,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,7.200,0.733333,0.733388,0.880000,0.146612,30.683584,30.679011,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,7.400,0.800000,0.809023,0.960000,0.150977,37.051262,36.291628,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,7.600,0.866667,0.907526,0.960000,0.052474,45.344193,41.904246,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,7.800,0.933333,0.954366,0.880000,0.074366,49.287563,47.516863,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,8.000,1.000000,0.960893,0.800000,0.160893,49.837124,53.129481,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,8.200,0.909091,0.920216,0.720000,0.200216,46.412548,45.475912,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,8.400,0.818182,0.828093,0.640000,0.188092,38.656719,37.822342,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,8.600,0.727273,0.762223,0.560000,0.202223,33.111176,30.168773,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,8.800,0.636364,0.673798,0.480000,0.193798,25.666748,22.515204,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,9.000,0.545455,0.508597,0.400000,0.108597,11.758624,14.861634,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,9.200,0.454545,0.368371,0.320000,0.048370,-0.046942,7.208065,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,9.400,0.363636,0.313169,0.240000,0.073169,-4.694318,-0.445504,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,9.600,0.272727,0.223719,0.160000,0.063719,-12.225055,-8.099073,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,9.800,0.181818,0.155117,0.080000,0.075117,-18.000591,-15.752643,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,10.000,0.090909,0.148354,0.000000,0.148354,-18.569956,-23.406212,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,10.200,0.000000,0.157620,0.080000,0.077620,-17.789898,-31.059781,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,10.400,0.076923,0.166684,0.160000,0.006684,-17.026783,-24.583684,1,0.104435,0.955272,nan,nan
