\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820151112.mp4,5.002,0.000000,0.756509,0.000000,0.756509,0.399919,-6.139645,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,5.202,0.076923,0.679389,0.072727,0.606662,-0.266736,-5.474691,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,5.402,0.153846,0.454556,0.145455,0.309102,-2.210280,-4.809738,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,5.602,0.230769,0.219116,0.218182,0.000934,-4.245519,-4.144784,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,5.802,0.307692,0.181953,0.290909,0.108956,-4.566771,-3.479831,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,6.002,0.384615,0.296317,0.363636,0.067320,-3.578167,-2.814878,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,6.202,0.461538,0.169717,0.436364,0.266647,-4.672545,-2.149924,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,6.402,0.538462,0.024766,0.509091,0.484325,-5.925555,-1.484971,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,6.602,0.615385,0.436816,0.581818,0.145002,-2.363631,-0.820018,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,6.803,0.692308,0.675903,0.654546,0.021357,-0.296877,-0.155064,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,7.003,0.769231,0.700079,0.727273,0.027193,-0.087884,0.509889,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,7.203,0.846154,0.973321,0.800000,0.173321,2.274129,1.174843,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,7.403,0.923077,1.340030,0.872727,0.467303,5.444106,1.839796,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,7.603,1.000000,1.127811,0.945454,0.182356,3.609594,2.504749,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,7.803,0.928571,0.896999,0.981818,0.084819,1.614372,1.887293,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,8.003,0.857143,0.708272,0.909091,0.200819,-0.017060,1.269836,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,8.203,0.785714,0.639779,0.836364,0.196585,-0.609144,0.652379,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,8.403,0.714286,0.742779,0.763636,0.020857,0.281229,0.034922,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,8.603,0.642857,0.907612,0.690909,0.216703,1.706113,-0.582534,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,8.803,0.571429,0.794873,0.618182,0.176691,0.731549,-1.199991,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,9.003,0.500000,0.360419,0.545455,0.185036,-3.024041,-1.817448,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,9.203,0.428571,0.418204,0.472727,0.054523,-2.524522,-2.434904,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,9.403,0.357143,0.485003,0.400000,0.085003,-1.947086,-3.052361,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,9.604,0.285714,0.192492,0.327273,0.134781,-4.475671,-3.669818,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,9.804,0.214286,0.021032,0.254546,0.233514,-5.957835,-4.287274,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,10.004,0.142857,0.271713,0.181818,0.089895,-3.790846,-4.904731,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,10.204,0.071429,0.171747,0.109091,0.062656,-4.655000,-5.522188,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,10.404,0.000000,-0.011469,0.036364,0.047833,-6.238786,-6.139645,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,10.604,0.071429,0.127732,0.036363,0.091369,-5.035480,-5.522188,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,10.804,0.142857,0.388264,0.109091,0.279173,-2.783335,-4.904731,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,11.004,0.214286,0.426247,0.181818,0.244429,-2.454999,-4.287274,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,11.204,0.285714,0.343571,0.254545,0.089026,-3.169680,-3.669818,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,11.404,0.357143,0.352049,0.327273,0.024776,-3.096398,-3.052361,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,11.604,0.428571,0.554955,0.400000,0.154955,-1.342393,-2.434904,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,11.804,0.500000,0.510419,0.472727,0.037691,-1.727383,-1.817448,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,12.004,0.571429,0.415949,0.545455,0.129505,-2.544017,-1.199991,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,12.204,0.642857,0.457728,0.618182,0.160454,-2.182863,-0.582534,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,12.405,0.714286,0.567035,0.690909,0.123874,-1.237970,0.034922,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,12.605,0.785714,0.550353,0.763636,0.213284,-1.382179,0.652379,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,12.805,0.857143,0.791687,0.836363,0.044677,0.704006,1.269836,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,13.005,0.928571,1.138010,0.909091,0.228919,3.697758,1.887293,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,13.205,1.000000,1.320699,0.981818,0.338881,5.276998,2.504749,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,13.405,0.933333,1.342143,0.945455,0.396688,5.462366,1.928456,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,13.605,0.866667,1.249624,0.872727,0.376897,4.662595,1.352163,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,13.805,0.800000,0.966837,0.800000,0.166837,2.218078,0.775871,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,14.005,0.733333,0.602071,0.727273,0.125202,-0.935105,0.199578,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,14.205,0.666667,0.571163,0.654546,0.083383,-1.202290,-0.376715,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,14.405,0.600000,0.631983,0.581819,0.050164,-0.676534,-0.953008,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,14.605,0.533333,0.310237,0.509091,0.198854,-3.457832,-1.529301,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,14.805,0.466667,0.082494,0.436363,0.353870,-5.426537,-2.105594,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,15.006,0.400000,0.085850,0.363636,0.277786,-5.397522,-2.681887,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,15.206,0.333333,-0.181099,0.290909,0.472009,-7.705138,-3.258180,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,15.406,0.266667,-0.427873,0.218182,0.646055,-9.838349,-3.834473,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,15.606,0.200000,-0.215378,0.145455,0.360833,-8.001454,-4.410766,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,15.806,0.133333,0.087418,0.072727,0.014691,-5.383969,-4.987059,1,0.203662,0.542354,nan,nan
VID20260820151112.mp4,16.006,0.066667,0.314094,0.000000,0.314094,-3.424496,-5.563352,1,0.203662,0.542354,nan,nan
VID20260820151136.mp4,5.002,0.000000,0.623854,0.000000,0.623854,-0.817699,-5.945371,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,5.202,0.062500,0.650890,0.070176,0.580714,-0.595480,-5.431662,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,5.402,0.125000,0.507239,0.140351,0.366888,-1.776197,-4.917953,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,5.602,0.187500,0.252815,0.210526,0.042289,-3.867395,-4.404244,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,5.802,0.250000,0.168539,0.280702,0.112163,-4.560091,-3.890534,1,0.189382,0.610527,nan,nan
