\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9868.MOV,5.000,0.000000,0.214568,0.000000,0.214568,-8.456590,-14.079057,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,5.200,0.071429,0.198471,0.081633,0.116838,-8.878405,-12.207369,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,5.400,0.142857,0.191877,0.163265,0.028612,-9.051180,-10.335682,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,5.600,0.214286,0.214572,0.244898,0.030326,-8.456506,-8.463995,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,5.800,0.285714,0.285487,0.326531,0.041043,-6.598256,-6.592307,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,6.000,0.357143,0.371784,0.408163,0.036379,-4.336957,-4.720620,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,6.200,0.428571,0.461233,0.489796,0.028563,-1.993077,-2.848933,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,6.400,0.500000,0.540280,0.571429,0.031148,0.078248,-0.977245,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,6.600,0.571429,0.595563,0.653061,0.057499,1.526841,0.894442,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,6.800,0.642857,0.648218,0.734694,0.086476,2.906606,2.766129,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,7.000,0.714286,0.719346,0.816326,0.096981,4.770405,4.637817,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,7.200,0.785714,0.792006,0.897959,0.105953,6.674361,6.509504,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,7.400,0.857143,0.848641,0.979592,0.130951,8.158412,8.381192,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,7.600,0.928571,0.894400,0.938776,0.044376,9.357461,10.252879,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,7.800,1.000000,0.902143,0.857143,0.045000,9.560354,12.124566,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,8.000,0.916667,0.884239,0.775510,0.108729,9.091222,9.940931,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,8.200,0.833333,0.858124,0.693878,0.164246,8.406900,7.757296,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,8.400,0.750000,0.804757,0.612245,0.192512,7.008491,5.573660,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,8.600,0.666667,0.743243,0.530612,0.212631,5.396610,3.390025,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,8.800,0.583333,0.683289,0.448979,0.234309,3.825588,1.206390,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,9.000,0.500000,0.603526,0.367347,0.236179,1.735504,-0.977245,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,9.200,0.416667,0.504912,0.285714,0.219197,-0.848539,-3.160881,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,9.400,0.333333,0.352031,0.204082,0.147949,-4.854574,-5.344516,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,9.600,0.250000,0.175496,0.122449,0.053047,-9.480422,-7.528151,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,9.800,0.166667,-0.008512,0.040816,0.049329,-14.302109,-9.711786,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,10.000,0.083333,-0.137227,0.040816,0.178044,-17.674910,-11.895422,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,10.200,0.000000,-0.225600,0.122449,0.348049,-19.990601,-14.079057,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,10.400,0.076923,-0.180063,0.204082,0.384145,-18.797365,-12.063393,1,0.132756,0.902660,nan,nan
