\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9632.MOV,5.000,0.000000,0.204155,0.000000,0.204155,-2.628528,-4.350123,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,5.200,0.111111,0.249463,0.075472,0.173992,-2.246457,-3.413149,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,5.400,0.222222,0.305244,0.150943,0.154300,-1.776071,-2.476174,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,5.600,0.333333,0.314510,0.226415,0.088095,-1.697934,-1.539199,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,5.800,0.444444,0.418888,0.301887,0.117001,-0.817733,-0.602224,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,6.000,0.555556,0.454624,0.377358,0.077266,-0.516382,0.334751,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,6.200,0.666667,0.595144,0.452830,0.142314,0.668589,1.271726,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,6.400,0.777778,0.673206,0.528302,0.144904,1.326871,2.208701,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,6.600,0.888889,0.764165,0.603774,0.160391,2.093907,3.145676,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,6.800,1.000000,0.772897,0.679245,0.093652,2.167546,4.082651,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,7.000,0.750000,0.731625,0.754717,0.023092,1.819508,1.974457,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,7.200,0.500000,0.474450,0.830189,0.355738,-0.349190,-0.133736,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,7.400,0.250000,0.251971,0.905660,0.653689,-2.225305,-2.241930,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,7.600,0.000000,0.030185,0.981132,0.950947,-4.095578,-4.350123,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,7.800,0.043478,-0.123860,0.943396,1.067256,-5.394603,-3.983481,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,8.000,0.086957,-0.121848,0.867925,0.989773,-5.377642,-3.616839,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,8.200,0.130435,-0.010120,0.792453,0.802573,-4.435462,-3.250196,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,8.400,0.173913,0.109565,0.716981,0.607417,-3.426189,-2.883554,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,8.600,0.217391,0.317037,0.641509,0.324473,-1.676625,-2.516912,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,8.800,0.260870,0.479644,0.566038,0.086394,-0.305396,-2.150269,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,9.000,0.304348,0.606449,0.490566,0.115883,0.763927,-1.783627,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,9.200,0.347826,0.652361,0.415094,0.237267,1.151091,-1.416985,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,9.400,0.391304,0.687898,0.339623,0.348275,1.450766,-1.050342,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,9.600,0.434783,0.646535,0.264151,0.382384,1.101961,-0.683700,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,9.800,0.478261,0.539890,0.188679,0.351210,0.202643,-0.317058,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,10.000,0.521739,0.344380,0.113208,0.231172,-1.446048,0.049585,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,10.200,0.565217,0.266339,0.037736,0.228603,-2.104144,0.416227,1,0.314145,0.631843,nan,nan
