\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9890.MOV,5.000,0.000000,0.281365,0.000000,0.281365,1.604168,3.793734,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,5.200,0.055556,0.258152,0.075472,0.182680,1.784814,3.361405,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,5.400,0.111111,0.173252,0.150943,0.022309,2.445495,2.929075,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,5.600,0.166667,0.095893,0.226415,0.130522,3.047502,2.496745,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,5.800,0.222222,-0.010385,0.301887,0.312272,3.874547,2.064415,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,6.000,0.277778,-0.038080,0.377358,0.415438,4.090071,1.632085,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,6.200,0.333333,-0.024122,0.452830,0.476952,3.981452,1.199755,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,6.400,0.388889,0.092460,0.528302,0.435842,3.074219,0.767425,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,6.600,0.444444,0.319192,0.603774,0.284582,1.309802,0.335095,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,6.800,0.500000,0.569881,0.679245,0.109364,-0.641046,-0.097235,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,7.000,0.555556,0.716973,0.754717,0.037744,-1.785704,-0.529564,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,7.200,0.611111,0.790130,0.830189,0.040059,-2.355006,-0.961894,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,7.400,0.666667,0.785160,0.905660,0.120501,-2.316329,-1.394224,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,7.600,0.722222,0.658064,0.981132,0.323068,-1.327278,-1.826554,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,7.800,0.777778,0.499934,0.943396,0.443462,-0.096722,-2.258884,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,8.000,0.833333,0.594756,0.867925,0.273169,-0.834619,-2.691214,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,8.200,0.888889,0.684630,0.792453,0.107823,-1.534012,-3.123544,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,8.400,0.944444,0.817020,0.716981,0.100038,-2.564262,-3.555874,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,8.600,1.000000,0.771270,0.641509,0.129760,-2.208238,-3.988204,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,8.800,0.750000,0.697497,0.566038,0.131459,-1.634142,-2.042719,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,9.000,0.500000,0.402771,0.490566,0.087795,0.659392,-0.097235,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,9.200,0.250000,0.156027,0.415094,0.259067,2.579540,1.848250,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,9.400,0.000000,-0.097327,0.339623,0.436949,4.551124,3.793734,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,9.600,0.043478,-0.127195,0.264151,0.391346,4.783556,3.455389,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,9.800,0.086957,-0.056363,0.188679,0.245043,4.232352,3.117044,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,10.000,0.130435,0.160117,0.113208,0.046909,2.547714,2.778699,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,10.200,0.173913,0.296700,0.037736,0.258964,1.484837,2.440354,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,10.400,0.217391,0.407548,0.037736,0.369813,0.622219,2.102009,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,10.600,0.260870,0.396033,0.113208,0.282826,0.711826,1.763664,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,10.800,0.304348,0.388021,0.188679,0.199342,0.774178,1.425319,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,11.000,0.347826,0.271094,0.264151,0.006943,1.684097,1.086973,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,11.200,0.391304,0.224361,0.339622,0.115262,2.047772,0.748628,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,11.400,0.434783,0.212501,0.415094,0.202593,2.140063,0.410283,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,11.600,0.478261,0.316387,0.490566,0.174179,1.331633,0.071938,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,11.800,0.521739,0.373993,0.566038,0.192045,0.883344,-0.266407,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,12.000,0.565217,0.501205,0.641509,0.140304,-0.106612,-0.604752,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,12.200,0.608696,0.633633,0.716981,0.083348,-1.137158,-0.943097,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,12.400,0.652174,0.759433,0.792453,0.033020,-2.116125,-1.281443,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,12.600,0.695652,0.847117,0.867924,0.020808,-2.798477,-1.619788,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,12.800,0.739130,0.912175,0.943396,0.031221,-3.304758,-1.958133,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,13.000,0.782609,0.917948,0.981132,0.063185,-3.349678,-2.296478,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,13.200,0.826087,0.919066,0.905661,0.013405,-3.358381,-2.634823,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,13.400,0.869565,0.949357,0.830189,0.119168,-3.594100,-2.973168,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,13.600,0.913043,1.084688,0.754717,0.329971,-4.647243,-3.311513,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,13.800,0.956522,1.140487,0.679245,0.461242,-5.081467,-3.649858,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,14.000,1.000000,1.180088,0.603774,0.576315,-5.389640,-3.988204,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,14.200,0.888889,1.048725,0.528302,0.520422,-4.367375,-3.123544,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,14.400,0.777778,0.909729,0.452831,0.456898,-3.285718,-2.258884,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,14.600,0.666667,0.677364,0.377358,0.300006,-1.477473,-1.394224,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,14.800,0.555556,0.558507,0.301887,0.256621,-0.552535,-0.529564,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,15.000,0.444444,0.441707,0.226415,0.215292,0.356397,0.335095,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,15.200,0.333333,0.477057,0.150944,0.326113,0.081308,1.199755,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,15.400,0.222222,0.489637,0.075472,0.414165,-0.016587,2.064415,1,0.231173,0.739894,nan,nan
IMG_9890.MOV,15.600,0.111111,0.494368,0.000000,0.494368,-0.053404,2.929075,1,0.231173,0.739894,nan,nan
IMG_9891.MOV,5.000,0.000000,0.226327,0.000000,0.226327,-1.670189,-3.222846,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,5.200,0.076923,0.270992,0.076923,0.194069,-1.363778,-2.695135,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,5.400,0.153846,0.233406,0.153846,0.079560,-1.621624,-2.167424,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,5.600,0.230769,0.197526,0.230769,0.033243,-1.867767,-1.639714,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,5.800,0.307692,0.129273,0.307692,0.178419,-2.336002,-1.112003,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,6.000,0.384615,0.113234,0.384615,0.271382,-2.446037,-0.584292,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,6.200,0.461538,0.069554,0.461538,0.391985,-2.745690,-0.056582,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,6.400,0.538462,0.159271,0.538462,0.379191,-2.130208,0.471129,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,6.600,0.615385,0.339114,0.615385,0.276270,-0.896440,0.998840,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,6.800,0.692308,0.643895,0.692308,0.048413,1.194428,1.526550,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,7.000,0.769231,0.842090,0.769231,0.072859,2.554093,2.054261,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,7.200,0.846154,1.022462,0.846154,0.176309,3.791490,2.581972,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,7.400,0.923077,1.063447,0.923077,0.140370,4.072656,3.109682,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,7.600,1.000000,0.997107,1.000000,0.002893,3.617548,3.637393,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,7.800,0.944444,0.800694,0.923077,0.122382,2.270110,3.256269,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,8.000,0.888889,0.782393,0.846154,0.063761,2.144555,2.875144,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,8.200,0.833333,0.753245,0.769231,0.015986,1.944595,2.494020,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,8.400,0.777778,0.859887,0.692308,0.167579,2.676182,2.112895,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,8.600,0.722222,0.892728,0.615384,0.277344,2.901484,1.731771,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,8.800,0.666667,0.845243,0.538461,0.306782,2.575723,1.350647,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,9.000,0.611111,0.636132,0.461538,0.174593,1.141168,0.969522,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,9.200,0.555556,0.458000,0.384615,0.073385,-0.080856,0.588398,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,9.400,0.500000,0.235436,0.307692,0.072256,-1.607698,0.207274,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,9.600,0.444444,0.130932,0.230769,0.099837,-2.324619,-0.173851,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,9.800,0.388889,0.142256,0.153846,0.011590,-2.246935,-0.554975,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,10.000,0.333333,0.319669,0.076923,0.242746,-1.029837,-0.936099,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,10.200,0.277778,0.432346,0.000000,0.432346,-0.256849,-1.317224,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,10.400,0.222222,0.455233,0.076923,0.378311,-0.099836,-1.698348,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,10.600,0.166667,0.354849,0.153846,0.201003,-0.788495,-2.079473,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,10.800,0.111111,0.239643,0.230769,0.008874,-1.578837,-2.460597,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,11.000,0.055556,-0.001336,0.307692,0.309028,-3.232010,-2.841721,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,11.200,0.000000,-0.185524,0.384615,0.570140,-4.495587,-3.222846,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,11.400,0.071429,-0.267455,0.461538,0.728993,-5.057649,-2.732829,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,11.600,0.142857,-0.169326,0.538462,0.707787,-4.384460,-2.242812,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,11.800,0.214286,0.111869,0.615385,0.503516,-2.455398,-1.752794,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,12.000,0.285714,0.453495,0.692308,0.238813,-0.111765,-1.262777,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,12.200,0.357143,0.698171,0.769231,0.071060,1.566776,-0.772760,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,12.400,0.428571,0.828203,0.846154,0.017951,2.458824,-0.282743,1,0.250238,0.688823,nan,nan
