\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820155159.mp4,5.002,0.000000,-1.081692,0.000000,1.081692,-5.717351,-2.101280,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,5.202,0.090909,-0.576916,0.074074,0.650990,-4.029895,-1.797373,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,5.402,0.181818,-0.027309,0.148148,0.175458,-2.192574,-1.493466,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,5.602,0.272727,0.100203,0.222222,0.122020,-1.766305,-1.189559,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,5.802,0.363636,0.198844,0.296296,0.097453,-1.436550,-0.885652,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,6.002,0.454545,0.397848,0.370370,0.027477,-0.771284,-0.581745,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,6.202,0.545455,0.523701,0.444445,0.079256,-0.350560,-0.277838,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,6.402,0.636364,0.692971,0.518519,0.174452,0.215306,0.026069,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,6.602,0.727273,0.803110,0.592593,0.210517,0.583498,0.329976,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,6.803,0.818182,0.907425,0.666667,0.240758,0.932219,0.633883,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,7.003,0.909091,0.894069,0.740741,0.153328,0.887571,0.937790,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,7.203,1.000000,0.934372,0.814815,0.119557,1.022305,1.241696,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,7.403,0.928571,0.963391,0.888889,0.074502,1.119314,1.002912,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,7.603,0.857143,0.826203,0.962963,0.136760,0.660698,0.764128,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,7.803,0.785714,0.676238,0.962963,0.286725,0.159367,0.525344,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,8.003,0.714286,0.659018,0.888889,0.229871,0.101801,0.286560,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,8.203,0.642857,0.607865,0.814815,0.206950,-0.069202,0.047776,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,8.403,0.571429,0.419653,0.740741,0.321087,-0.698389,-0.191008,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,8.603,0.500000,0.497311,0.666667,0.169356,-0.438782,-0.429792,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,8.803,0.428571,0.480344,0.592593,0.112248,-0.495501,-0.668576,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,9.003,0.357143,0.425888,0.518518,0.092631,-0.677548,-0.907360,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,9.203,0.285714,0.409006,0.444444,0.035438,-0.733982,-1.146144,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,9.404,0.214286,0.400103,0.370370,0.029732,-0.763746,-1.384928,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,9.604,0.142857,0.209966,0.296296,0.086330,-1.399368,-1.623712,1,0.242403,0.486007,nan,nan
