\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9665.MOV,5.000,0.000000,0.035239,0.000000,0.035239,-4.591394,-4.972351,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,5.200,0.047619,0.066245,0.075472,0.009226,-4.256185,-4.457551,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,5.400,0.095238,0.049281,0.150943,0.101662,-4.439583,-3.942750,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,5.600,0.142857,0.024089,0.226415,0.202327,-4.711935,-3.427949,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,5.800,0.190476,-0.002320,0.301887,0.304206,-4.997428,-2.913149,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,6.000,0.238095,0.041780,0.377358,0.335579,-4.520677,-2.398348,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,6.200,0.285714,0.159607,0.452830,0.293223,-3.246873,-1.883548,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,6.400,0.333333,0.317202,0.528302,0.211100,-1.543141,-1.368747,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,6.600,0.380952,0.605936,0.603774,0.002162,1.578307,-0.853946,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,6.800,0.428571,0.916968,0.679245,0.237723,4.940818,-0.339146,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,7.000,0.476190,0.991382,0.754717,0.236665,5.745293,0.175655,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,7.200,0.523810,0.966205,0.830189,0.136016,5.473109,0.690456,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,7.400,0.571429,0.932269,0.905660,0.026609,5.106238,1.205256,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,7.600,0.619048,0.751612,0.981132,0.229520,3.153186,1.720057,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,7.800,0.666667,0.602735,0.943396,0.340661,1.543703,2.234857,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,8.000,0.714286,0.550835,0.867925,0.317089,0.982626,2.749658,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,8.200,0.761905,0.476742,0.792453,0.315710,0.181622,3.264459,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,8.400,0.809524,0.604532,0.716981,0.112450,1.563126,3.779259,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,8.600,0.857143,0.711258,0.641509,0.069749,2.716925,4.294060,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,8.800,0.904762,0.791096,0.566038,0.225058,3.580043,4.808861,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,9.000,0.952381,0.972091,0.490566,0.481525,5.536743,5.323661,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,9.200,1.000000,1.138679,0.415094,0.723585,7.337695,5.838462,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,9.400,0.857143,1.007551,0.339623,0.667928,5.920094,4.294060,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,9.600,0.714286,0.862889,0.264151,0.598738,4.356181,2.749658,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,9.800,0.571429,0.744398,0.188679,0.555718,3.075191,1.205256,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,10.000,0.428571,0.440563,0.113208,0.327356,-0.209504,-0.339146,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,10.200,0.285714,0.148936,0.037736,0.111200,-3.362235,-1.883548,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,10.400,0.142857,-0.028724,0.037736,0.066460,-5.282886,-3.427949,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,10.600,0.000000,0.096977,0.113208,0.016230,-3.923949,-4.972351,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,10.800,0.250000,0.171234,0.188679,0.017445,-3.121172,-2.269648,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,11.000,0.500000,0.444962,0.264151,0.180811,-0.161949,0.433055,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,11.200,0.750000,0.787628,0.339622,0.448006,3.542548,3.135758,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,11.400,1.000000,1.089688,0.415094,0.674594,6.808064,5.838462,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,11.600,0.954545,1.053270,0.490566,0.562704,6.414356,5.347061,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,11.800,0.909091,0.939754,0.566038,0.373716,5.187151,4.855661,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,12.000,0.863636,0.743681,0.641509,0.102172,3.067443,4.364260,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,12.200,0.818182,0.534697,0.716981,0.182284,0.808160,3.872859,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,12.400,0.772727,0.406118,0.792453,0.386334,-0.581882,3.381459,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,12.600,0.727273,0.384845,0.867924,0.483079,-0.811859,2.890058,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,12.800,0.681818,0.406905,0.943396,0.536492,-0.573382,2.398658,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,13.000,0.636364,0.385781,0.981132,0.595351,-0.801746,1.907257,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,13.200,0.590909,0.375915,0.905661,0.529745,-0.908402,1.415856,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,13.400,0.545455,0.443645,0.830189,0.386544,-0.176185,0.924456,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,13.600,0.500000,0.606089,0.754717,0.148628,1.579958,0.433055,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,13.800,0.454545,0.776063,0.679245,0.096818,3.417522,-0.058345,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,14.000,0.409091,0.889217,0.603774,0.285443,4.640801,-0.549746,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,14.200,0.363636,0.896972,0.528302,0.368669,4.724641,-1.041147,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,14.400,0.318182,0.736085,0.452831,0.283255,2.985331,-1.532547,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,14.600,0.272727,0.433882,0.377358,0.056523,-0.281738,-2.023948,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,14.800,0.227273,0.126630,0.301887,0.175256,-3.603374,-2.515348,1,0.281973,0.600665,nan,nan
