\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170841.mp4,5.002,0.000000,1.570122,0.000000,1.570122,-2.252082,0.674042,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,5.202,0.052632,0.722726,0.071429,0.651298,-0.672851,0.575956,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,5.402,0.105263,-0.174233,0.142857,0.317090,0.998747,0.477871,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,5.602,0.157895,0.008478,0.214286,0.205808,0.658242,0.379785,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,5.802,0.210526,0.116476,0.285714,0.169239,0.456974,0.281699,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,6.002,0.263158,0.032985,0.357143,0.324158,0.612570,0.183613,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,6.202,0.315789,0.193618,0.428571,0.234954,0.313210,0.085528,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,6.402,0.368421,0.288619,0.500000,0.211381,0.136163,-0.012558,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,6.602,0.421053,0.441617,0.571429,0.129812,-0.148968,-0.110644,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,6.802,0.473684,0.442987,0.642857,0.199871,-0.151520,-0.208729,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,7.003,0.526316,0.774291,0.714286,0.060005,-0.768948,-0.306815,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,7.203,0.578947,0.855319,0.785714,0.069605,-0.919955,-0.404901,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,7.403,0.631579,0.911983,0.857143,0.054840,-1.025556,-0.502986,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,7.603,0.684211,0.863215,0.928572,0.065356,-0.934671,-0.601072,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,7.803,0.736842,0.852224,1.000000,0.147776,-0.914187,-0.699158,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,8.003,0.789474,0.746048,0.928571,0.182523,-0.716314,-0.797244,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,8.203,0.842105,0.677517,0.857143,0.179626,-0.588597,-0.895329,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,8.403,0.894737,0.797967,0.785714,0.012253,-0.813071,-0.993415,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,8.603,0.947368,0.918254,0.714285,0.203968,-1.037242,-1.091501,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,8.803,1.000000,1.056278,0.642857,0.413421,-1.294468,-1.189586,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,9.003,0.909091,1.000471,0.571429,0.429042,-1.190464,-1.020166,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,9.203,0.818182,1.037026,0.500000,0.537026,-1.258589,-0.850745,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,9.403,0.727273,0.823151,0.428571,0.394580,-0.860006,-0.681324,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,9.604,0.636364,0.586364,0.357143,0.229221,-0.418723,-0.511903,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,9.804,0.545455,0.477695,0.285714,0.191981,-0.216204,-0.342483,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,10.004,0.454545,0.400669,0.214286,0.186383,-0.072656,-0.173062,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,10.204,0.363636,0.234428,0.142857,0.091571,0.237155,-0.003641,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,10.404,0.272727,0.053313,0.071428,0.018116,0.574687,0.165780,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,10.604,0.181818,-0.006412,0.000000,0.006413,0.685992,0.335200,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,10.804,0.090909,-0.073709,0.071429,0.145138,0.811409,0.504621,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,11.004,0.000000,-0.241784,0.142858,0.384642,1.124638,0.674042,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,11.204,0.111111,-0.249676,0.214286,0.463962,1.139345,0.466972,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,11.404,0.222222,0.051307,0.285714,0.234407,0.578425,0.259902,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,11.604,0.333333,0.190806,0.357143,0.166337,0.318451,0.052833,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,11.804,0.444444,0.313755,0.428571,0.114816,0.089319,-0.154237,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,12.004,0.555556,0.564782,0.500000,0.064781,-0.378501,-0.361307,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,12.204,0.666667,0.709145,0.571429,0.137716,-0.647540,-0.568377,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,12.405,0.777778,0.917265,0.642857,0.274408,-1.035400,-0.775447,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,12.605,0.888889,0.849435,0.714286,0.135149,-0.908989,-0.982516,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,12.805,1.000000,0.986931,0.785715,0.201216,-1.165231,-1.189586,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,13.005,0.944444,1.148419,0.857143,0.291276,-1.466184,-1.086051,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,13.205,0.888889,1.101003,0.928572,0.172431,-1.377819,-0.982516,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,13.405,0.833333,0.940591,1.000000,0.059409,-1.078870,-0.878982,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,13.605,0.777778,1.049861,0.928571,0.121290,-1.282509,-0.775447,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,13.805,0.722222,0.749068,0.857143,0.108074,-0.721943,-0.671912,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,14.005,0.666667,0.404371,0.785714,0.381343,-0.079555,-0.568377,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,14.205,0.611111,0.418753,0.714286,0.295533,-0.106357,-0.464842,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,14.405,0.555556,0.308160,0.642857,0.334698,0.099747,-0.361307,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,14.605,0.500000,0.130962,0.571428,0.440466,0.429978,-0.257772,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,14.805,0.444444,0.188823,0.500000,0.311176,0.322145,-0.154237,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,15.006,0.388889,0.235567,0.428571,0.193004,0.235033,-0.050702,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,15.206,0.333333,0.000135,0.357142,0.357008,0.673791,0.052833,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,15.406,0.277778,-0.000032,0.285714,0.285746,0.674101,0.156367,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,15.606,0.222222,0.100060,0.214286,0.114226,0.487568,0.259902,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,15.806,0.166667,0.064298,0.142857,0.078559,0.554214,0.363437,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,16.006,0.111111,0.300639,0.071429,0.229210,0.113763,0.466972,1,0.249497,0.487989,nan,nan
VID20260820170841.mp4,16.206,0.055556,0.637871,0.000000,0.637871,-0.514713,0.570507,1,0.249497,0.487989,nan,nan
VID20260820170900.mp4,5.002,0.000000,1.893130,0.000000,1.893130,2.786911,-0.751824,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,5.202,0.047619,0.906591,0.070176,0.836415,0.942821,-0.662812,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,5.402,0.095238,-0.051678,0.140351,0.192029,-0.848423,-0.573800,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,5.602,0.142857,-0.116129,0.210526,0.326655,-0.968897,-0.484788,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,5.802,0.190476,-0.118417,0.280702,0.399119,-0.973175,-0.395776,1,0.244881,0.443411,nan,nan
