\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8828.MOV,5.000,0.000000,0.452443,0.000000,0.452443,-2.480617,47.851195,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,5.200,0.052632,0.451461,0.076923,0.374538,-2.371358,41.996222,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,5.400,0.105263,0.450089,0.153846,0.296242,-2.218670,36.141249,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,5.600,0.157895,0.448297,0.230769,0.217528,-2.019414,30.286276,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,5.800,0.210526,0.440399,0.307692,0.132706,-1.140723,24.431302,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,6.000,0.263158,0.413322,0.384615,0.028707,1.871378,18.576329,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,6.200,0.315789,0.342695,0.461538,0.118844,9.728319,12.721356,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,6.400,0.368421,0.238761,0.538462,0.299701,21.290401,6.866383,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,6.600,0.421053,0.124985,0.615385,0.490400,33.947334,1.011409,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,6.800,0.473684,0.100317,0.692308,0.591991,36.691475,-4.843564,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,7.000,0.526316,0.182618,0.769231,0.586613,27.535938,-10.698537,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,7.200,0.578947,0.361776,0.846154,0.484378,7.605635,-16.553510,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,7.400,0.631579,0.579348,0.923077,0.343729,-16.598072,-22.408483,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,7.600,0.684211,0.793215,1.000000,0.206785,-40.389656,-28.263457,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,7.800,0.736842,0.920278,0.923077,0.002799,-54.524639,-34.118430,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,8.000,0.789474,0.968980,0.846154,0.122826,-59.942455,-39.973403,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,8.200,0.842105,0.980884,0.769231,0.211654,-61.266785,-45.828376,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,8.400,0.894737,1.020179,0.692308,0.327871,-65.638107,-51.683350,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,8.600,0.947368,1.079746,0.615384,0.464362,-72.264595,-57.538323,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,8.800,1.000000,1.091766,0.538461,0.553305,-73.601807,-63.393296,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,9.000,0.857143,0.983355,0.461538,0.521817,-61.541637,-47.501226,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,9.200,0.714286,0.780496,0.384615,0.395881,-38.974678,-31.609156,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,9.400,0.571429,0.512062,0.307692,0.204370,-9.112915,-15.717086,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,9.600,0.428571,0.257002,0.230769,0.026233,19.261139,0.174985,1,0.234043,0.658359,nan,nan
