\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9267.MOV,5.000,0.000000,-0.225804,0.000000,0.225804,-22.927999,-15.993727,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,5.200,0.071429,-0.214232,0.050000,0.264232,-22.572655,-13.800205,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,5.400,0.142857,-0.194320,0.100000,0.294320,-21.961157,-11.606684,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,5.600,0.214286,-0.166815,0.150000,0.316815,-21.116510,-9.413162,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,5.800,0.285714,-0.135547,0.200000,0.335547,-20.156269,-7.219641,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,6.000,0.357143,-0.046682,0.250000,0.296682,-17.427311,-5.026119,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,6.200,0.428571,0.099576,0.300000,0.200423,-12.935803,-2.832598,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,6.400,0.500000,0.325540,0.350000,0.024460,-5.996625,-0.639076,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,6.600,0.571429,0.613372,0.400000,0.213372,2.842493,1.554445,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,6.800,0.642857,0.864653,0.450000,0.414653,10.559176,3.747967,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,7.000,0.714286,1.061168,0.500000,0.561168,16.594013,5.941488,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,7.200,0.785714,1.198840,0.550000,0.648840,20.821821,8.135010,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,7.400,0.857143,1.250836,0.600000,0.650836,22.418558,10.328531,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,7.600,0.928571,1.234556,0.650000,0.584556,21.918627,12.522053,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,7.800,1.000000,1.202225,0.700000,0.502225,20.925760,14.715574,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,8.000,0.909091,1.143964,0.750000,0.393964,19.136616,11.923819,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,8.200,0.818182,1.068630,0.800000,0.268630,16.823145,9.132065,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,8.400,0.727273,0.919569,0.850000,0.069569,12.245583,6.340310,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,8.600,0.636364,0.799882,0.900000,0.100118,8.570086,3.548556,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,8.800,0.545455,0.583221,0.950000,0.366779,1.916582,0.756801,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,9.000,0.454545,0.343176,1.000000,0.656824,-5.455047,-2.034954,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,9.200,0.363636,0.115069,0.950000,0.834931,-12.460037,-4.826708,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,9.400,0.272727,-0.052611,0.900000,0.952611,-17.609379,-7.618463,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,9.600,0.181818,-0.252547,0.850000,1.102547,-23.749264,-10.410218,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,9.800,0.090909,-0.362327,0.800000,1.162327,-27.120548,-13.201972,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,10.000,0.000000,-0.326619,0.750000,1.076619,-26.023956,-15.993727,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,10.200,0.166667,-0.165235,0.700000,0.865235,-21.067966,-10.875510,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,10.400,0.333333,0.008709,0.650000,0.641291,-15.726265,-5.757293,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,10.600,0.500000,0.266971,0.600000,0.333029,-7.795226,-0.639076,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,10.800,0.666667,0.672303,0.550000,0.122303,4.652240,4.479140,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,11.000,0.833333,0.929477,0.500000,0.429477,12.549864,9.597357,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,11.200,1.000000,1.061092,0.450000,0.611092,16.591663,14.715574,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,11.400,0.980000,1.178361,0.400000,0.778361,20.192913,14.101388,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,11.600,0.960000,1.234765,0.350000,0.884765,21.925049,13.487202,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,11.800,0.940000,1.258116,0.300000,0.958116,22.642130,12.873016,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,12.000,0.920000,1.274742,0.250000,1.024742,23.152699,12.258830,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,12.200,0.900000,1.231867,0.200000,1.031867,21.836056,11.644644,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,12.400,0.880000,1.215918,0.150000,1.065918,21.346277,11.030458,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,12.600,0.860000,1.148547,0.100000,1.048547,19.277353,10.416272,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,12.800,0.840000,0.951989,0.050000,0.901989,13.241186,9.802086,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,13.000,0.820000,0.837138,0.000000,0.837138,9.714204,9.187900,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,13.200,0.800000,0.676240,0.050000,0.626240,4.773130,8.573714,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,13.400,0.780000,0.413922,0.100000,0.313922,-3.282471,7.959528,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,13.600,0.760000,0.169837,0.150000,0.019837,-10.778140,7.345342,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,13.800,0.740000,-0.010807,0.200000,0.210807,-16.325609,6.731156,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,14.000,0.720000,-0.197926,0.250000,0.447926,-22.071903,6.116970,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,14.200,0.700000,-0.337770,0.300000,0.637770,-26.366413,5.502784,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,14.400,0.680000,-0.387164,0.350000,0.737164,-27.883276,4.888598,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,14.600,0.660000,-0.354601,0.400000,0.754601,-26.883266,4.274412,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,14.800,0.640000,-0.200624,0.450000,0.650624,-22.154743,3.660226,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,15.000,0.620000,-0.077613,0.500000,0.577613,-18.377178,3.046040,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,15.200,0.600000,0.157424,0.550000,0.392576,-11.159342,2.431854,1,0.516966,0.261487,nan,nan
