\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0415.MOV,5.000,0.000000,-0.292353,0.000000,0.292353,-6.760562,-4.471700,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,5.200,0.045455,-0.292613,0.074074,0.366687,-6.762599,-4.115831,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,5.400,0.090909,-0.284860,0.148148,0.433008,-6.701899,-3.759963,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,5.600,0.136364,-0.282963,0.222222,0.505185,-6.687044,-3.404094,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,5.800,0.181818,-0.180259,0.296296,0.476555,-5.882966,-3.048225,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,6.000,0.227273,-0.002343,0.370370,0.372713,-4.490041,-2.692357,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,6.200,0.272727,0.228341,0.444444,0.216103,-2.683994,-2.336488,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,6.400,0.318182,0.436769,0.518519,0.081750,-1.052190,-1.980620,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,6.600,0.363636,0.697360,0.592593,0.104768,0.988010,-1.624751,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,6.800,0.409091,0.801999,0.666667,0.135332,1.807234,-1.268883,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,7.000,0.454545,0.845525,0.740741,0.104784,2.148008,-0.913014,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,7.200,0.500000,0.840238,0.814815,0.025423,2.106614,-0.557146,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,7.400,0.545455,0.831349,0.888889,0.057540,2.037018,-0.201277,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,7.600,0.590909,0.739643,0.962963,0.223320,1.319044,0.154591,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,7.800,0.636364,0.739170,0.962963,0.223793,1.315344,0.510460,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,8.000,0.681818,0.768960,0.888889,0.119929,1.548569,0.866328,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,8.200,0.727273,0.766996,0.814815,0.047819,1.533195,1.222197,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,8.400,0.772727,0.795379,0.740741,0.054638,1.755410,1.578065,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,8.600,0.818182,0.879663,0.666667,0.212996,2.415275,1.933934,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,8.800,0.863636,0.928005,0.592593,0.335413,2.793755,2.289803,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,9.000,0.909091,0.902969,0.518519,0.384450,2.597739,2.645671,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,9.200,0.954545,0.919030,0.444445,0.474586,2.723488,3.001540,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,9.400,1.000000,0.893396,0.370371,0.523026,2.522795,3.357408,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,9.600,0.958333,0.851904,0.296296,0.555607,2.197946,3.031195,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,9.800,0.916667,0.818881,0.222222,0.596659,1.939407,2.704982,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,10.000,0.875000,0.850602,0.148148,0.702454,2.187753,2.378770,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,10.200,0.833333,0.820291,0.074074,0.746217,1.950449,2.052557,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,10.400,0.791667,0.813656,0.000000,0.813656,1.898504,1.726344,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,10.600,0.750000,0.844530,0.074074,0.770455,2.140214,1.400131,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,10.800,0.708333,0.824376,0.148148,0.676228,1.982430,1.073918,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,11.000,0.666667,0.775456,0.222222,0.553234,1.599429,0.747706,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,11.200,0.625000,0.804983,0.296296,0.508687,1.830601,0.421493,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,11.400,0.583333,0.846704,0.370370,0.476334,2.157238,0.095280,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,11.600,0.541667,0.840334,0.444445,0.395890,2.107368,-0.230933,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,11.800,0.500000,0.846726,0.518518,0.328207,2.157407,-0.557146,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,12.000,0.458333,0.810940,0.592592,0.218347,1.877236,-0.883359,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,12.200,0.416667,0.689328,0.666667,0.022661,0.925121,-1.209571,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,12.400,0.375000,0.564260,0.740741,0.176480,-0.054046,-1.535784,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,12.600,0.333333,0.466895,0.814815,0.347920,-0.816329,-1.861997,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,12.800,0.291667,0.327805,0.888889,0.561083,-1.905275,-2.188210,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,13.000,0.250000,0.162625,0.962963,0.800338,-3.198492,-2.514423,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,13.200,0.208333,0.048216,0.962963,0.914747,-4.094209,-2.840635,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,13.400,0.166667,0.034181,0.888889,0.854708,-4.204091,-3.166848,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,13.600,0.125000,0.001858,0.814815,0.812956,-4.457150,-3.493061,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,13.800,0.083333,0.013325,0.740741,0.727416,-4.367377,-3.819274,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,14.000,0.041667,0.157240,0.666667,0.509426,-3.240649,-4.145487,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,14.200,0.000000,0.283666,0.592593,0.308927,-2.250850,-4.471700,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,14.400,0.250000,0.332066,0.518519,0.186453,-1.871919,-2.514423,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,14.600,0.500000,0.337664,0.444444,0.106780,-1.828091,-0.557146,1,0.363364,0.588330,nan,nan
