\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9943.MOV,5.000,0.000000,0.522539,0.000000,0.522539,-0.238595,-3.028147,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,5.200,0.090909,0.519691,0.067797,0.451895,-0.253796,-2.542833,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,5.400,0.181818,0.573504,0.135593,0.437910,0.033480,-2.057518,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,5.600,0.272727,0.508290,0.203390,0.304900,-0.314660,-1.572203,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,5.800,0.363636,0.371079,0.271187,0.099893,-1.047156,-1.086889,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,6.000,0.454545,0.300025,0.338983,0.038958,-1.426475,-0.601574,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,6.200,0.545455,0.507273,0.406780,0.100493,-0.320090,-0.116260,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,6.400,0.636364,0.674877,0.474576,0.200301,0.574658,0.369055,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,6.600,0.727273,1.010525,0.542373,0.468152,2.366498,0.854369,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,6.800,0.818182,1.327807,0.610170,0.717637,4.060298,1.339684,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,7.000,0.909091,1.463245,0.677966,0.785279,4.783326,1.824998,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,7.200,1.000000,1.348122,0.745763,0.602360,4.168750,2.310313,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,7.400,0.800000,1.224436,0.813559,0.410877,3.508456,1.242621,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,7.600,0.600000,0.890795,0.881356,0.009439,1.727328,0.174929,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,7.800,0.400000,0.541563,0.949153,0.407589,-0.137032,-0.892763,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,8.000,0.200000,-0.025086,0.983051,1.008137,-3.162068,-1.960455,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,8.200,0.000000,-0.590951,0.915254,1.506205,-6.182915,-3.028147,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,8.400,0.026316,-1.108074,0.847458,1.955532,-8.943558,-2.887661,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,8.600,0.052632,-1.040463,0.779661,1.820124,-8.582617,-2.747175,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,8.800,0.078947,-0.669146,0.711864,1.381010,-6.600356,-2.606690,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,9.000,0.105263,0.150387,0.644068,0.493681,-2.225314,-2.466204,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,9.200,0.131579,0.884615,0.576271,0.308344,1.694335,-2.325718,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,9.400,0.157895,1.499980,0.508475,0.991505,4.979434,-2.185232,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,9.600,0.184211,1.582783,0.440678,1.142105,5.421477,-2.044747,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,9.800,0.210526,1.429538,0.372881,1.056656,4.603383,-1.904261,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,10.000,0.236842,0.971540,0.305085,0.666455,2.158380,-1.763775,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,10.200,0.263158,0.604709,0.237288,0.367421,0.200069,-1.623289,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,10.400,0.289474,0.196999,0.169492,0.027507,-1.976477,-1.482803,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,10.600,0.315789,-0.120497,0.101695,0.222192,-3.671417,-1.342318,1,0.620152,0.174907,nan,nan
