\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0203.MOV,5.000,0.000000,0.023232,0.000000,0.023232,-3.768018,-3.947208,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,5.200,0.166667,0.145514,0.074074,0.071440,-2.824842,-2.661686,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,5.400,0.333333,0.277276,0.148148,0.129128,-1.808543,-1.376164,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,5.600,0.500000,0.381951,0.222222,0.159728,-1.001174,-0.090642,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,5.800,0.666667,0.691138,0.296296,0.394842,1.383632,1.194879,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,6.000,0.833333,0.945037,0.370370,0.574667,3.341990,2.480401,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,6.200,1.000000,1.078867,0.444444,0.634422,4.374233,3.765923,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,6.400,0.972973,1.168424,0.518519,0.649905,5.064997,3.557460,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,6.600,0.945946,1.239510,0.592593,0.646918,5.613295,3.348997,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,6.800,0.918919,1.007215,0.666667,0.340549,3.821578,3.140534,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,7.000,0.891892,0.809424,0.740741,0.068683,2.295984,2.932071,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,7.200,0.864865,0.493538,0.814815,0.321277,-0.140486,2.723608,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,7.400,0.837838,0.170730,0.888889,0.718159,-2.630344,2.515145,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,7.600,0.810811,-0.067603,0.962963,1.030566,-4.468640,2.306682,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,7.800,0.783784,0.124494,0.962963,0.838469,-2.986968,2.098219,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,8.000,0.756757,0.377707,0.888889,0.511182,-1.033903,1.889756,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,8.200,0.729730,0.786184,0.814815,0.028630,2.116736,1.681293,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,8.400,0.702703,1.161849,0.740741,0.421108,5.014282,1.472830,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,8.600,0.675676,1.453398,0.666667,0.786731,7.263039,1.264367,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,8.800,0.648649,1.419843,0.592593,0.827250,7.004225,1.055904,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,9.000,0.621622,1.283255,0.518519,0.764737,5.950706,0.847441,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,9.200,0.594595,1.065322,0.444445,0.620877,4.269757,0.638978,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,9.400,0.567568,0.826561,0.370371,0.456191,2.428167,0.430515,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,9.600,0.540541,0.509440,0.296296,0.213144,-0.017830,0.222052,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,9.800,0.513514,0.140398,0.222222,0.081824,-2.864300,0.013589,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,10.000,0.486486,-0.247440,0.148148,0.395589,-5.855749,-0.194874,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,10.200,0.459459,-0.426238,0.074074,0.500312,-7.234839,-0.403337,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,10.400,0.432432,-0.438014,0.000000,0.438014,-7.325667,-0.611800,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,10.600,0.405405,-0.358277,0.074074,0.432351,-6.710646,-0.820263,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,10.800,0.378378,-0.221268,0.148148,0.369416,-5.653875,-1.028726,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,11.000,0.351351,0.138749,0.222222,0.083473,-2.877016,-1.237189,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,11.200,0.324324,0.380019,0.296296,0.083723,-1.016073,-1.445652,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,11.400,0.297297,0.560264,0.370370,0.189894,0.374180,-1.654115,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,11.600,0.270270,0.711955,0.444445,0.267510,1.544193,-1.862578,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,11.800,0.243243,0.926961,0.518518,0.408443,3.202567,-2.071041,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,12.000,0.216216,0.932880,0.592592,0.340287,3.248215,-2.279504,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,12.200,0.189189,0.867854,0.666667,0.201188,2.746667,-2.487967,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,12.400,0.162162,0.726381,0.740741,0.014360,1.655463,-2.696430,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,12.600,0.135135,0.579539,0.814815,0.235276,0.522853,-2.904893,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,12.800,0.108108,0.262682,0.888889,0.626207,-1.921108,-3.113356,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,13.000,0.081081,-0.064289,0.962963,1.027251,-4.443074,-3.321819,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,13.200,0.054054,-0.355664,0.962963,1.318627,-6.690492,-3.530282,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,13.400,0.027027,-0.403711,0.888889,1.292600,-7.061085,-3.738745,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,13.600,0.000000,-0.331741,0.814815,1.146556,-6.505971,-3.947208,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,13.800,0.200000,-0.029442,0.740741,0.770183,-4.174301,-2.404582,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,14.000,0.400000,0.378964,0.666667,0.287703,-1.024213,-0.861956,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,14.200,0.600000,0.781427,0.592593,0.188834,2.080042,0.680671,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,14.400,0.800000,1.013948,0.518519,0.495429,3.873505,2.223297,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,14.600,1.000000,1.128922,0.444444,0.684478,4.760317,3.765923,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,14.800,0.857143,1.083775,0.370370,0.713404,4.412089,2.664047,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,15.000,0.714286,0.924364,0.296296,0.628067,3.182529,1.562171,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,15.200,0.571429,0.706899,0.222222,0.484676,1.505194,0.460295,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,15.400,0.428571,0.438776,0.148148,0.290628,-0.562872,-0.641580,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,15.600,0.285714,0.234152,0.074074,0.160077,-2.141167,-1.743456,1,0.463147,0.308787,nan,nan
IMG_0203.MOV,15.800,0.142857,0.084872,0.000000,0.084872,-3.292577,-2.845332,1,0.463147,0.308787,nan,nan
IMG_0204.MOV,5.000,0.000000,0.161377,0.000000,0.161377,-3.655538,-5.262456,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,5.200,0.026316,0.136722,0.072727,0.063995,-3.901035,-5.000415,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,5.400,0.052632,0.160232,0.145455,0.014777,-3.666939,-4.738374,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,5.600,0.078947,0.251069,0.218182,0.032887,-2.762422,-4.476333,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,5.800,0.105263,0.382049,0.290909,0.091140,-1.458184,-4.214292,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,6.000,0.131579,0.494105,0.363636,0.130468,-0.342381,-3.952252,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,6.200,0.157895,0.548509,0.436364,0.112145,0.199351,-3.690211,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,6.400,0.184211,0.530510,0.509091,0.021419,0.020128,-3.428170,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,6.600,0.210526,0.440910,0.581818,0.140908,-0.872068,-3.166129,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,6.800,0.236842,0.318203,0.654546,0.336342,-2.093932,-2.904088,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,7.000,0.263158,0.121747,0.727273,0.605526,-4.050153,-2.642047,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,7.200,0.289474,-0.099393,0.800000,0.899393,-6.252172,-2.380007,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,7.400,0.315789,-0.310277,0.872727,1.183004,-8.352053,-2.117966,1,0.500431,0.352189,nan,nan
