\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9600.MOV,5.000,0.000000,-0.074696,0.000000,0.074696,-7.038898,-6.124293,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,5.200,0.041667,-0.091121,0.071428,0.162549,-7.240008,-5.614110,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,5.400,0.083333,-0.113926,0.142857,0.256783,-7.519246,-5.103927,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,5.600,0.125000,-0.154467,0.214286,0.368752,-8.015641,-4.593744,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,5.800,0.166667,-0.208259,0.285714,0.493973,-8.674297,-4.083561,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,6.000,0.208333,-0.042897,0.357143,0.400039,-6.649535,-3.573378,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,6.200,0.250000,0.232364,0.428571,0.196208,-3.279141,-3.063195,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,6.400,0.291667,0.455990,0.500000,0.044010,-0.540974,-2.553012,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,6.600,0.333333,0.697600,0.571428,0.126171,2.417390,-2.042830,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,6.800,0.375000,0.913092,0.642857,0.270234,5.055955,-1.532647,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,7.000,0.416667,0.816770,0.714286,0.102485,3.876564,-1.022464,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,7.200,0.458333,0.574369,0.785714,0.211345,0.908501,-0.512281,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,7.400,0.500000,0.424264,0.857143,0.432879,-0.929437,-0.002098,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,7.600,0.541667,0.316590,0.928571,0.611981,-2.247837,0.508085,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,7.800,0.583333,0.314488,1.000000,0.685512,-2.273581,1.018268,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,8.000,0.625000,0.484127,0.928571,0.444445,-0.196457,1.528451,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,8.200,0.666667,0.638873,0.857143,0.218270,1.698312,2.038634,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,8.400,0.708333,0.729165,0.785715,0.056549,2.803890,2.548816,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,8.600,0.750000,0.741466,0.714286,0.027180,2.954503,3.058999,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,8.800,0.791667,0.710802,0.642857,0.067945,2.579044,3.569182,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,9.000,0.833333,0.756786,0.571429,0.185357,3.142084,4.079365,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,9.200,0.875000,0.840080,0.500000,0.340080,4.161979,4.589548,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,9.400,0.916667,0.948521,0.428572,0.519949,5.489768,5.099731,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,9.600,0.958333,1.054756,0.357143,0.697613,6.790552,5.609914,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,9.800,1.000000,1.030830,0.285714,0.745115,6.497589,6.120097,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,10.000,0.750000,0.805208,0.214286,0.590922,3.734984,3.058999,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,10.200,0.500000,0.552908,0.142857,0.410051,0.645727,-0.002098,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,10.400,0.250000,0.254828,0.071429,0.183399,-3.004083,-3.063195,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,10.600,0.000000,-0.059788,0.000000,0.059788,-6.856357,-6.124293,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,10.800,0.047619,-0.213533,0.071429,0.284962,-8.738880,-5.541226,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,11.000,0.095238,-0.117304,0.142857,0.260161,-7.560607,-4.958160,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,11.200,0.142857,0.043932,0.214286,0.170354,-5.586378,-4.375094,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,11.400,0.190476,0.329120,0.285714,0.043406,-2.094421,-3.792028,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,11.600,0.238095,0.666780,0.357143,0.309637,2.040025,-3.208962,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,11.800,0.285714,0.969360,0.428571,0.540789,5.744927,-2.625896,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,12.000,0.333333,1.068990,0.500000,0.568991,6.964844,-2.042830,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,12.200,0.380952,0.955604,0.571428,0.384176,5.576498,-1.459763,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,12.400,0.428571,0.740411,0.642857,0.097554,2.941588,-0.876697,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,12.600,0.476190,0.571449,0.714286,0.142837,0.872751,-0.293631,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,12.800,0.523810,0.411353,0.785714,0.374361,-1.087526,0.289435,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,13.000,0.571429,0.350855,0.857143,0.506288,-1.828294,0.872501,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,13.200,0.619048,0.441745,0.928571,0.486826,-0.715397,1.455567,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,13.400,0.666667,0.586191,1.000000,0.413809,1.053262,2.038634,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,13.600,0.714286,0.688396,0.928571,0.240175,2.304696,2.621700,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,13.800,0.761905,0.711261,0.857143,0.145882,2.584658,3.204766,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,14.000,0.809524,0.635124,0.785714,0.150590,1.652419,3.787832,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,14.200,0.857143,0.678727,0.714286,0.035559,2.186306,4.370898,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,14.400,0.904762,0.765779,0.642858,0.122922,3.252204,4.953964,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,14.600,0.952381,0.858617,0.571429,0.287189,4.388953,5.537031,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,14.800,1.000000,0.925423,0.500000,0.425423,5.206951,6.120097,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,15.000,0.875000,0.998554,0.428572,0.569982,6.102388,4.589548,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,15.200,0.750000,0.906513,0.357143,0.549370,4.975402,3.058999,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,15.400,0.625000,0.680609,0.285715,0.394894,2.209347,1.528451,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,15.600,0.500000,0.384672,0.214286,0.170387,-1.414214,-0.002098,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,15.800,0.375000,0.156103,0.142857,0.013246,-4.212905,-1.532647,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,16.000,0.250000,-0.048843,0.071429,0.120272,-6.722350,-3.063195,1,0.298051,0.585587,nan,nan
IMG_9600.MOV,16.200,0.125000,-0.194610,0.000000,0.194610,-8.507178,-4.593744,1,0.298051,0.585587,nan,nan
IMG_9601.MOV,5.000,0.000000,-0.133470,0.000000,0.133470,-5.077989,-3.865274,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,5.200,0.125000,-0.123399,0.072727,0.196126,-4.986480,-2.729518,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,5.400,0.250000,-0.129825,0.145455,0.275279,-5.044867,-1.593762,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,5.600,0.375000,-0.176203,0.218182,0.394385,-5.466263,-0.458006,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,5.800,0.500000,0.014484,0.290909,0.276425,-3.733669,0.677750,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,6.000,0.625000,0.385186,0.363636,0.021549,-0.365460,1.813505,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,6.200,0.750000,0.716426,0.436364,0.280063,2.644209,2.949261,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,6.400,0.875000,1.033724,0.509091,0.524633,5.527194,4.085017,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,6.600,1.000000,1.362364,0.581818,0.780546,8.513227,5.220773,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,6.800,0.954545,1.258936,0.654546,0.604391,7.573480,4.807771,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,7.000,0.909091,0.882681,0.727273,0.155408,4.154808,4.394769,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,7.200,0.863636,0.530137,0.800000,0.269863,0.951578,3.981767,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,7.400,0.818182,0.328680,0.872727,0.544048,-0.878876,3.568764,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,7.600,0.772727,0.205110,0.945455,0.740345,-2.001636,3.155762,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,7.800,0.727273,0.331633,0.981818,0.650185,-0.852040,2.742760,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,8.000,0.681818,0.463677,0.909091,0.445414,0.347715,2.329758,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,8.200,0.636364,0.578733,0.836364,0.257630,1.393124,1.916756,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,8.400,0.590909,0.480915,0.763636,0.282722,0.504338,1.503754,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,8.600,0.545455,0.457676,0.690909,0.233233,0.293191,1.090752,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,8.800,0.500000,0.575854,0.618182,0.042328,1.366960,0.677750,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,9.000,0.454545,0.785375,0.545455,0.239921,3.270682,0.264747,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,9.200,0.409091,0.982999,0.472727,0.510272,5.066304,-0.148255,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,9.400,0.363636,1.122359,0.400000,0.722359,6.332531,-0.561257,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,9.600,0.318182,1.007248,0.327273,0.679976,5.286633,-0.974259,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,9.800,0.272727,0.634902,0.254545,0.380357,1.903475,-1.387261,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,10.000,0.227273,0.235833,0.181818,0.054015,-1.722484,-1.800263,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,10.200,0.181818,-0.176451,0.109091,0.285542,-5.468517,-2.213265,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,10.400,0.136364,-0.461492,0.036364,0.497856,-8.058415,-2.626267,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,10.600,0.090909,-0.547639,0.036364,0.584003,-8.841150,-3.039270,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,10.800,0.045455,-0.383372,0.109091,0.492463,-7.348609,-3.452272,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,11.000,0.000000,-0.182335,0.181818,0.364153,-5.521979,-3.865274,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,11.200,0.250000,0.210886,0.254545,0.043660,-1.949155,-1.593762,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,11.400,0.500000,0.679972,0.327273,0.352699,2.312985,0.677750,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,11.600,0.750000,1.079437,0.400000,0.679437,5.942547,2.949261,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,11.800,1.000000,1.163801,0.472727,0.691074,6.709080,5.220773,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,12.000,0.954545,1.115497,0.545455,0.570042,6.270181,4.807771,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,12.200,0.909091,0.854912,0.618182,0.236730,3.902494,4.394769,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,12.400,0.863636,0.574853,0.690909,0.116056,1.357870,3.981767,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,12.600,0.818182,0.383183,0.763637,0.380454,-0.383658,3.568764,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,12.800,0.772727,0.396721,0.836364,0.439643,-0.260648,3.155762,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,13.000,0.727273,0.543271,0.909091,0.365820,1.070913,2.742760,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,13.200,0.681818,0.751472,0.981818,0.230347,2.962632,2.329758,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,13.400,0.636364,0.889765,0.945455,0.055690,4.219171,1.916756,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,13.600,0.590909,0.844494,0.872727,0.028233,3.807842,1.503754,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,13.800,0.545455,0.656628,0.800000,0.143372,2.100878,1.090752,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,14.000,0.500000,0.539949,0.727273,0.187324,1.040724,0.677750,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,14.200,0.454545,0.592325,0.654546,0.062220,1.516620,0.264747,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,14.400,0.409091,0.671994,0.581818,0.090175,2.240492,-0.148255,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,14.600,0.363636,0.806102,0.509091,0.297012,3.459011,-0.561257,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,14.800,0.318182,0.953305,0.436363,0.516941,4.796500,-0.974259,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,15.000,0.272727,0.992011,0.363636,0.628374,5.148182,-1.387261,1,0.341614,0.398108,nan,nan
