\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9477.MOV,5.199,0.000000,0.471358,0.000000,0.471358,-1.010717,-14.823531,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,5.399,0.250000,0.467700,0.095238,0.372462,-1.117910,-7.497455,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,5.599,0.500000,0.461983,0.190476,0.271507,-1.285431,-0.171378,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,5.799,0.750000,0.453364,0.285714,0.167649,-1.538026,7.154699,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,5.999,1.000000,0.431028,0.380952,0.050076,-2.192551,14.480775,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,6.199,0.916667,0.396918,0.476190,0.079272,-3.192124,12.038750,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,6.399,0.833333,0.362408,0.571429,0.209021,-4.203422,9.596724,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,6.599,0.750000,0.330528,0.666667,0.336138,-5.137627,7.154699,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,6.799,0.666667,0.304913,0.761905,0.456992,-5.888276,4.712673,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,6.999,0.583333,0.303155,0.857143,0.553988,-5.939796,2.270648,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,7.199,0.500000,0.315613,0.952381,0.636768,-5.574706,-0.171378,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,7.399,0.416667,0.322321,0.952381,0.630060,-5.378131,-2.613403,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,7.599,0.333333,0.318564,0.857143,0.538579,-5.488245,-5.055429,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,7.799,0.250000,0.288621,0.761905,0.473284,-6.365700,-7.497455,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,7.999,0.166667,0.222153,0.666667,0.444513,-8.313488,-9.939480,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,8.199,0.083333,0.127239,0.571429,0.444189,-11.094872,-12.381506,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,8.399,0.000000,0.040385,0.476190,0.435806,-13.640086,-14.823531,1,0.370995,0.462451,nan,nan
