\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9775.MOV,5.000,0.000000,0.157144,0.000000,0.157144,-13.734309,-21.128670,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,5.200,0.071429,0.135979,0.063492,0.072487,-14.730222,-17.767629,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,5.400,0.142857,0.137863,0.126984,0.010878,-14.641607,-14.406588,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,5.600,0.214286,0.158390,0.190476,0.032087,-13.675717,-11.045547,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,5.800,0.285714,0.257692,0.253968,0.003723,-9.003103,-7.684506,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,6.000,0.357143,0.374762,0.317460,0.057302,-3.494397,-4.323465,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,6.200,0.428571,0.431051,0.380952,0.050099,-0.845728,-0.962424,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,6.400,0.500000,0.508855,0.444444,0.064411,2.815282,2.398617,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,6.600,0.571429,0.690443,0.507936,0.182507,11.359835,5.759658,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,6.800,0.642857,0.717139,0.571429,0.145711,12.616022,9.120699,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,7.000,0.714286,0.715629,0.634921,0.080708,12.544927,12.481740,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,7.200,0.785714,0.782773,0.698413,0.084360,15.704370,15.842781,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,7.400,0.857143,0.872518,0.761905,0.110614,19.927315,19.203822,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,7.600,0.928571,0.845844,0.825397,0.020447,18.672171,22.564863,1,0.067055,0.937402,nan,nan
