\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0404.MOV,5.000,0.000000,-0.026935,0.000000,0.026935,-8.361170,-7.961058,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,5.200,0.045455,-0.048109,0.075472,0.123581,-8.675713,-7.285837,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,5.400,0.090909,-0.077731,0.150943,0.228675,-9.115743,-6.610616,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,5.600,0.136364,-0.085907,0.226415,0.312322,-9.237195,-5.935395,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,5.800,0.181818,-0.119955,0.301887,0.421842,-9.742978,-5.260174,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,6.000,0.227273,-0.113299,0.377358,0.490657,-9.644094,-4.584954,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,6.200,0.272727,-0.070830,0.452830,0.523660,-9.013230,-3.909733,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,6.400,0.318182,0.032781,0.528302,0.495521,-7.474103,-3.234512,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,6.600,0.363636,0.183494,0.603774,0.420280,-5.235288,-2.559291,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,6.800,0.409091,0.364167,0.679245,0.315078,-2.551405,-1.884070,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,7.000,0.454545,0.546819,0.754717,0.207898,0.161855,-1.208850,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,7.200,0.500000,0.707580,0.830189,0.122608,2.549948,-0.533629,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,7.400,0.545455,0.824546,0.905660,0.081115,4.287450,0.141592,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,7.600,0.590909,0.854851,0.981132,0.126281,4.737634,0.816813,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,7.800,0.636364,0.858068,0.943396,0.085328,4.785422,1.492034,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,8.000,0.681818,0.850269,0.867925,0.017655,4.669571,2.167254,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,8.200,0.727273,0.873608,0.792453,0.081155,5.016262,2.842475,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,8.400,0.772727,0.886948,0.716981,0.169966,5.214422,3.517696,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,8.600,0.818182,0.898533,0.641509,0.257024,5.386526,4.192917,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,8.800,0.863636,0.933436,0.566038,0.367398,5.904999,4.868138,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,9.000,0.909091,0.957520,0.490566,0.466953,6.262759,5.543358,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,9.200,0.954545,0.951603,0.415094,0.536509,6.174871,6.218579,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,9.400,1.000000,0.947724,0.339623,0.608101,6.117249,6.893800,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,9.600,0.909091,0.959163,0.264151,0.695012,6.287175,5.543358,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,9.800,0.818182,0.899030,0.188679,0.710351,5.393905,4.192917,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,10.000,0.727273,0.852073,0.113208,0.738866,4.696372,2.842475,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,10.200,0.636364,0.740434,0.037736,0.702698,3.037979,1.492034,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,10.400,0.545455,0.653732,0.037736,0.615996,1.750036,0.141592,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,10.600,0.454545,0.531992,0.113208,0.418785,-0.058389,-1.208850,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,10.800,0.363636,0.409263,0.188679,0.220584,-1.881509,-2.559291,1,0.358545,0.683143,nan,nan
