\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0393.MOV,5.000,0.000000,0.076149,0.000000,0.076149,-10.256976,-11.827447,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,5.200,0.043478,0.097762,0.076923,0.020839,-9.811228,-10.930766,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,5.400,0.086957,0.116035,0.153846,0.037811,-9.434380,-10.034084,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,5.600,0.130435,0.140960,0.230769,0.089810,-8.920342,-9.137402,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,5.800,0.173913,0.070342,0.307692,0.237350,-10.376730,-8.240720,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,6.000,0.217391,0.010348,0.384615,0.374268,-11.614042,-7.344039,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,6.200,0.260870,-0.022273,0.461538,0.483811,-12.286791,-6.447357,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,6.400,0.304348,0.009820,0.538462,0.528642,-11.624926,-5.550675,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,6.600,0.347826,0.099347,0.615385,0.516038,-9.778549,-4.653994,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,6.800,0.391304,0.310782,0.692308,0.381526,-5.417987,-3.757312,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,7.000,0.434783,0.511763,0.769231,0.257467,-1.273001,-2.860630,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,7.200,0.478261,0.661502,0.846154,0.184652,1.815149,-1.963948,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,7.400,0.521739,0.755524,0.923077,0.167553,3.754239,-1.067267,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,7.600,0.565217,0.758591,1.000000,0.241409,3.817487,-0.170585,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,7.800,0.608696,0.707486,0.923077,0.215591,2.763509,0.726097,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,8.000,0.652174,0.650851,0.846154,0.195302,1.595505,1.622778,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,8.200,0.695652,0.643026,0.769231,0.126205,1.434119,2.519460,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,8.400,0.739130,0.651010,0.692308,0.041298,1.598764,3.416142,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,8.600,0.782609,0.698615,0.615384,0.083231,2.580575,4.312824,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,8.800,0.826087,0.748278,0.538461,0.209816,3.604790,5.209505,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,9.000,0.869565,0.802761,0.461538,0.341222,4.728436,6.106187,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,9.200,0.913043,0.844599,0.384615,0.459984,5.591295,7.002869,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,9.400,0.956522,0.842351,0.307692,0.534658,5.544923,7.899551,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,9.600,1.000000,0.800860,0.230769,0.570091,4.689238,8.796232,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,9.800,0.833333,0.723404,0.153846,0.569558,3.091812,5.358952,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,10.000,0.666667,0.631808,0.076923,0.554885,1.202753,1.921672,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,10.200,0.500000,0.480630,0.000000,0.480630,-1.915088,-1.515608,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,10.400,0.333333,0.338931,0.076923,0.262008,-4.837450,-4.952887,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,10.600,0.166667,0.197931,0.153846,0.044085,-7.745374,-8.390167,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,10.800,0.000000,0.059203,0.230769,0.171566,-10.606462,-11.827447,1,0.321785,0.742946,nan,nan
