\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9245.MOV,5.000,0.000000,0.440819,0.000000,0.440819,-4.132888,-32.658907,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,5.200,0.062500,0.438954,0.071428,0.367525,-4.253601,-28.614446,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,5.400,0.125000,0.438329,0.142857,0.295472,-4.294042,-24.569986,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,5.600,0.187500,0.439500,0.214286,0.225214,-4.218266,-20.525525,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,5.800,0.250000,0.438113,0.285714,0.152399,-4.308020,-16.481064,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,6.000,0.312500,0.430075,0.357143,0.072933,-4.828135,-12.436604,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,6.200,0.375000,0.406588,0.428571,0.021983,-6.348028,-8.392143,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,6.400,0.437500,0.380065,0.500000,0.119935,-8.064398,-4.347682,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,6.600,0.500000,0.402589,0.571428,0.168839,-6.606813,-0.303221,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,6.800,0.562500,0.470350,0.642857,0.172508,-2.221938,3.741239,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,7.000,0.625000,0.547063,0.714286,0.167223,2.742277,7.785700,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,7.200,0.687500,0.645902,0.785714,0.139813,9.138273,11.830161,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,7.400,0.750000,0.762072,0.857143,0.095070,16.655844,15.874621,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,7.600,0.812500,0.842398,0.928571,0.086174,21.853802,19.919082,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,7.800,0.875000,0.859287,1.000000,0.140713,22.946716,23.963543,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,8.000,0.937500,0.872779,0.928571,0.055793,23.819817,28.008003,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,8.200,1.000000,0.883919,0.857143,0.026776,24.540701,32.052464,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,8.400,0.916667,0.878709,0.785715,0.092994,24.203529,26.659850,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,8.600,0.833333,0.840161,0.714286,0.125875,21.709061,21.267236,1,0.132247,0.811080,nan,nan
