\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820155603.mp4,5.002,0.000000,-0.297253,0.000000,0.297253,1.863787,1.284082,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,5.202,0.250000,0.366490,0.071429,0.295061,0.569352,0.796531,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,5.402,0.500000,1.058245,0.142857,0.915388,-0.779711,0.308980,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,5.602,0.750000,1.064865,0.214286,0.850579,-0.792620,-0.178571,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,5.802,1.000000,1.133646,0.285714,0.847932,-0.926759,-0.666121,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,6.002,0.954545,0.944728,0.357143,0.587585,-0.558330,-0.577476,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,6.202,0.909091,0.857530,0.428572,0.428958,-0.388275,-0.488830,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,6.402,0.863636,0.872511,0.500000,0.372511,-0.417491,-0.400185,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,6.602,0.818182,0.856354,0.571429,0.284925,-0.385982,-0.311539,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,6.802,0.772727,0.669846,0.642857,0.026989,-0.022254,-0.222893,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,7.003,0.727273,0.763941,0.714286,0.049655,-0.205758,-0.134248,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,7.203,0.681818,0.750181,0.785714,0.035533,-0.178924,-0.045602,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,7.403,0.636364,0.522465,0.857143,0.334678,0.265169,0.043044,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,7.603,0.590909,0.507185,0.928571,0.421387,0.294969,0.131689,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,7.803,0.545455,0.559925,1.000000,0.440075,0.192115,0.220335,1,0.309109,0.695785,nan,nan
