\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0002.MOV,5.000,0.000000,0.107023,0.000000,0.107023,-23.201645,-29.221404,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,5.200,0.071429,0.106565,0.074074,0.032491,-23.227432,-25.203748,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,5.400,0.142857,0.129173,0.148148,0.018976,-21.955811,-21.186092,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,5.600,0.214286,0.199232,0.222222,0.022990,-18.015141,-17.168435,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,5.800,0.285714,0.274859,0.296296,0.021437,-13.761363,-13.150779,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,6.000,0.357143,0.347153,0.370370,0.023218,-9.695053,-9.133123,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,6.200,0.428571,0.426182,0.444444,0.018262,-5.249850,-5.115467,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,6.400,0.500000,0.495324,0.518519,0.023195,-1.360840,-1.097811,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,6.600,0.571429,0.555637,0.592593,0.036955,2.031641,2.919845,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,6.800,0.642857,0.633123,0.666667,0.033544,6.389956,6.937502,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,7.000,0.714286,0.709817,0.740741,0.030924,10.703794,10.955158,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,7.200,0.785714,0.787644,0.814815,0.027171,15.081366,14.972814,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,7.400,0.857143,0.860922,0.888889,0.027967,19.203030,18.990470,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,7.600,0.928571,0.899628,0.962963,0.063335,21.380135,23.008126,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,7.800,1.000000,0.912835,0.962963,0.050128,22.122978,27.025783,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,8.000,0.909091,0.910791,0.888889,0.021902,22.008041,21.912402,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,8.200,0.818182,0.853147,0.814815,0.038332,18.765705,16.799021,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,8.400,0.727273,0.771321,0.740741,0.030580,14.163239,11.685641,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,8.600,0.636364,0.674618,0.666667,0.007952,8.723967,6.572260,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,8.800,0.545455,0.576706,0.592593,0.015886,3.216706,1.458880,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,9.000,0.454545,0.469949,0.518519,0.048570,-2.788095,-3.654501,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,9.200,0.363636,0.379535,0.444445,0.064910,-7.873640,-8.767882,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,9.400,0.272727,0.273541,0.370371,0.096830,-13.835497,-13.881262,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,9.600,0.181818,0.165649,0.296296,0.130647,-19.904129,-18.994643,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,9.800,0.090909,0.059215,0.222222,0.163007,-25.890711,-24.108023,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,10.000,0.000000,0.003162,0.148148,0.144986,-29.043545,-29.221404,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,10.200,0.066667,0.008900,0.074074,0.065175,-28.720825,-25.471592,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,10.400,0.133333,0.046103,0.000000,0.046103,-26.628246,-21.721779,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,10.600,0.200000,0.142185,0.074074,0.068111,-21.223871,-17.971967,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,10.800,0.266667,0.265850,0.148148,0.117702,-14.268064,-14.222154,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,11.000,0.333333,0.359625,0.222222,0.137403,-8.993484,-10.472342,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,11.200,0.400000,0.430592,0.296296,0.134296,-5.001831,-6.722529,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,11.400,0.466667,0.506357,0.370370,0.135987,-0.740231,-2.972717,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,11.600,0.533333,0.552598,0.444445,0.108153,1.860663,0.777096,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,11.800,0.600000,0.614460,0.518518,0.095941,5.340234,4.526908,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,12.000,0.666667,0.692246,0.592592,0.099653,9.715472,8.276720,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,12.200,0.733333,0.756556,0.666667,0.089889,13.332727,12.026533,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,12.400,0.800000,0.818449,0.740741,0.077708,16.814030,15.776345,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,12.600,0.866667,0.865289,0.814815,0.050474,19.448664,19.526158,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,12.800,0.933333,0.870964,0.888889,0.017924,19.767895,23.275970,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,13.000,1.000000,0.859867,0.962963,0.103096,19.143703,27.025783,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,13.200,0.933333,0.863434,0.962963,0.099529,19.344332,23.275970,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,13.400,0.866667,0.872581,0.888889,0.016308,19.858847,19.526158,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,13.600,0.800000,0.864817,0.814815,0.050002,19.422110,15.776345,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,13.800,0.733333,0.815481,0.740741,0.074741,16.647131,12.026533,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,14.000,0.666667,0.747982,0.666667,0.081316,12.850505,8.276720,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,14.200,0.600000,0.665757,0.592593,0.073164,8.225530,4.526908,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,14.400,0.533333,0.569300,0.518519,0.050781,2.800122,0.777096,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,14.600,0.466667,0.474824,0.444444,0.030380,-2.513875,-2.972717,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,14.800,0.400000,0.404947,0.370370,0.034576,-6.444285,-6.722529,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,15.000,0.333333,0.333671,0.296296,0.037375,-10.453323,-10.472342,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,15.200,0.266667,0.253804,0.222222,0.031582,-14.945621,-14.222154,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,15.400,0.200000,0.160374,0.148148,0.012225,-20.200834,-17.971967,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,15.600,0.133333,0.080295,0.074074,0.006221,-24.705013,-21.721779,1,0.059400,0.977301,nan,nan
IMG_0002.MOV,15.800,0.066667,0.019940,0.000000,0.019940,-28.099854,-25.471592,1,0.059400,0.977301,nan,nan
IMG_0003.MOV,5.000,0.000000,0.083853,0.000000,0.083853,-23.218819,-28.071173,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,5.200,0.066667,0.081909,0.080000,0.001909,-23.331284,-24.213337,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,5.400,0.133333,0.110566,0.160000,0.049434,-21.673008,-20.355501,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,5.600,0.200000,0.177588,0.240000,0.062412,-17.794609,-16.497665,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,5.800,0.266667,0.246645,0.320000,0.073356,-13.798459,-12.639829,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,6.000,0.333333,0.320516,0.400000,0.079484,-9.523723,-8.781993,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,6.200,0.400000,0.397934,0.480000,0.082066,-5.043698,-4.924157,1,0.130643,0.985538,nan,nan
