\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0170.MOV,5.000,0.000000,0.018273,0.000000,0.018273,-22.016418,-22.819554,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,5.200,0.066667,0.009480,0.074074,0.064594,-22.402889,-19.889470,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,5.400,0.133333,0.007873,0.148148,0.140275,-22.473505,-16.959387,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,5.600,0.200000,0.038361,0.222222,0.183861,-21.133549,-14.029303,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,5.800,0.266667,0.128971,0.296296,0.167325,-17.151106,-11.099220,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,6.000,0.333333,0.245258,0.370370,0.125113,-12.040174,-8.169136,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,6.200,0.400000,0.336595,0.444444,0.107850,-8.025793,-5.239053,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,6.400,0.466667,0.413845,0.518519,0.104674,-4.630560,-2.308969,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,6.600,0.533333,0.488350,0.592593,0.104243,-1.355966,0.621114,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,6.800,0.600000,0.558059,0.666667,0.108607,1.707855,3.551198,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,7.000,0.666667,0.629691,0.740741,0.111049,4.856171,6.481281,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,7.200,0.733333,0.738458,0.814815,0.076357,9.636581,9.411365,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,7.400,0.800000,0.843840,0.888889,0.045049,14.268270,12.341448,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,7.600,0.866667,0.909103,0.962963,0.053860,17.136658,15.271532,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,7.800,0.933333,0.897631,0.962963,0.065332,16.632452,18.201615,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,8.000,1.000000,0.873088,0.888889,0.015801,15.553761,21.131699,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,8.200,0.923077,0.861063,0.814815,0.046248,15.025235,17.750833,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,8.400,0.846154,0.832853,0.740741,0.092113,13.785395,14.369968,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,8.600,0.769231,0.740631,0.666667,0.073964,9.732095,10.989102,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,8.800,0.692308,0.664644,0.592593,0.072052,6.392396,7.608236,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,9.000,0.615385,0.609131,0.518519,0.090613,3.952523,4.227371,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,9.200,0.538462,0.533502,0.444445,0.089058,0.628541,0.846505,1,0.103421,0.942463,nan,nan
