\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0326.MOV,5.000,0.000000,-0.029643,0.000000,0.029643,-3.496554,-3.278804,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,5.200,0.027778,-0.058801,0.074074,0.132875,-3.710735,-3.074759,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,5.400,0.055556,-0.070262,0.148148,0.218411,-3.794926,-2.870714,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,5.600,0.083333,-0.145846,0.222222,0.368068,-4.350135,-2.666668,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,5.800,0.111111,-0.146518,0.296296,0.442815,-4.355073,-2.462623,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,6.000,0.138889,0.031057,0.370370,0.339314,-3.050674,-2.258577,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,6.200,0.166667,0.406429,0.444444,0.038015,-0.293324,-2.054532,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,6.400,0.194444,0.685767,0.518519,0.167249,1.758591,-1.850487,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,6.600,0.222222,0.940827,0.592593,0.348234,3.632163,-1.646441,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,6.800,0.250000,1.079879,0.666667,0.413212,4.653588,-1.442396,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,7.000,0.277778,1.006766,0.740741,0.266026,4.116531,-1.238351,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,7.200,0.305556,0.727696,0.814815,0.087119,2.066583,-1.034305,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,7.400,0.333333,0.469222,0.888889,0.419667,0.167930,-0.830260,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,7.600,0.361111,0.235928,0.962963,0.727035,-1.545767,-0.626215,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,7.800,0.388889,-0.009700,0.962963,0.972663,-3.350059,-0.422169,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,8.000,0.416667,-0.193386,0.888889,1.082275,-4.699344,-0.218124,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,8.200,0.444444,-0.218353,0.814815,1.033168,-4.882747,-0.014078,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,8.400,0.472222,-0.122815,0.740741,0.863556,-4.180959,0.189967,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,8.600,0.500000,0.125946,0.666667,0.540721,-2.353652,0.394012,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,8.800,0.527778,0.518218,0.592593,0.074375,0.527833,0.598058,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,9.000,0.555556,0.884601,0.518519,0.366082,3.219149,0.802103,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,9.200,0.583333,1.048515,0.444445,0.604070,4.423201,1.006148,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,9.400,0.611111,1.066158,0.370371,0.695787,4.552798,1.210194,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,9.600,0.638889,0.942764,0.296296,0.646467,3.646391,1.414239,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,9.800,0.666667,0.831884,0.222222,0.609662,2.831911,1.618285,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,10.000,0.694444,0.628753,0.148148,0.480605,1.339782,1.822330,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,10.200,0.722222,0.440534,0.074074,0.366460,-0.042804,2.026375,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,10.400,0.750000,0.318868,0.000000,0.318868,-0.936514,2.230421,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,10.600,0.777778,0.279766,0.074074,0.205692,-1.223747,2.434466,1,0.472776,0.407748,nan,nan
