\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9901.MOV,5.000,0.000000,0.541437,0.000000,0.541437,-0.694908,3.284449,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,5.200,0.062500,0.486918,0.071428,0.415490,-0.294214,2.825098,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,5.400,0.125000,0.388161,0.142857,0.245304,0.431610,2.365747,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,5.600,0.187500,0.263302,0.214286,0.049016,1.349278,1.906395,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,5.800,0.250000,0.045107,0.285714,0.240607,2.952930,1.447044,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,6.000,0.312500,-0.090117,0.357143,0.447259,3.946772,0.987692,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,6.200,0.375000,-0.171829,0.428571,0.600401,4.547328,0.528341,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,6.400,0.437500,-0.123079,0.500000,0.623079,4.189036,0.068990,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,6.600,0.500000,-0.010697,0.571428,0.582125,3.363065,-0.390362,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,6.800,0.562500,0.307310,0.642857,0.335547,1.025836,-0.849713,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,7.000,0.625000,0.613186,0.714286,0.101099,-1.222237,-1.309064,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,7.200,0.687500,0.960292,0.785714,0.174577,-3.773331,-1.768416,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,7.400,0.750000,1.173197,0.857143,0.316054,-5.338105,-2.227767,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,7.600,0.812500,1.349144,0.928571,0.420573,-6.631250,-2.687118,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,7.800,0.875000,1.291277,1.000000,0.291277,-6.205947,-3.146470,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,8.000,0.937500,1.189987,0.928571,0.261416,-5.461507,-3.605821,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,8.200,1.000000,1.058258,0.857143,0.201115,-4.493347,-4.065172,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,8.400,0.833333,0.970036,0.785715,0.184321,-3.844946,-2.840235,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,8.600,0.666667,0.787354,0.714286,0.073068,-2.502305,-1.615298,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,8.800,0.500000,0.618036,0.642857,0.024821,-1.257879,-0.390362,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,9.000,0.333333,0.340841,0.571429,0.230587,0.779396,0.834575,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,9.200,0.166667,0.079256,0.500000,0.420744,2.701949,2.059512,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,9.400,0.000000,-0.165141,0.428572,0.593713,4.498176,3.284449,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,9.600,0.050000,-0.245544,0.357143,0.602687,5.089102,2.916968,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,9.800,0.100000,-0.249582,0.285714,0.535296,5.118779,2.549487,1,0.331286,0.424004,nan,nan
