\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820154012.mp4,5.002,0.000000,0.495539,0.000000,0.495539,0.812573,4.664280,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,5.202,0.076923,0.433253,0.070176,0.363077,1.296708,4.066375,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,5.402,0.153846,0.244776,0.140351,0.104425,2.761695,3.468470,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,5.602,0.230769,0.169133,0.210526,0.041394,3.349652,2.870565,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,5.802,0.307692,0.300836,0.280702,0.020134,2.325956,2.272660,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,6.002,0.384615,0.522438,0.350877,0.171560,0.603496,1.674755,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,6.202,0.461538,0.388911,0.421053,0.032142,1.641369,1.076850,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,6.402,0.538462,0.250515,0.491228,0.240713,2.717089,0.478945,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,6.602,0.615385,0.548263,0.561403,0.013140,0.402757,-0.118960,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,6.803,0.692308,0.673197,0.631579,0.041618,-0.568321,-0.716865,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,7.003,0.769231,0.599339,0.701754,0.102415,0.005759,-1.314770,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,7.203,0.846154,0.856424,0.771930,0.084494,-1.992503,-1.912675,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,7.403,0.923077,1.199751,0.842105,0.357646,-4.661101,-2.510580,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,7.603,1.000000,0.969332,0.912281,0.057051,-2.870109,-3.108485,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,7.803,0.933333,0.712144,0.982456,0.270312,-0.871045,-2.590300,1,0.169963,0.648290,nan,nan
