\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0260.MOV,5.000,0.000000,0.375499,0.000000,0.375499,-0.593111,-3.078663,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,5.200,0.166667,0.279327,0.076923,0.202404,-1.229704,-1.975441,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,5.400,0.333333,0.269406,0.153846,0.115559,-1.295379,-0.872219,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,5.600,0.500000,0.474242,0.230769,0.243473,0.060502,0.231002,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,5.800,0.666667,0.791582,0.307692,0.483890,2.161082,1.334224,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,6.000,0.833333,1.173112,0.384615,0.788497,4.686555,2.437446,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,6.200,1.000000,1.531745,0.461538,1.070207,7.060463,3.540667,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,6.400,0.954545,1.726480,0.538462,1.188018,8.349475,3.239789,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,6.600,0.909091,1.617802,0.615385,1.002418,7.630105,2.938910,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,6.800,0.863636,1.239727,0.692308,0.547419,5.127501,2.638031,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,7.000,0.818182,0.831899,0.769231,0.062668,2.427950,2.337153,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,7.200,0.772727,0.416929,0.846154,0.429225,-0.318871,2.036274,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,7.400,0.727273,0.127828,0.923077,0.795249,-2.232526,1.735396,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,7.600,0.681818,-0.058529,1.000000,1.058529,-3.466084,1.434517,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,7.800,0.636364,0.024735,0.923077,0.898341,-2.914930,1.133638,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,8.000,0.590909,0.152828,0.846154,0.693326,-2.067044,0.832760,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,8.200,0.545455,0.298528,0.769231,0.470703,-1.102610,0.531881,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,8.400,0.500000,0.347159,0.692308,0.345149,-0.780703,0.231002,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,8.600,0.454545,0.564803,0.615384,0.050581,0.659958,-0.069876,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,8.800,0.409091,0.684243,0.538461,0.145782,1.450568,-0.370755,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,9.000,0.363636,0.694716,0.461538,0.233178,1.519892,-0.671633,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,9.200,0.318182,0.834650,0.384615,0.450034,2.446160,-0.972512,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,9.400,0.272727,0.985441,0.307692,0.677749,3.444298,-1.273391,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,9.600,0.227273,0.774375,0.230769,0.543606,2.047181,-1.574269,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,9.800,0.181818,0.349464,0.153846,0.195618,-0.765447,-1.875148,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,10.000,0.136364,-0.103813,0.076923,0.180736,-3.765837,-2.176027,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,10.200,0.090909,-0.416993,0.000000,0.416993,-5.838877,-2.476905,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,10.400,0.045455,-0.609741,0.076923,0.686664,-7.114740,-2.777784,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,10.600,0.000000,-0.524897,0.153846,0.678743,-6.553128,-3.078663,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,10.800,0.250000,-0.031527,0.230769,0.262296,-3.287349,-1.423830,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,11.000,0.500000,0.621955,0.307692,0.314263,1.038264,0.231002,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,11.200,0.750000,1.014040,0.384615,0.629424,3.633601,1.885835,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,11.400,1.000000,1.220285,0.461538,0.758747,4.998808,3.540667,1,0.525578,0.276470,nan,nan
