\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0138.MOV,5.000,0.000000,0.456322,0.000000,0.456322,-0.627120,-7.319190,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,5.200,0.100000,0.443734,0.074074,0.369660,-0.811737,-5.852668,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,5.400,0.200000,0.427425,0.148148,0.279277,-1.050898,-4.386145,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,5.600,0.300000,0.418877,0.222222,0.196655,-1.176261,-2.919622,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,5.800,0.400000,0.437785,0.296296,0.141489,-0.898975,-1.453099,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,6.000,0.500000,0.473657,0.370370,0.103287,-0.372899,0.013424,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,6.200,0.600000,0.546852,0.444444,0.102407,0.700513,1.479947,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,6.400,0.700000,0.625637,0.518519,0.107118,1.855915,2.946470,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,6.600,0.800000,0.691684,0.592593,0.099091,2.824510,4.412993,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,6.800,0.900000,0.724922,0.666667,0.058255,3.311959,5.879515,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,7.000,1.000000,0.714037,0.740741,0.026703,3.152330,7.346038,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,7.200,0.800000,0.642597,0.814815,0.172218,2.104641,4.412993,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,7.400,0.600000,0.559828,0.888889,0.329061,0.890812,1.479947,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,7.600,0.400000,0.476382,0.962963,0.486581,-0.332941,-1.453099,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,7.800,0.200000,0.403713,0.962963,0.559250,-1.398646,-4.386145,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,8.000,0.000000,0.355074,0.888889,0.533815,-2.111945,-7.319190,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,8.200,0.090909,0.334325,0.814815,0.480490,-2.416233,-5.985988,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,8.400,0.181818,0.331856,0.740741,0.408884,-2.452440,-4.652785,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,8.600,0.272727,0.362359,0.666667,0.304307,-2.005108,-3.319583,1,0.395921,0.718545,nan,nan
