\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9718.MOV,5.000,0.000000,0.554412,0.000000,0.554412,0.526467,-6.449067,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,5.200,0.250000,0.764842,0.081633,0.683209,3.174059,-3.303604,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,5.400,0.500000,0.733405,0.163265,0.570140,2.778530,-0.158140,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,5.600,0.750000,0.718351,0.244898,0.473453,2.589123,2.987323,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,5.800,1.000000,0.779925,0.326531,0.453394,3.363829,6.132787,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,6.000,0.947368,0.713858,0.408163,0.305695,2.532588,5.470584,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,6.200,0.894737,0.702230,0.489796,0.212434,2.386287,4.808381,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,6.400,0.842105,0.850484,0.571429,0.279055,4.251597,4.146178,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,6.600,0.789474,1.014326,0.653061,0.361265,6.313039,3.483976,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,6.800,0.736842,0.937635,0.734694,0.202941,5.348114,2.821773,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,7.000,0.684211,0.732022,0.816326,0.084305,2.761125,2.159570,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,7.200,0.631579,0.449638,0.897959,0.448321,-0.791782,1.497367,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,7.400,0.578947,0.404240,0.979592,0.575352,-1.362981,0.835164,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,7.600,0.526316,0.244016,0.938776,0.694760,-3.378898,0.172961,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,7.800,0.473684,0.204211,0.857143,0.652931,-3.879710,-0.489241,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,8.000,0.421053,0.440559,0.775510,0.334951,-0.906018,-1.151444,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,8.200,0.368421,0.681298,0.693878,0.012579,2.122929,-1.813647,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,8.400,0.315789,0.681365,0.612245,0.069120,2.123769,-2.475850,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,8.600,0.263158,0.645839,0.530612,0.115227,1.676782,-3.138053,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,8.800,0.210526,0.573661,0.448979,0.124681,0.768650,-3.800256,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,9.000,0.157895,0.226647,0.367347,0.140700,-3.597430,-4.462459,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,9.200,0.105263,-0.154602,0.285714,0.440316,-8.394247,-5.124661,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,9.400,0.052632,-0.356568,0.204082,0.560650,-10.935351,-5.786864,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,9.600,0.000000,-0.316676,0.122449,0.439125,-10.433441,-6.449067,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,9.800,0.125000,-0.003464,0.040816,0.044280,-6.492646,-4.876335,1,0.334783,0.529240,nan,nan
