\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0348.MOV,5.000,0.000000,0.042514,0.000000,0.042514,-5.940078,-6.530949,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,5.200,0.022727,0.061122,0.067797,0.006675,-5.681457,-6.215078,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,5.400,0.045455,0.080705,0.135593,0.054888,-5.409280,-5.899208,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,5.600,0.068182,0.112363,0.203390,0.091026,-4.969287,-5.583337,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,5.800,0.090909,0.121305,0.271187,0.149881,-4.845008,-5.267466,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,6.000,0.113636,0.146009,0.338983,0.192974,-4.501669,-4.951596,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,6.200,0.136364,0.137031,0.406780,0.269749,-4.626456,-4.635725,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,6.400,0.159091,0.125357,0.474576,0.349219,-4.788698,-4.319855,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,6.600,0.181818,0.096505,0.542373,0.445868,-5.189691,-4.003984,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,6.800,0.204545,0.083935,0.610170,0.526234,-5.364390,-3.688113,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,7.000,0.227273,0.065768,0.677966,0.612199,-5.616891,-3.372243,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,7.200,0.250000,0.122527,0.745763,0.623236,-4.828030,-3.056372,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,7.400,0.272727,0.186850,0.813559,0.626710,-3.934053,-2.740502,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,7.600,0.295455,0.262617,0.881356,0.618739,-2.881015,-2.424631,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,7.800,0.318182,0.321010,0.949153,0.628143,-2.069452,-2.108761,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,8.000,0.340909,0.364425,0.983051,0.618626,-1.466064,-1.792890,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,8.200,0.363636,0.362145,0.915254,0.553109,-1.497742,-1.477019,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,8.400,0.386364,0.366619,0.847458,0.480839,-1.435568,-1.161149,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,8.600,0.409091,0.339881,0.779661,0.439780,-1.807178,-0.845278,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,8.800,0.431818,0.295300,0.711864,0.416564,-2.426773,-0.529408,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,9.000,0.454545,0.230568,0.644068,0.413500,-3.326443,-0.213537,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,9.200,0.477273,0.188303,0.576271,0.387968,-3.913850,0.102334,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,9.400,0.500000,0.151777,0.508475,0.356697,-4.421501,0.418204,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,9.600,0.522727,0.165337,0.440678,0.275341,-4.233049,0.734075,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,9.800,0.545455,0.219581,0.372881,0.153300,-3.479144,1.049945,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,10.000,0.568182,0.357761,0.305085,0.052676,-1.558681,1.365816,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,10.200,0.590909,0.487989,0.237288,0.250701,0.251266,1.681687,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,10.400,0.613636,0.612636,0.169492,0.443144,1.983647,1.997557,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,10.600,0.636364,0.706859,0.101695,0.605164,3.293195,2.313428,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,10.800,0.659091,0.810856,0.033898,0.776958,4.738577,2.629298,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,11.000,0.681818,0.839542,0.033898,0.805644,5.137262,2.945169,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,11.200,0.704545,0.870575,0.101695,0.768880,5.568570,3.261039,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,11.400,0.727273,0.854115,0.169492,0.684623,5.339798,3.576910,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,11.600,0.750000,0.813552,0.237288,0.576264,4.776053,3.892781,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,11.800,0.772727,0.748092,0.305085,0.443007,3.866263,4.208651,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,12.000,0.795455,0.717247,0.372881,0.344366,3.437570,4.524522,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,12.200,0.818182,0.721327,0.440678,0.280649,3.494270,4.840392,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,12.400,0.840909,0.776179,0.508475,0.267704,4.256619,5.156263,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,12.600,0.863636,0.848028,0.576272,0.271756,5.255199,5.472134,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,12.800,0.886364,0.949203,0.644068,0.305135,6.661365,5.788004,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,13.000,0.909091,1.013972,0.711864,0.302108,7.561545,6.103875,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,13.200,0.931818,1.045220,0.779661,0.265559,7.995839,6.419745,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,13.400,0.954545,1.039249,0.847458,0.191791,7.912852,6.735616,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,13.600,0.977273,0.991775,0.915255,0.076520,7.253039,7.051487,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,13.800,1.000000,0.877932,0.983051,0.105119,5.670816,7.367357,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,14.000,0.833333,0.768774,0.949152,0.180378,4.153708,5.050973,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,14.200,0.666667,0.621282,0.881356,0.260074,2.103817,2.734588,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,14.400,0.500000,0.486822,0.813559,0.326738,0.235046,0.418204,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,14.600,0.333333,0.321167,0.745762,0.424596,-2.067277,-1.898180,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,14.800,0.166667,0.228817,0.677966,0.449148,-3.350774,-4.214564,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,15.000,0.000000,0.177877,0.610169,0.432292,-4.058759,-6.530949,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,15.200,0.166667,0.175780,0.542373,0.366592,-4.087901,-4.214564,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,15.400,0.333333,0.261764,0.474576,0.212813,-2.892877,-1.898180,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,15.600,0.500000,0.491132,0.406779,0.084353,0.294955,0.418204,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,15.800,0.666667,0.699960,0.338983,0.360977,3.197314,2.734588,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,16.000,0.833333,0.876866,0.271186,0.605680,5.656001,5.050973,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,16.200,1.000000,1.018456,0.203389,0.815067,7.623870,7.367357,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,16.400,0.750000,1.064034,0.135593,0.928441,8.257324,3.892781,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,16.600,0.500000,1.051238,0.067796,0.983442,8.079478,0.418204,1,0.410108,0.731294,nan,nan
IMG_0348.MOV,16.800,0.250000,1.024368,0.000000,1.024368,7.706025,-3.056372,1,0.410108,0.731294,nan,nan
IMG_0349.MOV,5.000,0.000000,0.111029,0.000000,0.111029,-1.491637,-2.011198,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,5.200,0.111111,0.129338,0.070175,0.059163,-1.405959,-1.491252,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,5.400,0.222222,0.173403,0.140351,0.033052,-1.199754,-0.971306,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,5.600,0.333333,0.188857,0.210526,0.021669,-1.127438,-0.451360,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,5.800,0.444444,0.299322,0.280702,0.018620,-0.610517,0.068586,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,6.000,0.555556,0.420988,0.350877,0.070111,-0.041177,0.588532,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,6.200,0.666667,0.694434,0.421053,0.273382,1.238417,1.108478,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,6.400,0.777778,0.855605,0.491228,0.364377,1.992618,1.628424,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,6.600,0.888889,0.942298,0.561404,0.380895,2.398299,2.148370,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,6.800,1.000000,0.870878,0.631579,0.239299,2.064088,2.668316,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,7.000,0.750000,0.762173,0.701754,0.060419,1.555402,1.498438,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,7.200,0.500000,0.457215,0.771930,0.314715,0.128348,0.328559,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,7.400,0.250000,0.215254,0.842105,0.626851,-1.003911,-0.841319,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,7.600,0.000000,0.052530,0.912281,0.859751,-1.765383,-2.011198,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,7.800,0.025000,-0.037843,0.982456,1.020300,-2.188287,-1.894210,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,8.000,0.050000,-0.177464,0.947368,1.124833,-2.841645,-1.777222,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,8.200,0.075000,-0.161541,0.877193,1.038734,-2.767133,-1.660234,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,8.400,0.100000,-0.110770,0.807018,0.917787,-2.529546,-1.543246,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,8.600,0.125000,0.088159,0.736842,0.648682,-1.598654,-1.426258,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,8.800,0.150000,0.306804,0.666667,0.359863,-0.575505,-1.309271,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,9.000,0.175000,0.617482,0.596491,0.020991,0.878317,-1.192283,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,9.200,0.200000,0.753259,0.526316,0.226943,1.513689,-1.075295,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,9.400,0.225000,0.856673,0.456140,0.400532,1.997615,-0.958307,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,9.600,0.250000,0.841022,0.385965,0.455057,1.924375,-0.841319,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,9.800,0.275000,0.861450,0.315789,0.545660,2.019969,-0.724331,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,10.000,0.300000,0.684687,0.245614,0.439073,1.192806,-0.607344,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,10.200,0.325000,0.561405,0.175439,0.385967,0.615907,-0.490356,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,10.400,0.350000,0.372997,0.105263,0.267733,-0.265755,-0.373368,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,10.600,0.375000,0.188389,0.035087,0.153302,-1.129628,-0.256380,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,10.800,0.400000,-0.127875,0.035088,0.162963,-2.609589,-0.139392,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,11.000,0.425000,-0.313552,0.105263,0.418815,-3.478469,-0.022404,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,11.200,0.450000,-0.361873,0.175439,0.537312,-3.704588,0.094584,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,11.400,0.475000,-0.192997,0.245614,0.438611,-2.914331,0.211571,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,11.600,0.500000,0.028346,0.315790,0.287443,-1.878550,0.328559,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,11.800,0.525000,0.437232,0.385965,0.051267,0.034834,0.445547,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,12.000,0.550000,0.819442,0.456141,0.363302,1.823394,0.562535,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,12.200,0.575000,1.033427,0.526316,0.507111,2.824737,0.679523,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,12.400,0.600000,1.055964,0.596491,0.459473,2.930199,0.796511,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,12.600,0.625000,1.023837,0.666667,0.357170,2.779863,0.913498,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,12.800,0.650000,0.717249,0.736842,0.019593,1.345178,1.030486,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,13.000,0.675000,0.480419,0.807018,0.326599,0.236929,1.147474,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,13.200,0.700000,0.273855,0.877193,0.603338,-0.729690,1.264462,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,13.400,0.725000,0.108415,0.947368,0.838953,-1.503868,1.381450,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,13.600,0.750000,-0.004239,0.982456,0.986695,-2.031035,1.498438,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,13.800,0.775000,0.131417,0.912281,0.780864,-1.396231,1.615426,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,14.000,0.800000,0.234489,0.842105,0.607616,-0.913904,1.732413,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,14.200,0.825000,0.528182,0.771930,0.243747,0.460439,1.849401,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,14.400,0.850000,0.865328,0.701754,0.163574,2.038118,1.966389,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,14.600,0.875000,1.201596,0.631579,0.570018,3.611689,2.083377,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,14.800,0.900000,1.387683,0.561403,0.826280,4.482486,2.200365,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,15.000,0.925000,1.551429,0.491228,1.060201,5.248736,2.317353,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,15.200,0.950000,1.534954,0.421053,1.113901,5.171639,2.434340,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,15.400,0.975000,1.446268,0.350877,1.095391,4.756634,2.551328,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,15.600,1.000000,1.183980,0.280701,0.903279,3.529253,2.668316,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,15.800,0.800000,0.929456,0.210526,0.718929,2.338203,1.732413,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,16.000,0.600000,0.633720,0.140351,0.493369,0.954302,0.796511,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,16.200,0.400000,0.387162,0.070175,0.316987,-0.199467,-0.139392,1,0.463452,0.373231,nan,nan
IMG_0349.MOV,16.400,0.200000,0.188652,0.000000,0.188652,-1.128397,-1.075295,1,0.463452,0.373231,nan,nan
IMG_0350.MOV,5.000,0.000000,0.235637,0.000000,0.235637,-1.114449,-2.276233,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,5.200,0.100000,0.185666,0.070175,0.115491,-1.360827,-1.783194,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,5.400,0.200000,0.175869,0.140351,0.035518,-1.409132,-1.290155,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,5.600,0.300000,0.123108,0.210526,0.087418,-1.669260,-0.797115,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,5.800,0.400000,0.171264,0.280702,0.109438,-1.431835,-0.304076,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,6.000,0.500000,0.259204,0.350877,0.091673,-0.998253,0.188963,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,6.200,0.600000,0.558964,0.421053,0.137912,0.479680,0.682002,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,6.400,0.700000,0.776521,0.491228,0.285293,1.552318,1.175041,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,6.600,0.800000,1.011578,0.561404,0.450175,2.711244,1.668080,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,6.800,0.900000,1.125435,0.631579,0.493856,3.272602,2.161120,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,7.000,1.000000,1.192377,0.701754,0.490622,3.602652,2.654159,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,7.200,0.750000,0.902118,0.771930,0.130188,2.171563,1.421561,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,7.400,0.500000,0.628838,0.842105,0.213268,0.824182,0.188963,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,7.600,0.250000,0.325222,0.912281,0.587058,-0.672760,-1.043635,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,7.800,0.000000,0.069578,0.982456,0.912878,-1.933185,-2.276233,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,8.000,0.027778,-0.289841,0.947368,1.237209,-3.705262,-2.139278,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,8.200,0.055556,-0.408397,0.877193,1.285590,-4.289788,-2.002322,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,8.400,0.083333,-0.445280,0.807018,1.252298,-4.471637,-1.865367,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,8.600,0.111111,-0.275882,0.736842,1.012724,-3.636442,-1.728412,1,0.462990,0.333011,nan,nan
