\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0181.MOV,5.000,0.000000,-0.441748,0.000000,0.441748,-10.292456,-5.713880,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,5.200,0.142857,-0.482921,0.078431,0.561352,-10.719201,-4.233211,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,5.400,0.285714,-0.227242,0.156863,0.384105,-8.069170,-2.752542,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,5.600,0.428571,0.107225,0.235294,0.128069,-4.602530,-1.271873,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,5.800,0.571429,0.462257,0.313726,0.148532,-0.922728,0.208796,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,6.000,0.714286,0.841239,0.392157,0.449082,3.005292,1.689465,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,6.200,0.857143,1.177520,0.470588,0.706932,6.490743,3.170134,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,6.400,1.000000,0.991824,0.549020,0.442804,4.566061,4.650803,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,6.600,0.950000,0.685646,0.627451,0.058195,1.392619,4.132569,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,6.800,0.900000,0.530897,0.705882,0.174985,-0.211300,3.614335,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,7.000,0.850000,0.477906,0.784314,0.306408,-0.760539,3.096101,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,7.200,0.800000,0.414281,0.862745,0.448464,-1.419993,2.577867,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,7.400,0.750000,0.544420,0.941177,0.396757,-0.071141,2.059633,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,7.600,0.700000,0.761498,0.980392,0.218895,2.178801,1.541398,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,7.800,0.650000,0.812844,0.901961,0.089116,2.710995,1.023164,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,8.000,0.600000,0.747772,0.823529,0.075757,2.036541,0.504930,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,8.200,0.550000,0.661605,0.745098,0.083493,1.143446,-0.013304,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,8.400,0.500000,0.587218,0.666667,0.079448,0.372453,-0.531538,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,8.600,0.450000,0.569723,0.588235,0.018512,0.191123,-1.049772,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,8.800,0.400000,0.621316,0.509804,0.111512,0.725859,-1.568006,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,9.000,0.350000,0.717757,0.431373,0.286385,1.725446,-2.086241,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,9.200,0.300000,0.831505,0.352941,0.478564,2.904408,-2.604475,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,9.400,0.250000,0.814101,0.274510,0.539591,2.724020,-3.122709,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,9.600,0.200000,0.519501,0.196078,0.323423,-0.329415,-3.640943,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,9.800,0.150000,0.082140,0.117647,0.035507,-4.862522,-4.159177,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,10.000,0.100000,-0.329214,0.039216,0.368430,-9.126079,-4.677411,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,10.200,0.050000,-0.509005,0.039216,0.548221,-10.989560,-5.195645,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,10.400,0.000000,-0.554053,0.117647,0.671700,-11.456461,-5.713880,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,10.600,0.071429,-0.422197,0.196079,0.618275,-10.089815,-4.973545,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,10.800,0.142857,0.031904,0.274510,0.242606,-5.383203,-4.233211,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,11.000,0.214286,0.465278,0.352941,0.112337,-0.891417,-3.492876,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,11.200,0.285714,0.723250,0.431372,0.291877,1.782375,-2.752542,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,11.400,0.357143,0.937948,0.509804,0.428144,4.007655,-2.012207,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,11.600,0.428571,0.971435,0.588235,0.383200,4.354736,-1.271873,1,0.290907,0.453784,nan,nan
