\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9643.MOV,5.000,0.000000,0.106391,0.000000,0.106391,-24.826885,-32.858616,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,5.200,0.058824,0.092467,0.075472,0.016995,-25.878071,-28.417893,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,5.400,0.117647,0.063496,0.150943,0.087447,-28.065140,-23.977171,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,5.600,0.176471,0.070445,0.226415,0.155970,-27.540552,-19.536449,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,5.800,0.235294,0.050430,0.301887,0.251457,-29.051523,-15.095727,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,6.000,0.294118,0.075041,0.377358,0.302317,-27.193584,-10.655005,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,6.200,0.352941,0.245917,0.452830,0.206913,-14.293762,-6.214283,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,6.400,0.411765,0.391651,0.528302,0.136651,-3.292004,-1.773561,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,6.600,0.470588,0.619619,0.603774,0.015845,13.917813,2.667161,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,6.800,0.529412,0.819759,0.679245,0.140513,29.026836,7.107884,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,7.000,0.588235,0.878877,0.754717,0.124160,33.489822,11.548606,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,7.200,0.647059,0.816666,0.830189,0.013522,28.793381,15.989328,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,7.400,0.705882,0.825151,0.905660,0.080510,29.433887,20.430050,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,7.600,0.764706,0.737621,0.981132,0.243511,22.826054,24.870772,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,7.800,0.823529,0.703567,0.943396,0.239829,20.255243,29.311494,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,8.000,0.882353,0.791050,0.867925,0.076874,26.859577,33.752216,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,8.200,0.941176,0.929476,0.792453,0.137023,37.309650,38.192938,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,8.400,1.000000,0.959012,0.716981,0.242031,39.539410,42.633660,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,8.600,0.888889,0.851220,0.641509,0.209711,31.401937,34.245630,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,8.800,0.777778,0.846628,0.566038,0.280590,31.055227,25.857599,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,9.000,0.666667,0.740243,0.490566,0.249677,23.023991,17.469568,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,9.200,0.555556,0.482300,0.415094,0.067205,3.551285,9.081538,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,9.400,0.444444,0.325425,0.339623,0.014198,-8.291555,0.693507,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,9.600,0.333333,0.291097,0.264151,0.026947,-10.883006,-7.694524,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,9.800,0.222222,0.139197,0.188679,0.049482,-22.350306,-16.082554,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,10.000,0.111111,0.053115,0.113208,0.060093,-28.848866,-24.470585,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,10.200,0.000000,0.061054,0.037736,0.023318,-28.249496,-32.858616,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,10.400,0.066667,0.077413,0.037736,0.039677,-27.014521,-27.825797,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,10.600,0.133333,0.109951,0.113208,0.003257,-24.558201,-22.792979,1,0.108950,0.876857,nan,nan
