\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9912.MOV,5.000,0.000000,0.300454,0.000000,0.300454,-2.524016,-25.449874,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,5.200,0.055556,0.302444,0.067797,0.234647,-2.372233,-21.210766,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,5.400,0.111111,0.305290,0.135593,0.169697,-2.155047,-16.971658,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,5.600,0.166667,0.310273,0.203390,0.106883,-1.774797,-12.732550,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,5.800,0.222222,0.306785,0.271187,0.035599,-2.040958,-8.493442,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,6.000,0.277778,0.274352,0.338983,0.064631,-4.515765,-4.254334,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,6.200,0.333333,0.212242,0.406780,0.194537,-9.254949,-0.015227,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,6.400,0.388889,0.149918,0.474576,0.324659,-14.010565,4.223881,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,6.600,0.444444,0.176744,0.542373,0.365629,-11.963608,8.462989,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,6.800,0.500000,0.312343,0.610170,0.297826,-1.616837,12.702097,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,7.000,0.555556,0.362036,0.677966,0.315930,2.174899,16.941205,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,7.200,0.611111,0.417923,0.745763,0.327840,6.439266,21.180313,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,7.400,0.666667,0.606685,0.813559,0.206874,20.842607,25.419421,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,7.600,0.722222,0.790644,0.881356,0.090712,34.879395,29.658529,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,7.800,0.777778,0.877383,0.949153,0.071769,41.497917,33.897637,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,8.000,0.833333,1.064234,0.983051,0.081184,55.755413,38.136744,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,8.200,0.888889,1.242331,0.915254,0.327077,69.344894,42.375852,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,8.400,0.944444,1.267873,0.847458,0.420416,71.293839,46.614960,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,8.600,1.000000,1.228363,0.779661,0.448703,68.279091,50.854068,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,8.800,0.937500,1.213781,0.711864,0.501916,67.166374,46.085072,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,9.000,0.875000,1.140348,0.644068,0.496280,61.563152,41.316075,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,9.200,0.812500,0.928512,0.576271,0.352241,45.399261,36.547079,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,9.400,0.750000,0.760707,0.508475,0.252232,32.595070,31.778083,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,9.600,0.687500,0.694165,0.440678,0.253487,27.517645,27.009086,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,9.800,0.625000,0.541270,0.372881,0.168389,15.851135,22.240090,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,10.000,0.562500,0.339859,0.305085,0.034775,0.482727,17.471094,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,10.200,0.500000,0.311553,0.237288,0.074265,-1.677173,12.702097,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,10.400,0.437500,0.301642,0.169492,0.132150,-2.433411,7.933101,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,10.600,0.375000,0.175237,0.101695,0.073542,-12.078601,3.164104,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,10.800,0.312500,0.105227,0.033898,0.071329,-17.420643,-1.604892,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,11.000,0.250000,0.181604,0.033898,0.147706,-11.592761,-6.373888,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,11.200,0.187500,0.254718,0.101695,0.153023,-6.013873,-11.142885,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,11.400,0.125000,0.272935,0.169492,0.103444,-4.623822,-15.911881,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,11.600,0.062500,0.279005,0.237288,0.041717,-4.160681,-20.680877,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,11.800,0.000000,0.285030,0.305085,0.020055,-3.700964,-25.449874,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,12.000,0.090909,0.241679,0.372881,0.131203,-7.008820,-18.513152,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,12.200,0.181818,0.185463,0.440678,0.255216,-11.298346,-11.576430,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,12.400,0.272727,0.220346,0.508475,0.288129,-8.636640,-4.639708,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,12.600,0.363636,0.320999,0.576272,0.255273,-0.956396,2.297014,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,12.800,0.454545,0.347694,0.644068,0.296374,1.080585,9.233736,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,13.000,0.545455,0.366934,0.711864,0.344930,2.548657,16.170458,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,13.200,0.636364,0.476135,0.779661,0.303526,10.881091,23.107180,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,13.400,0.727273,0.607201,0.847458,0.240257,20.881922,30.043902,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,13.600,0.818182,0.714396,0.915255,0.200858,29.061390,36.980624,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,13.800,0.909091,0.887132,0.983051,0.095919,42.241768,43.917346,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,14.000,1.000000,1.056032,0.949152,0.106879,55.129498,50.854068,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,14.200,0.933333,1.086251,0.881356,0.204895,57.435341,45.767139,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,14.400,0.866667,0.967840,0.813559,0.154281,48.400135,40.680209,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,14.600,0.800000,0.737097,0.745762,0.008666,30.793507,35.593280,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,14.800,0.733333,0.567377,0.677966,0.110589,17.843212,30.506350,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,15.000,0.666667,0.499303,0.610169,0.110866,12.648913,25.419421,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,15.200,0.600000,0.454459,0.542373,0.087914,9.227124,20.332491,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,15.400,0.533333,0.366349,0.474576,0.108227,2.504028,15.245562,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,15.600,0.466667,0.352792,0.406779,0.053987,1.469556,10.158632,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,15.800,0.400000,0.299662,0.338983,0.039321,-2.584485,5.071703,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,16.000,0.333333,0.192092,0.271186,0.079094,-10.792480,-0.015227,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,16.200,0.266667,0.137764,0.203389,0.065625,-14.937915,-5.102156,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,16.400,0.200000,0.173635,0.135593,0.038042,-12.200854,-10.189085,1,0.187022,0.748144,nan,nan
IMG_9912.MOV,16.600,0.133333,0.211331,0.067796,0.143535,-9.324463,-15.276015,1,0.187022,0.748144,nan,nan
