\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9610.MOV,5.000,0.000000,-0.015764,0.000000,0.015764,-3.237184,-3.126646,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,5.200,0.083333,-0.022501,0.070175,0.092677,-3.284425,-2.542317,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,5.400,0.166667,0.005001,0.140351,0.135350,-3.091579,-1.957988,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,5.600,0.250000,0.042003,0.210526,0.168523,-2.832123,-1.373659,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,5.800,0.333333,0.043737,0.280702,0.236965,-2.819966,-0.789330,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,6.000,0.416667,-0.002647,0.350877,0.353524,-3.145207,-0.205000,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,6.200,0.500000,0.126214,0.421053,0.294839,-2.241642,0.379329,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,6.400,0.583333,0.461315,0.491228,0.029913,0.108069,0.963658,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,6.600,0.666667,0.786428,0.561404,0.225025,2.387748,1.547987,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,6.800,0.750000,1.115592,0.631579,0.484013,4.695830,2.132316,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,7.000,0.833333,1.499057,0.701754,0.797303,7.384668,2.716645,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,7.200,0.916667,1.604792,0.771930,0.832863,8.126078,3.300974,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,7.400,1.000000,1.375288,0.842105,0.533183,6.516804,3.885304,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,7.600,0.800000,1.120254,0.912281,0.207973,4.728516,2.482914,1,0.486070,0.271549,nan,nan
