\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0048.MOV,5.000,0.000000,0.191952,0.000000,0.191952,-115.216698,-160.081224,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,5.200,0.250000,0.194650,0.153846,0.040804,-114.586304,-101.649413,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,5.400,0.500000,0.191899,0.307692,0.115793,-115.229172,-43.217603,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,5.600,0.750000,0.168961,0.461538,0.292577,-120.590332,15.214208,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,5.800,1.000000,0.092214,0.615385,0.523171,-138.528290,73.646019,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,6.000,0.750000,-0.061569,0.769231,0.830800,-174.471603,15.214208,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,6.200,0.500000,-0.303631,0.923077,1.226708,-231.048050,-43.217603,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,6.400,0.250000,-0.492379,0.923077,1.415456,-275.163666,-101.649413,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,6.600,0.000000,-0.509558,0.769231,1.278789,-279.178772,-160.081224,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,6.800,0.066667,-0.362382,0.615384,0.977766,-244.779709,-144.499408,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,7.000,0.133333,-0.115509,0.461538,0.577047,-187.078827,-128.917592,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,7.200,0.200000,0.220564,0.307692,0.087129,-108.529442,-113.335776,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,7.400,0.266667,0.519171,0.153846,0.365325,-38.736767,-97.753959,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,7.600,0.333333,0.677820,0.000000,0.677820,-1.656201,-82.172143,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,7.800,0.400000,0.724387,0.153846,0.570541,9.227783,-66.590327,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,8.000,0.466667,0.760741,0.307692,0.453049,17.724756,-51.008511,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,8.200,0.533333,0.804190,0.461538,0.342652,27.879932,-35.426695,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,8.400,0.600000,0.838130,0.615384,0.222746,35.812599,-19.844878,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,8.600,0.666667,0.871177,0.769231,0.101946,43.536621,-4.263062,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,8.800,0.733333,0.923870,0.923077,0.000793,55.852345,11.318754,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,9.000,0.800000,0.998392,0.923077,0.075315,73.270142,26.900570,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,9.200,0.866667,1.075091,0.769231,0.305860,91.196877,42.482386,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,9.400,0.933333,1.156211,0.615385,0.540826,110.156738,58.064202,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,9.600,1.000000,1.215661,0.461538,0.754123,124.051926,73.646019,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,9.800,0.750000,1.247405,0.307692,0.939713,131.471390,15.214208,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,10.000,0.500000,1.243748,0.153846,1.089902,130.616455,-43.217603,1,0.563978,0.278614,nan,nan
IMG_0048.MOV,10.200,0.250000,1.228792,0.000000,1.228792,127.120995,-101.649413,1,0.563978,0.278614,nan,nan
IMG_0049.MOV,5.000,0.000000,0.906057,0.000000,0.906057,-116.887695,59.225030,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,5.200,0.250000,0.913974,0.153846,0.760128,-118.426598,10.631864,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,5.400,0.500000,0.969016,0.307692,0.661324,-129.125198,-37.961302,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,5.600,0.750000,1.122265,0.461538,0.660727,-158.912689,-86.554468,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,5.800,1.000000,1.430686,0.615385,0.815301,-218.861206,-135.147634,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,6.000,0.933333,1.686617,0.769231,0.917386,-268.607117,-122.189456,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,6.200,0.866667,1.754853,0.923077,0.831776,-281.870422,-109.231279,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,6.400,0.800000,1.663674,0.923077,0.740597,-264.147644,-96.273101,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,6.600,0.733333,1.438344,0.769231,0.669113,-220.349686,-83.314924,1,0.595718,0.190435,nan,nan
