\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813172342.mp4,5.029,0.000000,0.160713,0.000000,0.160713,-22.691107,-37.317842,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,5.230,0.043478,0.157614,0.065574,0.092041,-22.973083,-33.360813,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,5.432,0.086957,0.153084,0.131148,0.021937,-23.385401,-29.403784,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,5.633,0.130435,0.144998,0.196721,0.051723,-24.121315,-25.446755,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,5.834,0.173913,0.140846,0.262295,0.121450,-24.499256,-21.489726,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,6.035,0.217391,0.137669,0.327869,0.190199,-24.788315,-17.532697,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,6.236,0.260870,0.137042,0.393443,0.256401,-24.845448,-13.575668,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,6.437,0.304348,0.153512,0.459016,0.305504,-23.346447,-9.618639,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,6.639,0.347826,0.182899,0.524590,0.341692,-20.671940,-5.661610,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,6.840,0.391304,0.217498,0.590164,0.372666,-17.522989,-1.704580,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,7.041,0.434783,0.262921,0.655738,0.392816,-13.388944,2.252449,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,7.242,0.478261,0.312809,0.721312,0.408503,-8.848608,6.209478,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,7.443,0.521739,0.375985,0.786885,0.410900,-3.098816,10.166507,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,7.644,0.565217,0.495844,0.852459,0.356615,7.809723,14.123536,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,7.846,0.608696,0.606089,0.918033,0.311944,17.843332,18.080565,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,8.047,0.652174,0.702403,0.983606,0.281204,26.608994,22.037594,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,8.248,0.695652,0.814545,0.950820,0.136275,36.815239,25.994623,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,8.449,0.739130,0.906479,0.885246,0.021233,45.182323,29.951652,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,8.650,0.782609,0.914331,0.819672,0.094659,45.896938,33.908681,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,8.851,0.826087,0.929200,0.754099,0.175102,47.250237,37.865710,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,9.053,0.869565,0.951857,0.688525,0.263333,49.312283,41.822739,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,9.254,0.913043,0.947785,0.622951,0.324834,48.941677,45.779768,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,9.455,0.956522,0.921751,0.557377,0.364374,46.572243,49.736797,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,9.656,1.000000,0.876958,0.491803,0.385155,42.495552,53.693826,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,9.857,0.888889,0.832910,0.426230,0.406680,38.486645,43.581418,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,10.058,0.777778,0.757046,0.360656,0.396391,31.582209,33.469011,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,10.260,0.666667,0.649025,0.295082,0.353943,21.750973,23.356603,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,10.461,0.555556,0.518651,0.229508,0.289143,9.885437,13.244196,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,10.662,0.444444,0.424687,0.163935,0.260753,1.333670,3.131788,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,10.863,0.333333,0.323726,0.098361,0.225365,-7.855042,-6.980619,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,11.064,0.222222,0.246876,0.032787,0.214089,-14.849264,-17.093027,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,11.265,0.111111,0.202098,0.032787,0.169311,-18.924545,-27.205434,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,11.467,0.000000,0.192962,0.098361,0.094601,-19.756092,-37.317842,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,11.668,0.076923,0.195452,0.163934,0.031518,-19.529451,-30.316944,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,11.869,0.153846,0.204273,0.229508,0.025235,-18.726578,-23.316047,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,12.070,0.230769,0.228207,0.295082,0.066876,-16.548382,-16.315149,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,12.271,0.307692,0.273434,0.360656,0.087222,-12.432179,-9.314252,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,12.472,0.384615,0.345104,0.426229,0.081126,-5.909395,-2.313354,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,12.674,0.461538,0.466766,0.491803,0.025037,5.163345,4.687543,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,12.875,0.538462,0.587420,0.557377,0.030043,16.144222,11.688441,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,13.076,0.615385,0.688861,0.622951,0.065911,25.376570,18.689338,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,13.277,0.692308,0.783559,0.688524,0.095035,33.995186,25.690236,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,13.478,0.769231,0.864717,0.754098,0.110618,41.381451,32.691133,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,13.679,0.846154,0.892506,0.819672,0.072834,43.910645,39.692031,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,13.881,0.923077,0.913801,0.885246,0.028556,45.848717,46.692928,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,14.082,1.000000,0.947720,0.950819,0.003100,48.935707,53.693826,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,14.283,0.941176,0.958588,0.983607,0.025018,49.924877,48.340198,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,14.484,0.882353,0.935392,0.918033,0.017359,47.813721,42.986571,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,14.685,0.823529,0.895653,0.852459,0.043194,44.197044,37.632943,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,14.886,0.764706,0.846861,0.786885,0.059976,39.756420,32.279316,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,15.088,0.705882,0.777658,0.721312,0.056346,33.458088,26.925688,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,15.289,0.647059,0.675904,0.655738,0.020167,24.197351,21.572061,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,15.490,0.588235,0.574700,0.590164,0.015464,14.986572,16.218433,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,15.691,0.529412,0.468269,0.524590,0.056321,5.300122,10.864806,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,15.892,0.470588,0.364187,0.459017,0.094829,-4.172559,5.511178,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,16.094,0.411765,0.272035,0.393443,0.121408,-12.559497,0.157551,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,16.295,0.352941,0.221184,0.327869,0.106685,-17.187500,-5.196077,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,16.496,0.294118,0.189641,0.262295,0.072655,-20.058313,-10.549704,1,0.161213,0.907669,nan,nan
