\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0516.MOV,5.000,0.000000,0.188130,0.000000,0.188130,-2.745322,-4.477042,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,5.200,0.090909,0.208149,0.070175,0.137973,-2.561055,-3.640232,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,5.400,0.181818,0.221352,0.140351,0.081001,-2.439515,-2.803423,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,5.600,0.272727,0.243145,0.210526,0.032619,-2.238913,-1.966614,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,5.800,0.363636,0.298028,0.280702,0.017326,-1.733721,-1.129805,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,6.000,0.454545,0.304326,0.350877,0.046551,-1.675751,-0.292995,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,6.200,0.545455,0.435888,0.421053,0.014836,-0.464731,0.543814,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,6.400,0.636364,0.550052,0.491228,0.058824,0.586133,1.380623,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,6.600,0.727273,0.682791,0.561404,0.121388,1.807986,2.217432,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,6.800,0.818182,0.815570,0.631579,0.183990,3.030196,3.054242,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,7.000,0.909091,1.027587,0.701754,0.325833,4.981796,3.891051,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,7.200,1.000000,1.053837,0.771930,0.281907,5.223421,4.727860,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,7.400,0.950000,1.065393,0.842105,0.223288,5.329796,4.267615,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,7.600,0.900000,0.955284,0.912281,0.043003,4.316251,3.807370,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,7.800,0.850000,0.718340,0.982456,0.264116,2.135210,3.347125,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,8.000,0.800000,0.431292,0.947368,0.516076,-0.507039,2.886880,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,8.200,0.750000,0.306366,0.877193,0.570827,-1.656976,2.426635,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,8.400,0.700000,0.340398,0.807018,0.466620,-1.343713,1.966390,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,8.600,0.650000,0.507199,0.736842,0.229643,0.191677,1.506145,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,8.800,0.600000,0.722911,0.666667,0.056244,2.177279,1.045899,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,9.000,0.550000,0.902231,0.596491,0.305740,3.827904,0.585654,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,9.200,0.500000,0.967943,0.526316,0.441627,4.432775,0.125409,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,9.400,0.450000,0.912382,0.456140,0.456242,3.921345,-0.334836,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,9.600,0.400000,0.783019,0.385965,0.397054,2.730573,-0.795081,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,9.800,0.350000,0.652739,0.315789,0.336950,1.531356,-1.255326,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,10.000,0.300000,0.457083,0.245614,0.211469,-0.269636,-1.715571,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,10.200,0.250000,0.282756,0.175439,0.107317,-1.874301,-2.175816,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,10.400,0.200000,0.070011,0.105263,0.035253,-3.832600,-2.636061,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,10.600,0.150000,-0.082714,0.035087,0.117802,-5.238419,-3.096306,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,10.800,0.100000,-0.085851,0.035088,0.120939,-5.267290,-3.556552,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,11.000,0.050000,0.048325,0.105263,0.056939,-4.032218,-4.016797,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,11.200,0.000000,0.152206,0.175439,0.023233,-3.075999,-4.477042,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,11.400,0.200000,0.252108,0.245614,0.006494,-2.156413,-2.636061,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,11.600,0.400000,0.474142,0.315790,0.158352,-0.112613,-0.795081,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,11.800,0.600000,0.655583,0.385965,0.269618,1.557536,1.045899,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,12.000,0.800000,0.773758,0.456141,0.317617,2.645320,2.886880,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,12.200,1.000000,0.889890,0.526316,0.363575,3.714311,4.727860,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,12.400,0.954545,1.000292,0.596491,0.403801,4.730550,4.309456,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,12.600,0.909091,1.038258,0.666667,0.371591,5.080024,3.891051,1,0.208499,0.728738,nan,nan
