\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0081.MOV,5.000,0.000000,0.047749,0.000000,0.047749,-12.588705,-13.908766,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,5.200,0.026316,0.046356,0.081633,0.035277,-12.627220,-13.181242,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,5.400,0.052632,0.049949,0.163265,0.113316,-12.527875,-12.453719,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,5.600,0.078947,0.049821,0.244898,0.195077,-12.531427,-11.726195,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,5.800,0.105263,0.056390,0.326531,0.270140,-12.349806,-10.998672,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,6.000,0.131579,0.047579,0.408163,0.360584,-12.593401,-10.271149,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,6.200,0.157895,0.043849,0.489796,0.445947,-12.696524,-9.543625,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,6.400,0.184211,0.021800,0.571429,0.549628,-13.306073,-8.816102,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,6.600,0.210526,-0.004795,0.653061,0.657857,-14.041339,-8.088579,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,6.800,0.236842,-0.015883,0.734694,0.750577,-14.347860,-7.361055,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,7.000,0.263158,0.013358,0.816326,0.802969,-13.539479,-6.633532,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,7.200,0.289474,0.053422,0.897959,0.844537,-12.431854,-5.906009,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,7.400,0.315789,0.136214,0.979592,0.843378,-10.143021,-5.178485,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,7.600,0.342105,0.243270,0.938776,0.695505,-7.183347,-4.450962,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,7.800,0.368421,0.367901,0.857143,0.489242,-3.737820,-3.723439,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,8.000,0.394737,0.454313,0.775510,0.321197,-1.348883,-2.995915,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,8.200,0.421053,0.526006,0.693878,0.167871,0.633142,-2.268392,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,8.400,0.447368,0.566288,0.612245,0.045957,1.746777,-1.540868,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,8.600,0.473684,0.598757,0.530612,0.068145,2.644412,-0.813345,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,8.800,0.500000,0.584636,0.448979,0.135656,2.254013,-0.085822,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,9.000,0.526316,0.576655,0.367347,0.209308,2.033368,0.641702,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,9.200,0.552632,0.588171,0.285714,0.302457,2.351758,1.369225,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,9.400,0.578947,0.612681,0.204082,0.408599,3.029340,2.096748,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,9.600,0.605263,0.624453,0.122449,0.502004,3.354788,2.824272,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,9.800,0.631579,0.644754,0.040816,0.603937,3.916019,3.551795,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,10.000,0.657895,0.680521,0.040816,0.639705,4.904852,4.279318,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,10.200,0.684211,0.740744,0.122449,0.618295,6.569763,5.006842,1,0.326457,0.653374,nan,nan
