\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0546.MOV,5.000,0.000000,-0.126836,0.000000,0.126836,-3.080382,-2.540062,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,5.200,0.100000,-0.139636,0.071428,0.211064,-3.134909,-2.114063,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,5.400,0.200000,-0.160655,0.142857,0.303512,-3.224450,-1.688065,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,5.600,0.300000,-0.230313,0.214286,0.444598,-3.521191,-1.262066,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,5.800,0.400000,-0.211586,0.285714,0.497300,-3.441415,-0.836067,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,6.000,0.500000,-0.134211,0.357143,0.491354,-3.111799,-0.410069,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,6.200,0.600000,0.296716,0.428571,0.131855,-1.276054,0.015930,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,6.400,0.700000,0.643471,0.500000,0.143471,0.201116,0.441928,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,6.600,0.800000,1.016374,0.571428,0.444945,1.789676,0.867927,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,6.800,0.900000,1.294707,0.642857,0.651849,2.975370,1.293925,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,7.000,1.000000,1.473634,0.714286,0.759349,3.737598,1.719924,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,7.200,0.952381,1.147265,0.785714,0.361551,2.347272,1.517068,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,7.400,0.904762,0.913937,0.857143,0.056794,1.353296,1.314211,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,7.600,0.857143,0.714458,0.928571,0.214113,0.503520,1.111355,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,7.800,0.809524,0.544412,1.000000,0.455588,-0.220876,0.908498,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,8.000,0.761905,0.378200,0.928571,0.550371,-0.928935,0.705642,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,8.200,0.714286,0.336134,0.857143,0.521009,-1.108134,0.502785,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,8.400,0.666667,0.298493,0.785715,0.487222,-1.268488,0.299929,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,8.600,0.619048,0.331814,0.714286,0.382471,-1.126538,0.097072,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,8.800,0.571429,0.375600,0.642857,0.267258,-0.940013,-0.105784,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,9.000,0.523810,0.534031,0.571429,0.037398,-0.265098,-0.308641,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,9.200,0.476190,0.701046,0.500000,0.201046,0.446384,-0.511497,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,9.400,0.428571,0.823807,0.428572,0.395236,0.969345,-0.714354,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,9.600,0.380952,0.827868,0.357143,0.470725,0.986644,-0.917210,1,0.299223,0.482202,nan,nan
