\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0092.MOV,5.000,0.000000,0.004935,0.000000,0.004935,-11.744824,-11.858808,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,5.200,0.026316,0.009230,0.078431,0.069201,-11.645625,-11.251008,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,5.400,0.052632,0.009613,0.156863,0.147250,-11.636780,-10.643208,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,5.600,0.078947,0.009921,0.235294,0.225373,-11.629664,-10.035408,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,5.800,0.105263,0.000428,0.313726,0.313298,-11.848921,-9.427609,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,6.000,0.131579,-0.015776,0.392157,0.407933,-12.223177,-8.819809,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,6.200,0.157895,-0.024244,0.470588,0.494832,-12.418759,-8.212009,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,6.400,0.184211,-0.029751,0.549020,0.578771,-12.545957,-7.604209,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,6.600,0.210526,-0.019179,0.627451,0.646630,-12.301783,-6.996410,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,6.800,0.236842,0.018927,0.705882,0.686955,-11.421661,-6.388610,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,7.000,0.263158,0.073719,0.784314,0.710595,-10.156166,-5.780810,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,7.200,0.289474,0.143108,0.862745,0.719637,-8.553534,-5.173010,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,7.400,0.315789,0.250689,0.941177,0.690487,-6.068793,-4.565210,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,7.600,0.342105,0.340539,0.980392,0.639853,-3.993591,-3.957411,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,7.800,0.368421,0.443845,0.901961,0.458116,-1.607587,-3.349611,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,8.000,0.394737,0.518482,0.823529,0.305047,0.116263,-2.741811,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,8.200,0.421053,0.589746,0.745098,0.155352,1.762204,-2.134011,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,8.400,0.447368,0.623395,0.666667,0.043272,2.539371,-1.526212,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,8.600,0.473684,0.665205,0.588235,0.076970,3.505023,-0.918412,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,8.800,0.500000,0.676408,0.509804,0.166605,3.763785,-0.310612,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,9.000,0.526316,0.692085,0.431373,0.260713,4.125864,0.297188,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,9.200,0.552632,0.687828,0.352941,0.334887,4.027542,0.904987,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,9.400,0.578947,0.689819,0.274510,0.415309,4.073517,1.512787,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,9.600,0.605263,0.686043,0.196078,0.489965,3.986313,2.120587,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,9.800,0.631579,0.684962,0.117647,0.567315,3.961349,2.728387,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,10.000,0.657895,0.703447,0.039216,0.664231,4.388272,3.336187,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,10.200,0.684211,0.753247,0.039216,0.714031,5.538472,3.943986,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,10.400,0.710526,0.792139,0.117647,0.674492,6.436734,4.551786,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,10.600,0.736842,0.826250,0.196079,0.630171,7.224585,5.159586,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,10.800,0.763158,0.865364,0.274510,0.590854,8.127971,5.767386,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,11.000,0.789474,0.893660,0.352941,0.540719,8.781517,6.375185,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,11.200,0.815789,0.903883,0.431372,0.472511,9.017637,6.982985,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,11.400,0.842105,0.921926,0.509804,0.412123,9.434367,7.590785,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,11.600,0.868421,0.959743,0.588235,0.371508,10.307790,8.198585,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,11.800,0.894737,0.993185,0.666667,0.326518,11.080179,8.806384,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,12.000,0.921053,1.036936,0.745098,0.291838,12.090668,9.414184,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,12.200,0.947368,1.071014,0.823529,0.247484,12.877741,10.021984,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,12.400,0.973684,1.050996,0.901961,0.149036,12.415411,10.629784,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,12.600,1.000000,0.972746,0.980392,0.007646,10.608126,11.237584,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,12.800,0.833333,0.881565,0.941176,0.059611,8.502173,7.388185,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,13.000,0.666667,0.745403,0.862745,0.117342,5.357308,3.538786,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,13.200,0.500000,0.592604,0.784314,0.191709,1.828216,-0.310612,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,13.400,0.333333,0.476603,0.705883,0.229280,-0.851005,-4.160011,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,13.600,0.166667,0.387012,0.627451,0.240439,-2.920227,-8.009409,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,13.800,0.000000,0.304493,0.549020,0.244526,-4.826109,-11.858808,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,14.000,0.250000,0.254245,0.470588,0.216343,-5.986666,-6.084710,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,14.200,0.500000,0.236799,0.392157,0.155358,-6.389607,-0.310612,1,0.349217,0.708577,nan,nan
