\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8885.MOV,5.000,0.000000,0.558190,0.000000,0.558190,-5.099362,12.292989,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,5.200,0.058824,0.545529,0.075472,0.470058,-4.704888,10.460136,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,5.400,0.117647,0.540305,0.150943,0.389362,-4.542123,8.627283,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,5.600,0.176471,0.512434,0.226415,0.286019,-3.673688,6.794429,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,5.800,0.235294,0.450840,0.301887,0.148953,-1.754501,4.961576,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,6.000,0.294118,0.342773,0.377358,0.034585,1.612690,3.128723,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,6.200,0.352941,0.307711,0.452830,0.145120,2.705189,1.295870,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,6.400,0.411765,0.331401,0.528302,0.196901,1.967023,-0.536984,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,6.600,0.470588,0.281740,0.603774,0.322034,3.514404,-2.369837,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,6.800,0.529412,0.286019,0.679245,0.393227,3.381080,-4.202690,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,7.000,0.588235,0.397042,0.754717,0.357675,-0.078258,-6.035543,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,7.200,0.647059,0.480223,0.830189,0.349966,-2.670033,-7.868397,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,7.400,0.705882,0.587974,0.905660,0.317687,-6.027392,-9.701250,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,7.600,0.764706,0.799444,0.981132,0.181688,-12.616497,-11.534103,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,7.800,0.823529,1.000588,0.943396,0.057192,-18.883837,-13.366956,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,8.000,0.882353,1.132551,0.867925,0.264627,-22.995617,-15.199810,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,8.200,0.941176,1.216456,0.792453,0.424003,-25.609970,-17.032663,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,8.400,1.000000,1.179901,0.716981,0.462920,-24.470959,-18.865516,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,8.600,0.900000,1.044394,0.641509,0.402885,-20.248775,-15.749666,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,8.800,0.800000,0.931557,0.566038,0.365519,-16.732922,-12.633815,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,9.000,0.700000,0.708742,0.490566,0.218176,-9.790362,-9.517965,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,9.200,0.600000,0.499936,0.415094,0.084841,-3.284265,-6.402114,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,9.400,0.500000,0.367494,0.339623,0.027871,0.842422,-3.286263,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,9.600,0.400000,0.252222,0.264151,0.011929,4.434137,-0.170413,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,9.800,0.300000,0.146361,0.188679,0.042319,7.732614,2.945438,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,10.000,0.200000,0.141900,0.113208,0.028692,7.871610,6.061288,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,10.200,0.100000,0.124320,0.037736,0.086584,8.419360,9.177139,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,10.400,0.000000,0.068145,0.037736,0.030409,10.169696,12.292989,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,10.600,0.090909,0.192501,0.113208,0.079294,6.294932,9.460398,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,10.800,0.181818,0.266798,0.188679,0.078118,3.979977,6.627806,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,11.000,0.272727,0.307158,0.264151,0.043008,2.722391,3.795215,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,11.200,0.363636,0.333651,0.339622,0.005972,1.896936,0.962624,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,11.400,0.454545,0.377906,0.415094,0.037188,0.517989,-1.869968,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,11.600,0.545455,0.314697,0.490566,0.175869,2.487492,-4.702559,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,11.800,0.636364,0.376683,0.566038,0.189355,0.556119,-7.535151,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,12.000,0.727273,0.560844,0.641509,0.080665,-5.182086,-10.367742,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,12.200,0.818182,0.783747,0.716981,0.066766,-12.127408,-13.200333,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,12.400,0.909091,0.985951,0.792453,0.193498,-18.427767,-16.032925,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,12.600,1.000000,1.179204,0.867924,0.311279,-24.449234,-18.865516,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,12.800,0.937500,1.205025,0.943396,0.261629,-25.253794,-16.918110,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,13.000,0.875000,1.110437,0.981132,0.129305,-22.306580,-14.970703,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,13.200,0.812500,0.986571,0.905661,0.080910,-18.447077,-13.023296,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,13.400,0.750000,0.820518,0.830189,0.009671,-13.273138,-11.075890,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,13.600,0.687500,0.586499,0.754717,0.168218,-5.981454,-9.128483,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,13.800,0.625000,0.430829,0.679245,0.248416,-1.131006,-7.181077,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,14.000,0.562500,0.339515,0.603774,0.264259,1.714215,-5.233670,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,14.200,0.500000,0.184820,0.528302,0.343482,6.534271,-3.286263,1,0.199042,0.661666,nan,nan
