\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9797.MOV,5.003,0.000000,0.145563,0.000000,0.145563,0.634350,0.993487,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,5.203,0.058824,0.361326,0.064516,0.296810,0.102012,0.848355,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,5.403,0.117647,0.504388,0.129032,0.375356,-0.250955,0.703224,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,5.603,0.176471,0.434871,0.193549,0.241323,-0.079441,0.558093,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,5.803,0.235294,0.231333,0.258065,0.026731,0.422734,0.412962,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,6.003,0.294118,0.066625,0.322581,0.255956,0.829107,0.267830,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,6.204,0.352941,-0.166691,0.387097,0.553788,1.404752,0.122699,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,6.404,0.411765,0.031443,0.451613,0.420170,0.915911,-0.022432,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,6.604,0.470588,0.561611,0.516129,0.045481,-0.392137,-0.167563,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,6.804,0.529412,1.112015,0.580645,0.531370,-1.750112,-0.312695,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,7.004,0.588235,1.160188,0.645161,0.515027,-1.868965,-0.457826,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,7.204,0.647059,0.984832,0.709677,0.275155,-1.436322,-0.602957,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,7.404,0.705882,0.525248,0.774194,0.248945,-0.302422,-0.748089,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,7.604,0.764706,0.188719,0.838710,0.649991,0.527873,-0.893220,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,7.804,0.823529,0.193958,0.903226,0.709268,0.514947,-1.038351,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,8.005,0.882353,0.811205,0.967742,0.156537,-1.007945,-1.183482,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,8.205,0.941176,1.351111,0.967742,0.383369,-2.340018,-1.328614,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,8.405,1.000000,1.665446,0.903226,0.762220,-3.115554,-1.473745,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,8.605,0.962963,1.604128,0.838710,0.765419,-2.964269,-1.382366,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,8.805,0.925926,1.207504,0.774194,0.433310,-1.985705,-1.290987,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,9.005,0.888889,0.632072,0.709677,0.077605,-0.565982,-1.199608,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,9.205,0.851852,0.372535,0.645161,0.272627,0.074357,-1.108229,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,9.405,0.814815,0.405149,0.580645,0.175496,-0.006111,-1.016850,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,9.605,0.777778,0.781624,0.516129,0.265495,-0.934960,-0.925471,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,9.806,0.740741,0.689866,0.451613,0.238253,-0.708572,-0.834092,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,10.006,0.703704,0.536253,0.387097,0.149156,-0.329573,-0.742713,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,10.206,0.666667,0.227592,0.322581,0.094988,0.431963,-0.651334,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,10.406,0.629630,-0.226290,0.258065,0.484355,1.551797,-0.559955,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,10.606,0.592593,-0.576587,0.193548,0.770136,2.416061,-0.468576,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,10.806,0.555556,0.021227,0.129032,0.107805,0.941115,-0.377198,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,11.006,0.518519,0.735874,0.064516,0.671358,-0.822084,-0.285819,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,11.206,0.481481,1.300396,0.000000,1.300395,-2.214891,-0.194440,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,11.407,0.444444,1.590643,0.064516,1.526127,-2.930998,-0.103061,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,11.607,0.407407,1.436764,0.129032,1.307732,-2.551343,-0.011682,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,11.807,0.370370,0.850726,0.193548,0.657178,-1.105453,0.079697,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,12.007,0.333333,0.277618,0.258065,0.019553,0.308538,0.171076,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,12.207,0.296296,-0.211717,0.322581,0.534298,1.515842,0.262455,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,12.407,0.259259,-0.280582,0.387097,0.667679,1.685748,0.353834,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,12.607,0.222222,-0.136582,0.451613,0.588194,1.330465,0.445213,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,12.807,0.185185,0.313660,0.516129,0.202469,0.219615,0.536592,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,13.007,0.148148,0.658551,0.580645,0.077906,-0.631311,0.627971,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,13.208,0.111111,0.720295,0.645161,0.075134,-0.783648,0.719350,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,13.408,0.074074,0.627956,0.709678,0.081722,-0.555826,0.810729,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,13.608,0.037037,0.340355,0.774194,0.433839,0.153753,0.902108,1,0.427161,0.265219,nan,nan
