\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9441.MOV,5.199,0.000000,0.452050,0.000000,0.452050,-1.710519,-23.913494,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,5.399,0.250000,0.451857,0.100000,0.351857,-1.720005,-11.634441,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,5.599,0.500000,0.454331,0.200000,0.254331,-1.598499,0.644613,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,5.799,0.750000,0.449220,0.300000,0.149220,-1.849503,12.923666,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,5.999,1.000000,0.446223,0.400000,0.046222,-1.996730,25.202719,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,6.199,0.909091,0.433123,0.500000,0.066877,-2.640110,20.737609,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,6.399,0.818182,0.428495,0.600000,0.171505,-2.867451,16.272499,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,6.599,0.727273,0.424543,0.700000,0.275457,-3.061561,11.807388,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,6.799,0.636364,0.424637,0.800000,0.375363,-3.056918,7.342278,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,6.999,0.545455,0.385373,0.900000,0.514627,-4.985410,2.877168,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,7.199,0.454545,0.310473,1.000000,0.689528,-8.664259,-1.587943,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,7.399,0.363636,0.193066,0.900000,0.706934,-14.430811,-6.053053,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,7.599,0.272727,0.041791,0.800000,0.758209,-21.860886,-10.518163,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,7.799,0.181818,-0.163290,0.700000,0.863291,-31.933704,-14.983273,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,7.999,0.090909,-0.346937,0.600000,0.946937,-40.953712,-19.448384,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,8.199,0.000000,-0.412726,0.500000,0.912726,-44.185040,-23.913494,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,8.399,0.166667,-0.302056,0.400000,0.702056,-38.749340,-15.727459,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,8.599,0.333333,-0.018711,0.300000,0.318711,-24.832525,-7.541423,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,8.799,0.500000,0.417002,0.200000,0.217002,-3.431937,0.644613,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,8.999,0.666667,0.882832,0.100000,0.782832,19.447897,8.830648,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,9.199,0.833333,1.201838,0.000000,1.201838,35.116230,17.016684,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,9.399,1.000000,1.338375,0.100000,1.238375,41.822407,25.202719,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,9.599,0.950000,1.331256,0.200000,1.131256,41.472767,22.746909,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,9.799,0.900000,1.203278,0.300000,0.903278,35.186970,20.291098,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,9.999,0.850000,1.030385,0.400000,0.630386,26.695135,17.835287,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,10.199,0.800000,0.912946,0.500000,0.412946,20.926939,15.379477,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,10.399,0.750000,0.852819,0.600000,0.252819,17.973751,12.923666,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,10.599,0.700000,0.800604,0.700000,0.100604,15.409139,10.467855,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,10.799,0.650000,0.758648,0.800000,0.041352,13.348433,8.012045,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,10.999,0.600000,0.725726,0.900000,0.174274,11.731406,5.556234,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,11.199,0.550000,0.698892,1.000000,0.301108,10.413421,3.100423,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,11.399,0.500000,0.643494,0.900000,0.256506,7.692511,0.644613,1,0.435223,0.522289,nan,nan
