\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0035.MOV,5.000,0.000000,0.234821,0.000000,0.234821,-2.787185,-5.898433,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,5.200,0.050000,0.224417,0.070175,0.154242,-2.925027,-5.235960,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,5.400,0.100000,0.211457,0.140351,0.071106,-3.096745,-4.573487,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,5.600,0.150000,0.199363,0.210526,0.011164,-3.256985,-3.911014,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,5.800,0.200000,0.207432,0.280702,0.073270,-3.150074,-3.248540,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,6.000,0.250000,0.202829,0.350877,0.148048,-3.211058,-2.586067,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,6.200,0.300000,0.209242,0.421053,0.211810,-3.126086,-1.923594,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,6.400,0.350000,0.228132,0.491228,0.263096,-2.875803,-1.261120,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,6.600,0.400000,0.261547,0.561404,0.299856,-2.433074,-0.598647,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,6.800,0.450000,0.280418,0.631579,0.351161,-2.183043,0.063826,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,7.000,0.500000,0.321942,0.701754,0.379813,-1.632876,0.726299,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,7.200,0.550000,0.350100,0.771930,0.421829,-1.259789,1.388773,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,7.400,0.600000,0.411282,0.842105,0.430823,-0.449168,2.051246,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,7.600,0.650000,0.475648,0.912281,0.436632,0.403654,2.713719,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,7.800,0.700000,0.610765,0.982456,0.371691,2.193874,3.376192,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,8.000,0.750000,0.785689,0.947368,0.161679,4.511529,4.038666,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,8.200,0.800000,0.977610,0.877193,0.100417,7.054381,4.701139,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,8.400,0.850000,1.121623,0.807018,0.314605,8.962471,5.363612,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,8.600,0.900000,1.199731,0.736842,0.462889,9.997358,6.026086,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,8.800,0.950000,1.197509,0.666667,0.530842,9.967916,6.688559,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,9.000,1.000000,1.086324,0.596491,0.489833,8.494777,7.351032,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,9.200,0.888889,0.939628,0.526316,0.413312,6.551134,5.878869,1,0.227976,0.843905,nan,nan
