\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0337.MOV,5.000,0.000000,-0.308053,0.000000,0.308053,-5.397241,-3.449739,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,5.200,0.045455,-0.368803,0.074074,0.442877,-5.781299,-3.162377,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,5.400,0.090909,-0.406758,0.148148,0.554906,-6.021245,-2.875015,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,5.600,0.136364,-0.461383,0.222222,0.683605,-6.366582,-2.587654,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,5.800,0.181818,-0.415582,0.296296,0.711878,-6.077031,-2.300292,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,6.000,0.227273,-0.283955,0.370370,0.654325,-5.244890,-2.012930,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,6.200,0.272727,0.071366,0.444444,0.373078,-2.998567,-1.725568,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,6.400,0.318182,0.336419,0.518519,0.182099,-1.322910,-1.438206,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,6.600,0.363636,0.604589,0.592593,0.011997,0.372451,-1.150844,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,6.800,0.409091,0.768469,0.666667,0.101802,1.408491,-0.863482,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,7.000,0.454545,0.876201,0.740741,0.135460,2.089568,-0.576121,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,7.200,0.500000,0.803850,0.814815,0.010965,1.632169,-0.288759,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,7.400,0.545455,0.801517,0.888889,0.087372,1.617418,-0.001397,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,7.600,0.590909,0.791054,0.962963,0.171908,1.551276,0.285965,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,7.800,0.636364,0.805062,0.962963,0.157901,1.639831,0.573327,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,8.000,0.681818,0.726822,0.888889,0.162067,1.145200,0.860689,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,8.200,0.727273,0.687151,0.814815,0.127664,0.894402,1.148050,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,8.400,0.772727,0.635384,0.740741,0.105357,0.567133,1.435412,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,8.600,0.818182,0.680665,0.666667,0.013999,0.853400,1.722774,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,8.800,0.863636,0.709265,0.592593,0.116672,1.034203,2.010136,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,9.000,0.909091,0.809434,0.518519,0.290916,1.667474,2.297498,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,9.200,0.954545,0.832871,0.444445,0.388427,1.815639,2.584860,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,9.400,1.000000,0.829343,0.370371,0.458972,1.793333,2.872222,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,9.600,0.875000,0.721415,0.296296,0.425118,1.111015,2.081976,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,9.800,0.750000,0.718823,0.222222,0.496601,1.094634,1.291731,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,10.000,0.625000,0.655590,0.148148,0.507442,0.694875,0.501486,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,10.200,0.500000,0.603629,0.074074,0.529555,0.366381,-0.288759,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,10.400,0.375000,0.476650,0.000000,0.476650,-0.436379,-1.079004,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,10.600,0.250000,0.325531,0.074074,0.251457,-1.391743,-1.869249,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,10.800,0.125000,0.101216,0.148148,0.046932,-2.809853,-2.659494,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,11.000,0.000000,0.057891,0.222222,0.164331,-3.083754,-3.449739,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,11.200,0.100000,0.093895,0.296296,0.202401,-2.856141,-2.817543,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,11.400,0.200000,0.229888,0.370370,0.140483,-1.996399,-2.185347,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,11.600,0.300000,0.421672,0.444445,0.022773,-0.783948,-1.553151,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,11.800,0.400000,0.595959,0.518518,0.077441,0.317890,-0.920955,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,12.000,0.500000,0.595600,0.592592,0.003008,0.315621,-0.288759,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,12.200,0.600000,0.622229,0.666667,0.044438,0.483965,0.343437,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,12.400,0.700000,0.686201,0.740741,0.054540,0.888396,0.975633,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,12.600,0.800000,0.782754,0.814815,0.032061,1.498801,1.607829,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,12.800,0.900000,0.842500,0.888889,0.046389,1.876510,2.240025,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,13.000,1.000000,0.875186,0.962963,0.087777,2.083151,2.872222,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,13.200,0.933333,0.775236,0.962963,0.187728,1.451270,2.450757,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,13.400,0.866667,0.656357,0.888889,0.232533,0.699720,2.029293,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,13.600,0.800000,0.587154,0.814815,0.227661,0.262223,1.607829,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,13.800,0.733333,0.619376,0.740741,0.121365,0.465931,1.186365,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,14.000,0.666667,0.713515,0.666667,0.046848,1.061075,0.764901,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,14.200,0.600000,0.844187,0.592593,0.251594,1.887176,0.343437,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,14.400,0.533333,0.919058,0.518519,0.400539,2.360510,-0.078027,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,14.600,0.466667,0.851854,0.444444,0.407410,1.935649,-0.499491,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,14.800,0.400000,0.684756,0.370370,0.314386,0.879262,-0.920955,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,15.000,0.333333,0.521823,0.296296,0.225527,-0.150795,-1.342419,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,15.200,0.266667,0.374967,0.222222,0.152745,-1.079212,-1.763883,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,15.400,0.200000,0.320707,0.148148,0.172558,-1.422245,-2.185347,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,15.600,0.133333,0.323646,0.074074,0.249572,-1.403660,-2.606811,1,0.240509,0.596251,nan,nan
IMG_0337.MOV,15.800,0.066667,0.375810,0.000000,0.375810,-1.073882,-3.028275,1,0.240509,0.596251,nan,nan
IMG_0338.MOV,5.000,0.000000,0.186415,0.000000,0.186415,-1.235650,-2.095213,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,5.200,0.125000,0.171288,0.075472,0.095816,-1.305403,-1.518836,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,5.400,0.250000,0.113692,0.150943,0.037251,-1.570977,-0.942459,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,5.600,0.375000,0.059964,0.226415,0.166451,-1.818720,-0.366082,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,5.800,0.500000,0.382984,0.301887,0.081097,-0.329269,0.210295,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,6.000,0.625000,0.675981,0.377358,0.298622,1.021744,0.786672,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,6.200,0.750000,0.948444,0.452830,0.495614,2.278075,1.363048,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,6.400,0.875000,1.194646,0.528302,0.666344,3.413316,1.939425,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,6.600,1.000000,1.403661,0.603774,0.799887,4.377090,2.515802,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,6.800,0.952381,1.243910,0.679245,0.564664,3.640474,2.296230,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,7.000,0.904762,1.143594,0.754717,0.388877,3.177916,2.076658,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,7.200,0.857143,0.998694,0.830189,0.168505,2.509779,1.857086,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,7.400,0.809524,0.899535,0.905660,0.006125,2.052557,1.637514,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,7.600,0.761905,0.790376,0.981132,0.190756,1.549222,1.417941,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,7.800,0.714286,0.693634,0.943396,0.249762,1.103143,1.198369,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,8.000,0.666667,0.563186,0.867925,0.304739,0.501644,0.978797,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,8.200,0.619048,0.543069,0.792453,0.249384,0.408886,0.759225,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,8.400,0.571429,0.556593,0.716981,0.160388,0.471245,0.539653,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,8.600,0.523810,0.717631,0.641509,0.076122,1.213794,0.320081,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,8.800,0.476190,0.807259,0.566038,0.241222,1.627073,0.100509,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,9.000,0.428571,0.867366,0.490566,0.376800,1.904226,-0.119064,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,9.200,0.380952,0.830076,0.415094,0.414981,1.732280,-0.338636,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,9.400,0.333333,0.754442,0.339623,0.414819,1.383532,-0.558208,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,9.600,0.285714,0.573105,0.264151,0.308954,0.547384,-0.777780,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,9.800,0.238095,0.579698,0.188679,0.391019,0.577783,-0.997352,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,10.000,0.190476,0.457820,0.113208,0.344612,0.015800,-1.216924,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,10.200,0.142857,0.262552,0.037736,0.224817,-0.884580,-1.436497,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,10.400,0.095238,0.035110,0.037736,0.002626,-1.933320,-1.656069,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,10.600,0.047619,-0.121647,0.113208,0.234854,-2.656128,-1.875641,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,10.800,0.000000,-0.099672,0.188679,0.288351,-2.554801,-2.095213,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,11.000,0.250000,0.204547,0.264151,0.059604,-1.152044,-0.942459,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,11.200,0.500000,0.630772,0.339622,0.291150,0.813288,0.210295,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,11.400,0.750000,1.025908,0.415094,0.610814,2.635265,1.363048,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,11.600,1.000000,1.220008,0.490566,0.729442,3.530262,2.515802,1,0.327940,0.520395,nan,nan
