\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9552.MOV,5.199,0.000000,0.479728,0.000000,0.479728,-8.108053,31.886398,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,5.399,0.200000,0.498102,0.097561,0.400541,-9.639929,15.212582,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,5.599,0.400000,0.543289,0.195122,0.348167,-13.407099,-1.461234,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,5.799,0.600000,0.651422,0.292683,0.358739,-22.422039,-18.135050,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,5.999,0.800000,0.807036,0.390244,0.416792,-35.395416,-34.808866,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,6.199,1.000000,0.980515,0.487805,0.492711,-49.858269,-51.482682,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,6.399,0.965517,1.142123,0.585366,0.556757,-63.331352,-48.607886,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,6.599,0.931034,1.236937,0.682927,0.554010,-71.235901,-45.733090,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,6.799,0.896552,1.233929,0.780488,0.453441,-70.985123,-42.858294,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,6.999,0.862069,1.182129,0.878049,0.304080,-66.666580,-39.983498,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,7.199,0.827586,1.147718,0.975610,0.172109,-63.797829,-37.108703,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,7.399,0.793103,1.150877,0.926829,0.224048,-64.061142,-34.233907,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,7.599,0.758621,1.185991,0.829268,0.356722,-66.988548,-31.359111,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,7.799,0.724138,1.177673,0.731707,0.445966,-66.295143,-28.484315,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,7.999,0.689655,1.035110,0.634146,0.400964,-54.409813,-25.609519,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,8.199,0.655172,0.792846,0.536585,0.256261,-34.212475,-22.734723,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,8.399,0.620690,0.503434,0.439024,0.064410,-10.084436,-19.859928,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,8.599,0.586207,0.259098,0.341464,0.082365,10.285608,-16.985132,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,8.799,0.551724,0.121701,0.243902,0.122201,21.740320,-14.110336,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,8.999,0.517241,0.119993,0.146341,0.026348,21.882654,-11.235540,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,9.199,0.482759,0.177749,0.048780,0.128969,17.067627,-8.360744,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,9.399,0.448276,0.247074,0.048780,0.198294,11.288037,-5.485948,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,9.599,0.413793,0.277258,0.146342,0.130917,8.771619,-2.611152,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,9.799,0.379310,0.305753,0.243903,0.061850,6.396070,0.263643,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,9.999,0.344828,0.373136,0.341464,0.031672,0.778394,3.138439,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,10.199,0.310345,0.402172,0.439024,0.036853,-1.642297,6.013235,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,10.399,0.275862,0.290933,0.536586,0.245653,7.631579,8.888031,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,10.599,0.241379,0.188317,0.634147,0.445830,16.186573,11.762827,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,10.799,0.206897,0.144183,0.731708,0.587524,19.865978,14.637623,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,10.999,0.172414,0.072087,0.829268,0.757181,25.876537,17.512418,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,11.199,0.137931,0.006475,0.926830,0.920355,31.346619,20.387214,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,11.399,0.103448,0.072069,0.975610,0.903541,25.878088,23.262010,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,11.599,0.068966,0.129526,0.878049,0.748523,21.087946,26.136806,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,11.799,0.034483,0.113169,0.780488,0.667319,22.451630,29.011602,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,11.999,0.000000,0.096508,0.682926,0.586418,23.840588,31.886398,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,12.198,0.250000,0.132230,0.585366,0.453135,20.862494,11.044128,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,12.398,0.500000,0.185143,0.487805,0.302662,16.451227,-9.798142,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,12.598,0.750000,0.244262,0.390244,0.145982,11.522510,-30.640412,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,12.798,1.000000,0.291307,0.292682,0.001375,7.600379,-51.482682,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,12.998,0.750000,0.324426,0.195122,0.129304,4.839337,-30.640412,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,13.198,0.500000,0.336975,0.097561,0.239415,3.793067,-9.798142,1,0.347113,0.530006,nan,nan
IMG_9552.MOV,13.398,0.250000,0.339596,0.000000,0.339596,3.574597,11.044128,1,0.347113,0.530006,nan,nan
IMG_9553.MOV,5.199,0.000000,0.536506,0.000000,0.536506,-6.344357,-51.497753,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,5.399,0.250000,0.536848,0.086956,0.449891,-6.315635,-30.457275,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,5.599,0.500000,0.537677,0.173913,0.363764,-6.245867,-9.416798,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,5.799,0.750000,0.530398,0.260870,0.269528,-6.858479,11.623680,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,5.999,1.000000,0.508024,0.347826,0.160198,-8.741452,32.664157,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,6.199,0.750000,0.449032,0.434783,0.014250,-13.706345,11.623680,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,6.399,0.500000,0.343217,0.521739,0.178522,-22.611965,-9.416798,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,6.599,0.250000,0.201401,0.608695,0.407294,-34.547440,-30.457275,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,6.799,0.000000,0.036741,0.695652,0.658911,-48.405586,-51.497753,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,6.999,0.030303,-0.120558,0.782609,0.903167,-61.644176,-48.947392,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,7.199,0.060606,-0.217043,0.869565,1.086608,-69.764481,-46.397031,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,7.399,0.090909,-0.223201,0.956522,1.179723,-70.282799,-43.846670,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,7.599,0.121212,-0.190038,0.956522,1.146560,-67.491699,-41.296309,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,7.799,0.151515,-0.159106,0.869565,1.028671,-64.888405,-38.745948,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,7.999,0.181818,-0.162329,0.782609,0.944938,-65.159706,-36.195587,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,8.199,0.212121,-0.199546,0.695652,0.895199,-68.291954,-33.645226,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,8.399,0.242424,-0.232629,0.608696,0.841325,-71.076248,-31.094865,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,8.599,0.272727,-0.144663,0.521739,0.666402,-63.672874,-28.544504,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,8.799,0.303030,0.061070,0.434783,0.373712,-46.357960,-25.994143,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,8.999,0.333333,0.337521,0.347826,0.010306,-23.091370,-23.443783,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,9.199,0.363636,0.604119,0.260870,0.343249,-0.653955,-20.893422,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,9.399,0.393939,0.792701,0.173913,0.618788,15.217456,-18.343061,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,9.599,0.424242,0.850626,0.086957,0.763669,20.092566,-15.792700,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,9.799,0.454545,0.818337,0.000000,0.818337,17.375061,-13.242339,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,9.999,0.484848,0.755829,0.086956,0.668873,12.114258,-10.691978,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,10.199,0.515152,0.716459,0.173913,0.542546,8.800817,-8.141617,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,10.399,0.545455,0.711055,0.260870,0.450185,8.345984,-5.591256,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,10.599,0.575758,0.690034,0.347826,0.342208,6.576843,-3.040895,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,10.799,0.606061,0.645593,0.434782,0.210811,2.836585,-0.490534,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,10.999,0.636364,0.606305,0.521739,0.084566,-0.469946,2.059827,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,11.199,0.666667,0.671006,0.608695,0.062310,4.975366,4.610187,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,11.399,0.696970,0.785734,0.695652,0.090082,14.631116,7.160548,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,11.599,0.727273,0.856976,0.782609,0.074367,20.626978,9.710909,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,11.799,0.757576,0.903669,0.869565,0.034104,24.556787,12.261270,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,11.999,0.787879,0.958569,0.956521,0.002048,29.177258,14.811631,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,12.199,0.818182,0.934345,0.956522,0.022177,27.138514,17.361992,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,12.399,0.848485,0.867992,0.869565,0.001574,21.554089,19.912353,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,12.599,0.878788,0.871866,0.782609,0.089257,21.880116,22.462714,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,12.799,0.909091,0.915470,0.695652,0.219817,25.549938,25.013075,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,12.999,0.939394,0.923775,0.608696,0.315079,26.248913,27.563436,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,13.198,0.969697,0.879770,0.521740,0.358030,22.545368,30.113797,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,13.398,1.000000,0.818931,0.434783,0.384149,17.425079,32.664157,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,13.598,0.833333,0.754917,0.347826,0.407090,12.037488,18.637172,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,13.798,0.666667,0.705123,0.260870,0.444254,7.846777,4.610187,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,13.998,0.500000,0.677878,0.173914,0.503964,5.553735,-9.416798,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,14.198,0.333333,0.675447,0.086957,0.588490,5.349164,-23.443783,1,0.451780,0.561062,nan,nan
IMG_9553.MOV,14.398,0.166667,0.678154,0.000000,0.678154,5.576959,-37.470768,1,0.451780,0.561062,nan,nan
IMG_9554.MOV,5.199,0.000000,0.566057,0.000000,0.566057,-5.327125,-55.171002,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,5.399,0.250000,0.563570,0.095238,0.468331,-5.546175,-33.157381,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,5.599,0.500000,0.556035,0.190476,0.365559,-6.209629,-11.143760,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,5.799,0.750000,0.533053,0.285714,0.247338,-8.233327,10.869861,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,5.999,1.000000,0.478386,0.380952,0.097433,-13.046997,32.883482,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,6.199,0.750000,0.373477,0.476191,0.102713,-22.284649,10.869861,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,6.399,0.500000,0.228598,0.571428,0.342831,-35.041965,-11.143760,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,6.599,0.250000,0.060486,0.666667,0.606180,-49.844898,-33.157381,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,6.799,0.000000,-0.097160,0.761905,0.859065,-63.726391,-55.171002,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,6.999,0.032258,-0.192670,0.857143,1.049813,-72.136482,-52.330535,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,7.199,0.064516,-0.198092,0.952381,1.150473,-72.613876,-49.490068,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,7.399,0.096774,-0.171224,0.952381,1.123605,-70.248032,-46.649600,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,7.599,0.129032,-0.151989,0.857143,1.009132,-68.554298,-43.809133,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,7.799,0.161290,-0.152919,0.761905,0.914824,-68.636208,-40.968666,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,7.999,0.193548,-0.182568,0.666667,0.849235,-71.246941,-38.128199,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,8.199,0.225806,-0.209805,0.571429,0.781234,-73.645309,-35.287731,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,8.399,0.258065,-0.115562,0.476191,0.591752,-65.346718,-32.447264,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,8.599,0.290323,0.098881,0.380952,0.282072,-46.464111,-29.606797,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,8.799,0.322581,0.372465,0.285714,0.086751,-22.373791,-26.766330,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,8.999,0.354839,0.620952,0.190476,0.430476,-0.493372,-23.925862,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,9.199,0.387097,0.803080,0.095238,0.707842,15.543811,-21.085395,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,9.399,0.419355,0.862250,0.000000,0.862250,20.753992,-18.244928,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,9.599,0.451613,0.838240,0.095238,0.743002,18.639771,-15.404461,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,9.799,0.483871,0.777061,0.190476,0.586585,13.252722,-12.563994,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,9.999,0.516129,0.746473,0.285714,0.460759,10.559265,-9.723526,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,10.199,0.548387,0.720517,0.380952,0.339565,8.273755,-6.883059,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,10.399,0.580645,0.668018,0.476191,0.191828,3.651001,-4.042592,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,10.599,0.612903,0.628935,0.571429,0.057507,0.209583,-1.202125,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,10.799,0.645161,0.708336,0.666667,0.041669,7.201196,1.638343,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,10.999,0.677419,0.792720,0.761905,0.030815,14.631556,4.478810,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,11.199,0.709677,0.838943,0.857143,0.018199,18.701721,7.319277,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,11.399,0.741935,0.889204,0.952381,0.063177,23.127380,10.159744,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,11.599,0.774194,0.946934,0.952381,0.005447,28.210804,13.000212,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,11.799,0.806452,0.908793,0.857143,0.051650,24.852259,15.840679,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,11.999,0.838710,0.862303,0.761905,0.100398,20.758642,18.681146,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,12.199,0.870968,0.866943,0.666667,0.200277,21.167236,21.521613,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,12.399,0.903226,0.902479,0.571428,0.331050,24.296289,24.362080,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,12.598,0.935484,0.896964,0.476191,0.420774,23.810711,27.202548,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,12.798,0.967742,0.858270,0.380952,0.477317,20.403498,30.043015,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,12.998,1.000000,0.808217,0.285714,0.522503,15.996119,32.883482,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,13.198,0.750000,0.765711,0.190476,0.575234,12.253247,10.869861,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,13.398,0.500000,0.725431,0.095238,0.630192,8.706421,-11.143760,1,0.466212,0.548977,nan,nan
IMG_9554.MOV,13.598,0.250000,0.704208,0.000000,0.704208,6.837640,-33.157381,1,0.466212,0.548977,nan,nan
IMG_9555.MOV,5.199,0.000000,0.452536,0.000000,0.452536,-8.590532,30.514954,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,5.399,0.200000,0.495067,0.100000,0.395068,-12.265825,13.232147,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,5.599,0.400000,0.596479,0.200000,0.396479,-21.029163,-4.050661,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,5.799,0.600000,0.751389,0.300000,0.451389,-34.415615,-21.333468,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,5.999,0.800000,0.925740,0.400000,0.525740,-49.481983,-38.616275,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,6.199,1.000000,1.094745,0.500000,0.594745,-64.086342,-55.899083,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,6.399,0.964286,1.210261,0.600000,0.610261,-74.068596,-52.812867,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,6.599,0.928571,1.230439,0.700000,0.530439,-75.812218,-49.726652,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,6.799,0.892857,1.165416,0.800000,0.365416,-70.193336,-46.640436,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,6.999,0.857143,1.088589,0.900000,0.188589,-63.554443,-43.554220,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,7.199,0.821429,1.034574,1.000000,0.034574,-58.886738,-40.468005,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,7.399,0.785714,1.041800,0.900000,0.141800,-59.511169,-37.381789,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,7.599,0.750000,1.086445,0.800000,0.286445,-63.369133,-34.295574,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,7.799,0.714286,1.116822,0.700000,0.416822,-65.994125,-31.209358,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,7.999,0.678571,1.028272,0.600000,0.428272,-58.342213,-28.123142,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,8.199,0.642857,0.833725,0.500000,0.333725,-41.530590,-25.036927,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,8.399,0.607143,0.579250,0.400000,0.179250,-19.540356,-21.950711,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,8.599,0.571429,0.346935,0.300000,0.046935,0.534876,-18.864496,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,8.799,0.535714,0.186253,0.200000,0.013747,14.420080,-15.778280,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,8.999,0.500000,0.131169,0.100000,0.031169,19.180115,-12.692064,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,9.199,0.464286,0.160087,0.000000,0.160087,16.681202,-9.605849,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,9.399,0.428571,0.216650,0.100000,0.116650,11.793323,-6.519633,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,9.599,0.392857,0.244467,0.200000,0.044467,9.389563,-3.433417,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,9.799,0.357143,0.258414,0.300000,0.041585,8.184314,-0.347202,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,9.999,0.321429,0.312774,0.400000,0.087226,3.486877,2.739014,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,10.199,0.285714,0.357476,0.500000,0.142524,-0.375964,5.825229,1,0.342066,0.543964,nan,nan
