\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0238.MOV,5.000,0.000000,0.193985,0.000000,0.193985,-15.489688,-25.574298,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,5.200,0.058824,0.176863,0.076923,0.099940,-16.379835,-22.516271,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,5.400,0.117647,0.134710,0.153846,0.019136,-18.571213,-19.458245,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,5.600,0.176471,0.092771,0.230769,0.137999,-20.751478,-16.400219,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,5.800,0.235294,0.073946,0.307692,0.233747,-21.730114,-13.342192,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,6.000,0.294118,0.114306,0.384615,0.270309,-19.631918,-10.284166,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,6.200,0.352941,0.193220,0.461538,0.268318,-15.529455,-7.226140,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,6.400,0.411765,0.278951,0.538462,0.259511,-11.072629,-4.168114,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,6.600,0.470588,0.340493,0.615385,0.274892,-7.873276,-1.110087,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,6.800,0.529412,0.404137,0.692308,0.288171,-4.564667,1.947939,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,7.000,0.588235,0.464934,0.769231,0.304297,-1.404041,5.005965,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,7.200,0.647059,0.512252,0.846154,0.333902,1.055859,8.063992,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,7.400,0.705882,0.613083,0.923077,0.309994,6.297727,11.122018,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,7.600,0.764706,0.777525,1.000000,0.222475,14.846441,14.180044,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,7.800,0.823529,0.920726,0.923077,0.002351,22.290966,17.238071,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,8.000,0.882353,1.002655,0.846154,0.156502,26.550196,20.296097,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,8.200,0.941176,1.026042,0.769231,0.256811,27.765991,23.354123,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,8.400,1.000000,1.006661,0.692308,0.314353,26.758448,26.412149,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,8.600,0.909091,0.915948,0.615384,0.300564,22.042589,21.686109,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,8.800,0.818182,0.814295,0.538461,0.275833,16.757998,16.960068,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,9.000,0.727273,0.668603,0.461538,0.207064,9.183991,12.234028,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,9.200,0.636364,0.547640,0.384615,0.163025,2.895560,7.507987,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,9.400,0.545455,0.478461,0.307692,0.170768,-0.700833,2.781946,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,9.600,0.454545,0.453333,0.230769,0.222564,-2.007141,-1.944094,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,9.800,0.363636,0.387804,0.153846,0.233958,-5.413722,-6.670135,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,10.000,0.272727,0.337309,0.076923,0.260386,-8.038819,-11.396176,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,10.200,0.181818,0.265461,0.000000,0.265461,-11.773947,-16.122216,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,10.400,0.090909,0.155849,0.076923,0.078926,-17.472284,-20.848257,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,10.600,0.000000,0.050653,0.153846,0.103193,-22.941019,-25.574298,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,10.800,0.071429,0.008849,0.230769,0.221920,-25.114273,-21.860980,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,11.000,0.142857,0.048118,0.307692,0.259574,-23.072798,-18.147662,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,11.200,0.214286,0.175102,0.384615,0.209514,-16.471386,-14.434345,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,11.400,0.285714,0.298902,0.461538,0.162637,-10.035459,-10.721027,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,11.600,0.357143,0.378966,0.538462,0.159496,-5.873193,-7.007709,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,11.800,0.428571,0.450220,0.615385,0.165165,-2.168954,-3.294392,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,12.000,0.500000,0.523856,0.692308,0.168452,1.659125,0.418926,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,12.200,0.571429,0.570762,0.769231,0.198469,4.097565,4.132244,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,12.400,0.642857,0.619855,0.846154,0.226299,6.649741,7.845561,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,12.600,0.714286,0.736758,0.923077,0.186319,12.727127,11.558879,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,12.800,0.785714,0.873132,1.000000,0.126868,19.816721,15.272197,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,13.000,0.857143,0.962185,0.923077,0.039109,24.446301,18.985514,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,13.200,0.928571,1.023140,0.846154,0.176986,27.615097,22.698832,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,13.400,1.000000,1.026360,0.769231,0.257129,27.782511,26.412149,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,13.600,0.909091,0.971561,0.692307,0.279253,24.933695,21.686109,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,13.800,0.818182,0.872206,0.615384,0.256822,19.768608,16.960068,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,14.000,0.727273,0.726061,0.538461,0.187600,12.171048,12.234028,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,14.200,0.636364,0.559309,0.461538,0.097771,3.502208,7.507987,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,14.400,0.545455,0.482626,0.384615,0.098010,-0.484291,2.781946,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,14.600,0.454545,0.431996,0.307692,0.124304,-3.116378,-1.944094,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,14.800,0.363636,0.393669,0.230769,0.162900,-5.108828,-6.670135,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,15.000,0.272727,0.350762,0.153846,0.196916,-7.339442,-11.396176,1,0.202378,0.912421,nan,nan
IMG_0238.MOV,15.200,0.181818,0.333881,0.076923,0.256958,-8.217001,-16.122216,1,0.202378,0.912421,nan,nan
