\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8940.MOV,5.000,0.000000,0.043456,0.000000,0.043456,-3.858835,-4.121463,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,5.200,0.076923,0.163761,0.075472,0.088290,-3.131762,-3.656575,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,5.400,0.153846,0.314980,0.150943,0.164036,-2.217865,-3.191686,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,5.600,0.230769,0.373600,0.226415,0.147185,-1.863589,-2.726797,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,5.800,0.307692,0.182602,0.301887,0.119285,-3.017897,-2.261908,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,6.000,0.384615,0.255426,0.377358,0.121932,-2.577780,-1.797019,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,6.200,0.461538,0.368103,0.452830,0.084727,-1.896814,-1.332130,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,6.400,0.538462,0.446897,0.528302,0.081405,-1.420618,-0.867241,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,6.600,0.615385,0.447101,0.603774,0.156673,-1.419386,-0.402352,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,6.800,0.692308,0.708640,0.679245,0.029394,0.161240,0.062537,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,7.000,0.769231,0.676407,0.754717,0.078310,-0.033560,0.527426,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,7.200,0.846154,0.696082,0.830189,0.134107,0.085347,0.992315,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,7.400,0.923077,0.599696,0.905660,0.305964,-0.497164,1.457203,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,7.600,1.000000,0.762033,0.981132,0.219099,0.483928,1.922092,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,7.800,0.750000,0.794233,0.943396,0.149163,0.678527,0.411203,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,8.000,0.500000,0.853178,0.867925,0.014747,1.034763,-1.099686,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,8.200,0.250000,0.659550,0.792453,0.132903,-0.135439,-2.610574,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,8.400,0.000000,0.684030,0.716981,0.032951,0.012511,-4.121463,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,8.600,0.250000,0.776650,0.641509,0.135140,0.572261,-2.610574,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,8.800,0.500000,0.859424,0.566038,0.293386,1.072514,-1.099686,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,9.000,0.750000,0.886783,0.490566,0.396217,1.237859,0.411203,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,9.200,1.000000,1.081806,0.415094,0.666712,2.416492,1.922092,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,9.400,0.969697,1.220935,0.339623,0.881312,3.257328,1.738954,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,9.600,0.939394,1.205928,0.264151,0.941777,3.166632,1.555816,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,9.800,0.909091,1.168393,0.188679,0.979714,2.939784,1.372678,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,10.000,0.878788,0.970469,0.113208,0.857261,1.743617,1.189540,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,10.200,0.848485,0.972145,0.037736,0.934409,1.753751,1.006402,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,10.400,0.818182,0.931936,0.037736,0.894200,1.510741,0.823264,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,10.600,0.787879,0.804891,0.113208,0.691683,0.742940,0.640126,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,10.800,0.757576,0.576210,0.188679,0.387531,-0.639106,0.456988,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,11.000,0.727273,0.593122,0.264151,0.328971,-0.536897,0.273850,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,11.200,0.696970,0.455748,0.339622,0.116125,-1.367127,0.090712,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,11.400,0.666667,0.348411,0.415094,0.066683,-2.015822,-0.092426,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,11.600,0.636364,0.367566,0.490566,0.123000,-1.900057,-0.275564,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,11.800,0.606061,0.356006,0.566038,0.210031,-1.969918,-0.458702,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,12.000,0.575758,0.531620,0.641509,0.109890,-0.908590,-0.641840,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,12.200,0.545455,0.751016,0.716981,0.034035,0.417344,-0.824978,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,12.400,0.515152,0.855844,0.792453,0.063391,1.050877,-1.008117,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,12.600,0.484848,0.758013,0.867924,0.109912,0.459629,-1.191255,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,12.800,0.454545,0.856747,0.943396,0.086650,1.056332,-1.374393,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,13.000,0.424242,0.632113,0.981132,0.349019,-0.301251,-1.557531,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,13.200,0.393939,0.303892,0.905661,0.601768,-2.284873,-1.740669,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,13.400,0.363636,0.092605,0.830189,0.737584,-3.561797,-1.923807,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,13.600,0.333333,0.080515,0.754717,0.674202,-3.634866,-2.106945,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,13.800,0.303030,-0.026556,0.679245,0.705802,-4.281959,-2.290083,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,14.000,0.272727,0.024857,0.603774,0.578917,-3.971240,-2.473221,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,14.200,0.242424,0.032185,0.528302,0.496117,-3.926952,-2.656359,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,14.400,0.212121,-0.097168,0.452831,0.549998,-4.708703,-2.839497,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,14.600,0.181818,-0.041889,0.377358,0.419248,-4.374622,-3.022635,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,14.800,0.151515,0.068020,0.301887,0.233867,-3.710379,-3.205773,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,15.000,0.121212,-0.105687,0.226415,0.332102,-4.760190,-3.388911,1,0.326649,0.589751,nan,nan
