\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9932.MOV,5.000,0.000000,0.595169,0.000000,0.595169,-0.796068,4.700125,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,5.200,0.083333,0.599864,0.068965,0.530898,-0.839426,3.930568,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,5.400,0.166667,0.604845,0.137931,0.466914,-0.885423,3.161011,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,5.600,0.250000,0.559585,0.206897,0.352688,-0.467464,2.391454,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,5.800,0.333333,0.537385,0.275862,0.261523,-0.262459,1.621897,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,6.000,0.416667,0.406948,0.344828,0.062121,0.942086,0.852340,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,6.200,0.500000,0.303570,0.413793,0.110223,1.896752,0.082783,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,6.400,0.583333,0.295407,0.482759,0.187351,1.972132,-0.686774,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,6.600,0.666667,0.490888,0.551724,0.060836,0.166929,-1.456331,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,6.800,0.750000,0.710867,0.620690,0.090177,-1.864508,-2.225888,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,7.000,0.833333,1.006645,0.689655,0.316989,-4.595920,-2.995445,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,7.200,0.916667,1.278798,0.758621,0.520177,-7.109168,-3.765002,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,7.400,1.000000,1.351544,0.827586,0.523958,-7.780957,-4.534559,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,7.600,0.857143,1.156490,0.896552,0.259938,-5.979691,-3.215318,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,7.800,0.714286,0.855378,0.965517,0.110140,-3.199017,-1.896078,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,8.000,0.571429,0.460389,0.965517,0.505129,0.448581,-0.576837,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,8.200,0.428571,0.022318,0.896552,0.874234,4.494030,0.742403,1,0.543114,0.252497,nan,nan
