\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8929.MOV,5.000,0.000000,-0.298321,0.000000,0.298321,-17.154224,-12.127035,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,5.200,0.040000,-0.248288,0.070175,0.318463,-16.311081,-11.452971,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,5.400,0.080000,-0.224493,0.140351,0.364844,-15.910095,-10.778908,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,5.600,0.120000,-0.225920,0.210526,0.436446,-15.934145,-10.104844,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,5.800,0.160000,-0.281106,0.280702,0.561808,-16.864122,-9.430781,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,6.000,0.200000,-0.416575,0.350877,0.767452,-19.146988,-8.756717,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,6.200,0.240000,-0.563285,0.421053,0.984338,-21.619286,-8.082654,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,6.400,0.280000,-0.577987,0.491228,1.069215,-21.867029,-7.408590,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,6.600,0.320000,-0.384984,0.561404,0.946387,-18.614620,-6.734527,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,6.800,0.360000,-0.111898,0.631579,0.743477,-14.012695,-6.060463,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,7.000,0.400000,0.241463,0.701754,0.460291,-8.057999,-5.386400,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,7.200,0.440000,0.594549,0.771930,0.177380,-2.107934,-4.712336,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,7.400,0.480000,0.827482,0.842105,0.014623,1.817349,-4.038273,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,7.600,0.520000,0.859179,0.912281,0.053101,2.351498,-3.364209,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,7.800,0.560000,0.832104,0.982456,0.150353,1.895233,-2.690146,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,8.000,0.600000,0.798692,0.947368,0.148676,1.332199,-2.016082,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,8.200,0.640000,0.743888,0.877193,0.133305,0.408664,-1.342019,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,8.400,0.680000,0.701421,0.807018,0.105597,-0.306979,-0.667955,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,8.600,0.720000,0.673617,0.736842,0.063225,-0.775522,0.006108,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,8.800,0.760000,0.655570,0.666667,0.011097,-1.079648,0.680172,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,9.000,0.800000,0.669260,0.596491,0.072769,-0.848944,1.354235,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,9.200,0.840000,0.721698,0.526316,0.195382,0.034720,2.028299,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,9.400,0.880000,0.764082,0.456140,0.307942,0.748959,2.702362,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,9.600,0.920000,0.817006,0.385965,0.431041,1.640811,3.376426,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,9.800,0.960000,0.867583,0.315789,0.551793,2.493112,4.050489,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,10.000,1.000000,0.868676,0.245614,0.623062,2.511533,4.724553,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,10.200,0.750000,0.802379,0.175439,0.626941,1.394333,0.511656,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,10.400,0.500000,0.682604,0.105263,0.577340,-0.624078,-3.701241,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,10.600,0.250000,0.438807,0.035087,0.403720,-4.732440,-7.914138,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,10.800,0.000000,0.284272,0.035088,0.249184,-7.336596,-12.127035,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,11.000,0.041667,0.166333,0.105263,0.061070,-9.324063,-11.424885,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,11.200,0.083333,0.110448,0.175439,0.064991,-10.265818,-10.722736,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,11.400,0.125000,0.153070,0.245614,0.092544,-9.547565,-10.020586,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,11.600,0.166667,0.354886,0.315790,0.039096,-6.146646,-9.318437,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,11.800,0.208333,0.525712,0.385965,0.139747,-3.267951,-8.616287,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,12.000,0.250000,0.661032,0.456141,0.204892,-0.987589,-7.914138,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,12.200,0.291667,0.784227,0.526316,0.257911,1.088431,-7.211988,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,12.400,0.333333,0.872724,0.596491,0.276232,2.579742,-6.509839,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,12.600,0.375000,0.883166,0.666667,0.216499,2.755713,-5.807689,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,12.800,0.416667,0.853913,0.736842,0.117071,2.262759,-5.105540,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,13.000,0.458333,0.817742,0.807018,0.010725,1.653220,-4.403391,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,13.200,0.500000,0.786722,0.877193,0.090471,1.130472,-3.701241,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,13.400,0.541667,0.739172,0.947368,0.208196,0.329190,-2.999092,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,13.600,0.583333,0.717191,0.982456,0.265265,-0.041235,-2.296942,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,13.800,0.625000,0.668798,0.912281,0.243482,-0.856723,-1.594793,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,14.000,0.666667,0.651553,0.842105,0.190552,-1.147327,-0.892643,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,14.200,0.708333,0.652976,0.771930,0.118954,-1.123349,-0.190494,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,14.400,0.750000,0.686598,0.701754,0.015156,-0.556763,0.511656,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,14.600,0.791667,0.708830,0.631579,0.077252,-0.182120,1.213805,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,14.800,0.833333,0.764618,0.561403,0.203215,0.757999,1.915955,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,15.000,0.875000,0.811876,0.491228,0.320648,1.554367,2.618104,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,15.200,0.916667,0.824006,0.421053,0.402954,1.758780,3.320254,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,15.400,0.958333,0.806956,0.350877,0.456078,1.471448,4.022403,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,15.600,1.000000,0.822754,0.280701,0.542052,1.737671,4.724553,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,15.800,0.800000,0.786121,0.210526,0.575595,1.120349,1.354235,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,16.000,0.600000,0.702313,0.140351,0.561962,-0.291946,-2.016082,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,16.200,0.400000,0.620607,0.070175,0.550432,-1.668820,-5.386400,1,0.322497,0.469458,nan,nan
IMG_8929.MOV,16.400,0.200000,0.554182,0.000000,0.554182,-2.788193,-8.756717,1,0.322497,0.469458,nan,nan
IMG_8930.MOV,5.000,0.000000,0.011915,0.000000,0.011915,-8.289626,-8.541449,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,5.200,0.066667,-0.008500,0.071428,0.079928,-8.721088,-7.132444,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,5.400,0.133333,-0.036881,0.142857,0.179738,-9.320930,-5.723439,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,5.600,0.200000,-0.087538,0.214286,0.301823,-10.391562,-4.314434,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,5.800,0.266667,-0.061285,0.285714,0.346999,-9.836711,-2.905429,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,6.000,0.333333,0.185451,0.357143,0.171692,-4.621931,-1.496424,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,6.200,0.400000,0.448575,0.428571,0.020004,0.939219,-0.087419,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,6.400,0.466667,0.707909,0.500000,0.207909,6.420260,1.321586,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,6.600,0.533333,0.813546,0.571428,0.242118,8.652914,2.730591,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,6.800,0.600000,0.814350,0.642857,0.171493,8.669909,4.139595,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,7.000,0.666667,0.820280,0.714286,0.105994,8.795222,5.548600,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,7.200,0.733333,0.861090,0.785714,0.075376,9.657746,6.957605,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,7.400,0.800000,0.876323,0.857143,0.019180,9.979709,8.366610,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,7.600,0.866667,1.073316,0.928571,0.144745,14.143163,9.775615,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,7.800,0.933333,1.311775,1.000000,0.311775,19.183020,11.184620,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,8.000,1.000000,1.120634,0.928571,0.192063,15.143240,12.593625,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,8.200,0.800000,0.837637,0.857143,0.019506,9.162070,8.366610,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,8.400,0.600000,0.630294,0.785715,0.155420,4.779864,4.139595,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,8.600,0.400000,0.416691,0.714286,0.297595,0.265337,-0.087419,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,8.800,0.200000,0.191094,0.642857,0.451763,-4.502666,-4.314434,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,9.000,0.000000,0.156052,0.571429,0.415376,-5.243270,-8.541449,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,9.200,0.090909,0.175823,0.500000,0.324177,-4.825418,-6.620078,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,9.400,0.181818,0.236503,0.428572,0.192068,-3.542933,-4.698708,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,9.600,0.272727,0.301968,0.357143,0.055174,-2.159325,-2.777338,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,9.800,0.363636,0.511554,0.285714,0.225839,2.270276,-0.855967,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,10.000,0.454545,0.640294,0.214286,0.426008,4.991203,1.065403,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,10.200,0.545455,0.630497,0.142857,0.487640,4.784153,2.986773,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,10.400,0.636364,0.574706,0.071429,0.503277,3.605003,4.908144,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,10.600,0.727273,0.631415,0.000000,0.631415,4.803554,6.829514,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,10.800,0.818182,0.619345,0.071429,0.547916,4.548444,8.750884,1,0.289618,0.729643,nan,nan
