\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9456.MOV,5.199,0.000000,0.392481,0.000000,0.392481,-3.112908,-15.768197,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,5.399,0.250000,0.386993,0.093023,0.293970,-3.289849,-7.707113,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,5.599,0.500000,0.381648,0.186047,0.195601,-3.462215,0.353970,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,5.799,0.750000,0.362974,0.279070,0.083904,-4.064354,8.415054,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,5.999,1.000000,0.335871,0.372093,0.036223,-4.938271,16.476137,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,6.199,0.750000,0.281647,0.465116,0.183470,-6.686685,8.415054,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,6.399,0.500000,0.217904,0.558140,0.340235,-8.742013,0.353970,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,6.599,0.250000,0.141626,0.651163,0.509537,-11.201566,-7.707113,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,6.799,0.000000,0.077310,0.744186,0.666877,-13.275403,-15.768197,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,6.999,0.032258,0.032060,0.837209,0.805149,-14.734446,-14.728057,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,7.199,0.064516,0.045088,0.930233,0.885145,-14.314362,-13.687917,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,7.399,0.096774,0.065285,0.976744,0.911459,-13.663126,-12.647777,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,7.599,0.129032,0.087461,0.883721,0.796260,-12.948071,-11.607638,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,7.799,0.161290,0.073722,0.790697,0.716976,-13.391088,-10.567498,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,7.999,0.193548,0.039317,0.697674,0.658358,-14.500458,-9.527358,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,8.199,0.225806,-0.029262,0.604651,0.633912,-16.711718,-8.487218,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,8.399,0.258065,-0.035030,0.511628,0.546658,-16.897726,-7.447078,1,0.400417,0.547591,nan,nan
