\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0059.MOV,5.000,0.000000,1.031682,0.000000,1.031682,-35.030754,30.173410,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,5.200,0.250000,1.039075,0.108108,0.930967,-35.498058,14.372953,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,5.400,0.500000,1.057800,0.216216,0.841584,-36.681480,-1.427504,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,5.600,0.750000,1.089682,0.324324,0.765358,-38.696495,-17.227961,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,5.800,1.000000,1.133383,0.432433,0.700951,-41.458488,-33.028418,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,6.000,0.961538,1.178934,0.540541,0.638394,-44.337383,-30.597578,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,6.200,0.923077,1.212384,0.648649,0.563735,-46.451454,-28.166739,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,6.400,0.884615,1.224577,0.756757,0.467820,-47.222115,-25.735899,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,6.600,0.846154,1.198738,0.864865,0.333873,-45.589020,-23.305060,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,6.800,0.807692,1.105442,0.972973,0.132469,-39.692528,-20.874220,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,7.000,0.769231,0.974309,0.918919,0.055391,-31.404724,-18.443381,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,7.200,0.730769,0.849877,0.810811,0.039066,-23.540369,-16.012541,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,7.400,0.692308,0.747500,0.702703,0.044798,-17.069971,-13.581701,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,7.600,0.653846,0.676611,0.594595,0.082016,-12.589612,-11.150862,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,7.800,0.615385,0.676398,0.486486,0.189912,-12.576184,-8.720022,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,8.000,0.576923,0.699582,0.378378,0.321204,-14.041468,-6.289183,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,8.200,0.538462,0.687045,0.270270,0.416775,-13.249084,-3.858343,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,8.400,0.500000,0.655077,0.162162,0.492915,-11.228662,-1.427504,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,8.600,0.461538,0.603387,0.054054,0.549333,-7.961755,1.003336,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,8.800,0.423077,0.499176,0.054054,0.445122,-1.375427,3.434175,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,9.000,0.384615,0.384304,0.162162,0.222142,5.884680,5.865015,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,9.200,0.346154,0.300374,0.270270,0.030104,11.189197,8.295854,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,9.400,0.307692,0.212736,0.378378,0.165642,16.728100,10.726694,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,9.600,0.269231,0.120187,0.486487,0.366300,22.577356,13.157533,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,9.800,0.230769,0.052686,0.594595,0.541909,26.843586,15.588373,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,10.000,0.192308,0.005282,0.702703,0.697421,29.839600,18.019212,1,0.485921,0.370970,nan,nan
