\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9822.MOV,5.000,0.000000,0.146762,0.000000,0.146762,2.084093,2.231936,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,5.200,0.026316,0.065543,0.075472,0.009929,2.165911,2.205426,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,5.400,0.052632,-0.080701,0.150943,0.231645,2.313231,2.178917,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,5.600,0.078947,-0.219664,0.226415,0.446079,2.453218,2.152407,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,5.800,0.105263,-0.328490,0.301887,0.630377,2.562845,2.125898,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,6.000,0.131579,-0.335914,0.377358,0.713272,2.570324,2.099388,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,6.200,0.157895,-0.215572,0.452830,0.668402,2.449095,2.072878,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,6.400,0.184211,-0.029357,0.528302,0.557659,2.261509,2.046369,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,6.600,0.210526,0.050558,0.603774,0.553215,2.181005,2.019859,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,6.800,0.236842,0.196772,0.679245,0.482474,2.033715,1.993350,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,7.000,0.263158,0.392366,0.754717,0.362351,1.836681,1.966840,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,7.200,0.289474,0.570572,0.830189,0.259617,1.657162,1.940330,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,7.400,0.315789,0.577279,0.905660,0.328382,1.650406,1.913821,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,7.600,0.342105,0.698637,0.981132,0.282495,1.528154,1.887311,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,7.800,0.368421,0.580113,0.943396,0.363283,1.647550,1.860802,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,8.000,0.394737,0.127783,0.867925,0.740142,2.103212,1.834292,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,8.200,0.421053,-0.093397,0.792453,0.885850,2.326021,1.807782,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,8.400,0.447368,-0.040920,0.716981,0.757902,2.273158,1.781273,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,8.600,0.473684,0.189590,0.641509,0.451920,2.040950,1.754763,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,8.800,0.500000,0.519085,0.566038,0.046953,1.709028,1.728254,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,9.000,0.526316,0.801310,0.490566,0.310744,1.424725,1.701744,1,0.433839,0.535070,nan,nan
