\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8907.MOV,5.000,0.000000,0.373854,0.000000,0.373854,-8.464589,-22.062922,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,5.200,0.050000,0.358015,0.071428,0.286587,-9.040692,-20.244252,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,5.400,0.100000,0.349404,0.142857,0.206547,-9.353907,-18.425581,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,5.600,0.150000,0.336319,0.214286,0.122033,-9.829870,-16.606911,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,5.800,0.200000,0.307550,0.285714,0.021835,-10.876289,-14.788240,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,6.000,0.250000,0.244982,0.357143,0.112161,-13.152097,-12.969569,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,6.200,0.300000,0.160746,0.428571,0.267825,-16.216042,-11.150899,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,6.400,0.350000,0.065199,0.500000,0.434801,-19.691416,-9.332228,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,6.600,0.400000,0.174147,0.571428,0.397281,-15.728597,-7.513557,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,6.800,0.450000,0.292535,0.642857,0.350322,-11.422435,-5.694887,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,7.000,0.500000,0.470088,0.714286,0.244198,-4.964217,-3.876216,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,7.200,0.550000,0.669277,0.785714,0.116437,2.280972,-2.057546,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,7.400,0.600000,0.835170,0.857143,0.021973,8.315065,-0.238875,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,7.600,0.650000,0.763447,0.928571,0.165124,5.706253,1.579796,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,7.800,0.700000,0.783224,1.000000,0.216776,6.425601,3.398466,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,8.000,0.750000,0.789121,0.928571,0.139450,6.640106,5.217137,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,8.200,0.800000,0.803957,0.857143,0.053186,7.179751,7.035808,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,8.400,0.850000,0.852034,0.785715,0.066319,8.928453,8.854478,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,8.600,0.900000,0.936424,0.714286,0.222138,11.998003,10.673149,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,8.800,0.950000,0.910602,0.642857,0.267744,11.058765,12.491819,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,9.000,1.000000,0.863927,0.571429,0.292498,9.361053,14.310490,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,9.200,0.875000,0.837414,0.500000,0.337414,8.396687,9.763814,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,9.400,0.750000,0.811774,0.428572,0.383202,7.464060,5.217137,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,9.600,0.625000,0.707772,0.357143,0.350630,3.681171,0.670460,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,9.800,0.500000,0.545606,0.285714,0.259892,-2.217355,-3.876216,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,10.000,0.375000,0.371681,0.214286,0.157395,-8.543634,-8.422893,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,10.200,0.250000,0.191293,0.142857,0.048435,-15.104959,-12.969569,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,10.400,0.125000,0.027926,0.071429,0.043503,-21.047171,-17.516246,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,10.600,0.000000,-0.072047,0.000000,0.072047,-24.683521,-22.062922,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,10.800,0.076923,-0.097328,0.071429,0.168757,-25.603083,-19.264968,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,11.000,0.153846,-0.095815,0.142857,0.238672,-25.548031,-16.467013,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,11.200,0.230769,0.039782,0.214286,0.174503,-20.615902,-13.669058,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,11.400,0.307692,0.201517,0.285714,0.084197,-14.733057,-10.871103,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,11.600,0.384615,0.380418,0.357143,0.023275,-8.225818,-8.073148,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,11.800,0.461538,0.566886,0.428571,0.138315,-1.443350,-5.275194,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,12.000,0.538462,0.765845,0.500000,0.265845,5.793475,-2.477239,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,12.200,0.615385,0.744367,0.571428,0.172939,5.012256,0.320716,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,12.400,0.692308,0.743024,0.642857,0.100167,4.963382,3.118671,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,12.600,0.769231,0.770181,0.714286,0.055896,5.951193,5.916626,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,12.800,0.846154,0.789301,0.785714,0.003587,6.646658,8.714580,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,13.000,0.923077,0.796012,0.857143,0.061131,6.890747,11.512535,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,13.200,1.000000,0.869868,0.928571,0.058703,9.577136,14.310490,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,13.400,0.937500,0.892376,1.000000,0.107624,10.395844,12.037152,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,13.600,0.875000,0.867397,0.928571,0.061175,9.487259,9.763814,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,13.800,0.812500,0.835704,0.857143,0.021439,8.334473,7.490475,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,14.000,0.750000,0.812477,0.785714,0.026763,7.489644,5.217137,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,14.200,0.687500,0.810196,0.714286,0.095910,7.406665,2.943799,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,14.400,0.625000,0.793694,0.642858,0.150837,6.806451,0.670460,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,14.600,0.562500,0.732659,0.571429,0.161230,4.586381,-1.602878,1,0.161778,0.799333,nan,nan
