\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0271.MOV,5.000,0.000000,0.508615,0.000000,0.508615,-0.475070,2.969790,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,5.200,0.055556,0.459938,0.072727,0.387211,-0.145383,2.593511,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,5.400,0.111111,0.413186,0.145455,0.267731,0.171275,2.217232,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,5.600,0.166667,0.369958,0.218182,0.151776,0.464059,1.840953,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,5.800,0.222222,0.273544,0.290909,0.017365,1.117072,1.464674,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,6.000,0.277778,0.179136,0.363636,0.184501,1.756500,1.088395,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,6.200,0.333333,0.098492,0.436364,0.337872,2.302703,0.712116,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,6.400,0.388889,0.036961,0.509091,0.472130,2.719453,0.335837,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,6.600,0.444444,-0.033834,0.581818,0.615652,3.198948,-0.040442,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,6.800,0.500000,-0.008588,0.654546,0.663133,3.027955,-0.416721,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,7.000,0.555556,0.058376,0.727273,0.668897,2.574408,-0.793000,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,7.200,0.611111,0.229503,0.800000,0.570497,1.415359,-1.169279,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,7.400,0.666667,0.438804,0.872727,0.433923,-0.002239,-1.545558,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,7.600,0.722222,0.702380,0.945455,0.243074,-1.787448,-1.921837,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,7.800,0.777778,0.968904,0.981818,0.012914,-3.592621,-2.298116,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,8.000,0.833333,1.253598,0.909091,0.344507,-5.520854,-2.674395,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,8.200,0.888889,1.371409,0.836364,0.535045,-6.318791,-3.050674,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,8.400,0.944444,1.396377,0.763636,0.632740,-6.487901,-3.426953,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,8.600,1.000000,1.302529,0.690909,0.611620,-5.852263,-3.803232,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,8.800,0.833333,1.077242,0.618182,0.459060,-4.326392,-2.674395,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,9.000,0.666667,0.743581,0.545455,0.198126,-2.066499,-1.545558,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,9.200,0.500000,0.484096,0.472727,0.011369,-0.309005,-0.416721,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,9.400,0.333333,0.239280,0.400000,0.160720,1.349138,0.712116,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,9.600,0.166667,0.099279,0.327273,0.227994,2.297374,1.840953,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,9.800,0.000000,-0.000231,0.254545,0.254777,2.971357,2.969790,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,10.000,0.050000,0.012035,0.181818,0.169783,2.888274,2.631138,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,10.200,0.100000,0.092309,0.109091,0.016782,2.344579,2.292487,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,10.400,0.150000,0.255780,0.036364,0.219416,1.237387,1.953836,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,10.600,0.200000,0.430514,0.036364,0.394150,0.053909,1.615185,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,10.800,0.250000,0.604292,0.109091,0.495201,-1.123091,1.276534,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,11.000,0.300000,0.632372,0.181818,0.450554,-1.313281,0.937883,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,11.200,0.350000,0.564886,0.254545,0.310340,-0.856195,0.599232,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,11.400,0.400000,0.403252,0.327273,0.075979,0.238558,0.260581,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,11.600,0.450000,0.194707,0.400000,0.205293,1.651031,-0.078070,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,11.800,0.500000,0.063804,0.472727,0.408924,2.537646,-0.416721,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,12.000,0.550000,0.026904,0.545455,0.518550,2.787565,-0.755372,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,12.200,0.600000,0.047135,0.618182,0.571047,2.650543,-1.094023,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,12.400,0.650000,0.095529,0.690909,0.595380,2.322772,-1.432674,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,12.600,0.700000,0.200431,0.763637,0.563206,1.612269,-1.771325,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,12.800,0.750000,0.417751,0.836364,0.418613,0.140356,-2.109977,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,13.000,0.800000,0.654052,0.909091,0.255039,-1.460121,-2.448628,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,13.200,0.850000,0.930224,0.981818,0.051594,-3.330640,-2.787279,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,13.400,0.900000,1.205859,0.945455,0.260404,-5.197520,-3.125930,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,13.600,0.950000,1.414302,0.872727,0.541575,-6.609309,-3.464581,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,13.800,1.000000,1.401349,0.800000,0.601349,-6.521575,-3.803232,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,14.000,0.916667,1.296094,0.727273,0.568821,-5.808684,-3.238813,1,0.336053,0.457636,nan,nan
