\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9761.MOV,5.000,0.000000,0.317031,0.000000,0.317031,0.422053,1.531859,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,5.200,0.038462,0.332147,0.068965,0.263182,0.369136,1.397220,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,5.400,0.076923,0.377441,0.137931,0.239510,0.210579,1.262580,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,5.600,0.115385,0.426462,0.206897,0.219566,0.038976,1.127941,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,5.800,0.153846,0.616129,0.275862,0.340267,-0.624976,0.993302,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,6.000,0.192308,0.748051,0.344828,0.403224,-1.086786,0.858662,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,6.200,0.230769,0.801165,0.413793,0.387372,-1.272718,0.724023,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,6.400,0.269231,0.687947,0.482759,0.205189,-0.876384,0.589384,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,6.600,0.307692,0.581538,0.551724,0.029814,-0.503885,0.454745,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,6.800,0.346154,0.351191,0.620690,0.269499,0.302473,0.320105,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,7.000,0.384615,0.374651,0.689655,0.315005,0.220349,0.185466,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,7.200,0.423077,0.135583,0.758621,0.623038,1.057235,0.050827,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,7.400,0.461538,0.131051,0.827586,0.696535,1.073100,-0.083812,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,7.600,0.500000,0.122726,0.896552,0.773825,1.102240,-0.218452,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,7.800,0.538462,0.265628,0.965517,0.699890,0.601998,-0.353091,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,8.000,0.576923,0.199418,0.965517,0.766099,0.833770,-0.487730,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,8.200,0.615385,0.284447,0.896552,0.612105,0.536116,-0.622370,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,8.400,0.653846,0.357043,0.827586,0.470543,0.281986,-0.757009,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,8.600,0.692308,0.618381,0.758621,0.140240,-0.632857,-0.891648,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,8.800,0.730769,0.637239,0.689655,0.052417,-0.698872,-1.026287,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,9.000,0.769231,0.805559,0.620690,0.184869,-1.288096,-1.160927,1,0.543363,0.414546,nan,nan
