\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8806.MOV,5.000,0.000000,0.616914,0.000000,0.616914,-3.881423,59.461770,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,5.200,0.066667,0.616561,0.066667,0.549895,-3.845258,52.616598,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,5.400,0.133333,0.617534,0.133333,0.484201,-3.945129,45.771425,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,5.600,0.200000,0.620412,0.200000,0.420412,-4.240681,38.926253,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,5.800,0.266667,0.626288,0.266667,0.359621,-4.843989,32.081081,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,6.000,0.333333,0.599960,0.333333,0.266626,-2.140661,25.235909,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,6.200,0.400000,0.455305,0.400000,0.055305,12.712127,18.390737,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,6.400,0.466667,0.224157,0.466667,0.242510,36.445877,11.545565,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,6.600,0.533333,0.076907,0.533333,0.456426,51.565102,4.700393,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,6.800,0.600000,0.145076,0.600000,0.454924,44.565666,-2.144780,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,7.000,0.666667,0.349171,0.666667,0.317495,23.609697,-8.989952,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,7.200,0.733333,0.631536,0.733333,0.101797,-5.382857,-15.835124,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,7.400,0.800000,0.935956,0.800000,0.135956,-36.639881,-22.680296,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,7.600,0.866667,1.134923,0.866667,0.268257,-57.069416,-29.525468,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,7.800,0.933333,1.109152,0.933333,0.175819,-54.423298,-36.370640,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,8.000,1.000000,0.974320,1.000000,0.025680,-40.579094,-43.215813,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,8.200,0.941176,0.886693,0.933333,0.046641,-31.581669,-37.175955,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,8.400,0.882353,0.944199,0.866667,0.077532,-37.486320,-31.136097,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,8.600,0.823529,1.083146,0.800000,0.283146,-51.753044,-25.096239,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,8.800,0.764706,1.131412,0.733333,0.398079,-56.708912,-19.056381,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,9.000,0.705882,0.945570,0.666667,0.278904,-37.627098,-13.016524,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,9.200,0.647059,0.650638,0.600000,0.050638,-7.344195,-6.976666,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,9.400,0.588235,0.335549,0.533333,0.197785,25.008448,-0.936808,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,9.600,0.529412,0.075358,0.466667,0.391308,51.724171,5.103050,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,9.800,0.470588,-0.043836,0.400000,0.443836,63.962727,11.142908,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,10.000,0.411765,0.079556,0.333333,0.253778,51.293163,17.182765,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,10.200,0.352941,0.308019,0.266667,0.041353,27.835083,23.222623,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,10.400,0.294118,0.479529,0.200000,0.279529,10.224855,29.262481,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,10.600,0.235294,0.511326,0.133333,0.377993,6.960030,35.302339,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,10.800,0.176471,0.413190,0.066667,0.346523,17.036469,41.342196,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,11.000,0.117647,0.176657,0.000000,0.176657,41.323009,47.382054,1,0.292265,0.505240,nan,nan
