\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820165844.mp4,5.002,0.000000,0.163248,0.000000,0.163248,-28.802502,-45.082014,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,5.202,0.071429,0.148166,0.074074,0.074092,-30.306540,-37.958970,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,5.402,0.142857,0.136064,0.148148,0.012084,-31.513332,-30.835926,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,5.602,0.214286,0.131302,0.222222,0.090920,-31.988190,-23.712882,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,5.802,0.285714,0.142595,0.296296,0.153701,-30.862041,-16.589838,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,6.002,0.357143,0.218520,0.370370,0.151851,-23.290649,-9.466794,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,6.202,0.428571,0.314796,0.444444,0.129648,-13.689728,-2.343750,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,6.402,0.500000,0.440090,0.518519,0.078429,-1.195129,4.779294,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,6.602,0.571429,0.616862,0.592593,0.024269,16.433064,11.902338,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,6.803,0.642857,0.760273,0.666667,0.093606,30.734375,19.025382,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,7.003,0.714286,0.831783,0.740741,0.091043,37.865589,26.148426,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,7.203,0.785714,0.886408,0.814815,0.071594,43.312950,33.271470,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,7.403,0.857143,0.904663,0.888889,0.015774,45.133385,40.394514,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,7.603,0.928571,0.856152,0.962963,0.106812,40.295654,47.517558,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,7.803,1.000000,0.818677,0.962963,0.144286,36.558590,54.640601,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,8.003,0.933333,0.806363,0.888889,0.082526,35.330635,47.992427,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,8.203,0.866667,0.840676,0.814815,0.025861,38.752388,41.344253,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,8.403,0.800000,0.846163,0.740741,0.105422,39.299595,34.696078,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,8.603,0.733333,0.785075,0.666667,0.118408,33.207672,28.047904,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,8.803,0.666667,0.740548,0.592593,0.147956,28.767410,21.399730,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,9.003,0.600000,0.676998,0.518519,0.158479,22.430010,14.751555,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,9.203,0.533333,0.527369,0.444444,0.082924,7.508582,8.103381,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,9.403,0.466667,0.397499,0.370371,0.027128,-5.442389,1.455207,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,9.604,0.400000,0.339093,0.296296,0.042797,-11.266748,-5.192968,1,0.074377,0.933293,nan,nan
